EID	massfeature_rows	str_row_ion	compounds	compound_names
E119	row207;row6733;row765	row207_M+Na[1+];row6733_M+H[1+];row765_M+HCOONa[1+]	CE1950	cyanosulfurous acid anion
E120	row5406	row5406_M+Na[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E121	row212	row212_M+H[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E122	row5407	row5407_M+Na[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E123	row213	row213_M+H[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E125	row7929	row7929_M+H[1+]	C00931	Porphobilinogen
E131	row227;row6536	row227_M+2H[2+];row6536_M+Na[1+]	C06424	tetradecanoate (n-C14:0)
E135	row6538	row6538_M+Na[1+]	C01101;C00231;C03736;C00117;C00442;C00620;C00199	L-Ribulose 5-phosphate$D-Xylulose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 1-phosphate$alpha-D-Ribose 1-phosphate$D-Ribulose 5-phosphate
E137	row235;row7457	row235_M+2H[2+];row7457_M+H[1+]	C01101;C00231;C03736;C00117;C00442;C00620;C00199	L-Ribulose 5-phosphate$D-Xylulose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 1-phosphate$alpha-D-Ribose 1-phosphate$D-Ribulose 5-phosphate
E138	row238	row238_M+H[1+]	CE4788;C00763;C00148	acetamidopropanal$D-Proline$L-Proline
E139	row471	row471_M+Na[1+]	CE4788;C00763;C00148	acetamidopropanal$D-Proline$L-Proline
E141	row244	row244_M+Na[1+]	C06755	Chloroacetic acid; Chloroethanoic acid
E142	row6754	row6754_M+Na[1+]	C06755	Chloroacetic acid; Chloroethanoic acid
E143	row7391	row7391_M+Na[1+]	C06755	Chloroacetic acid; Chloroethanoic acid
E145	row260	row260_M+H[1+]	C00719;C00431;C00183	Glycine betaine$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine
E146	row7209	row7209_M+H[1+]	C02170;C00042	Methylmalonate; Methylmalonic acid$Succinate
E147	row270;row6414	row270_M+H[1+];row6414_M(C13)+H[1+]	C02170;C00042	Methylmalonate; Methylmalonic acid$Succinate
E148	row6672	row6672_M+Na[1+]	C02170;C00042	Methylmalonate; Methylmalonic acid$Succinate
E149	row514	row514_M+Na[1+]	CE1401	homocysteine thiolactone
E154	row4997	row4997_M+Na[1+]	C15587	Purine
E155	row279	row279_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E157	row278	row278_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E163	row7974	row7974_M+H[1+]	C00299	Uridine
E165	row1853;row5821	row1853_M+HCOONa[1+];row5821_M+Na[1+]	CE5869	lysyl-proline
E170	row4974	row4974_M+H[1+]	C02846;C05332	N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine$Phenethylamine
E171	row4975	row4975_M+H[1+]	C02846;C05332	N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine$Phenethylamine
E175	row1538;row312;row4977	row1538_M+H[1+];row312_M+2H[2+];row4977_M(C13)+2H[2+]	C00627	Pyridoxine 5'-phosphate
E176	row319;row603;row7396	row319_M+H[1+];row603_M+Na[1+];row7396_M(C13)+H[1+]	C00245	Taurine
E184	row331;row5381	row331_M+H[1+];row5381_M(C13)+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E186	row1667;row6539	row1667_M+Na[1+];row6539_M(C13)+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E187	row342;row5837	row342_M+2H[2+];row5837_M+Na[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E188	row1666	row1666_M+Na[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E193	row346	row346_M+H[1+]	C04092;C00450	delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate$2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate
E198	row5382	row5382_M+H[1+]	C04092;C00450	delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate$2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate
E201	row351	row351_M+H[1+]	C11149	
E202	row352	row352_M+Na[1+]	C06614;C06615	trans-3-Chloroacrylic acid$cis-3-Chloroacrylic acid
E207	row6164	row6164_M+H[1+]	C00906	5,6-Dihydrothymine
E208	row5469	row5469_M+Na[1+]	C00906	5,6-Dihydrothymine
E209	row357	row357_M+H[1+]	C00906	5,6-Dihydrothymine
E213	row376;row396	row376_M+H[1+];row396_M(C13)+H[1+]	C01879;C04281;C04282	5-Oxoproline$L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate
E215	row376	row376_M+H[1+]	C02238	5-Oxo-L-proline
E218	row5390	row5390_M+H[1+]	C00671;C00233;C06102;C03465	(S)-3-Methyl-2-oxopentanoate$4-Methyl-2-oxopentanoate$Adipate semialdehyde; Hexan-1-one-6-carboxylate; 6-Oxohexanoate$3-Methyl-2-oxopentanoate; 2-Oxo-3-methylvalerate
E220	row399	row399_M+H[1+]	C00671;C00233;C06102;C03465	(S)-3-Methyl-2-oxopentanoate$4-Methyl-2-oxopentanoate$Adipate semialdehyde; Hexan-1-one-6-carboxylate; 6-Oxohexanoate$3-Methyl-2-oxopentanoate; 2-Oxo-3-methylvalerate
E222	row380;row401	row380_M+H[1+];row401_M(C13)+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E223	row388;row5387;row672	row388_M+H[1+];row5387_M[1+];row672_M+Na[1+]	C14860	
E224	row4981	row4981_M+H[1+]	C14860	
E225	row673	row673_M+Na[1+]	C14860	
E226	row4982;row5386	row4982_M+H[1+];row5386_M[1+]	C14860	
E232	row393	row393_M+H[1+]	C01732;C00490	Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid$Itaconate; Itaconic acid; Methylenesuccinic acid
E234	row1695	row1695_M+Na[1+]	C00352;C12214;C06377	D-Glucosamine 6-phosphate$Aminofructose 6-phosphate; Amino-D-fructose 6-phosphate$D-Galactosamine 6-phosphate
E235	row1586	row1586_M+H[1+]	C00352;C12214;C06377	D-Glucosamine 6-phosphate$Aminofructose 6-phosphate; Amino-D-fructose 6-phosphate$D-Galactosamine 6-phosphate
E236	row1593;row1832;row5361;row6256	row1593_M+Na[1+];row1832_M+HCOONa[1+];row5361_M+2H[2+];row6256_M+H[1+]	C07501	Felbamate
E244	row1598	row1598_M+Na[1+]	C16196	1,2-Dihydroxynaphthalene-6-sulfonate
E245	row418;row5486	row418_M+H[1+];row5486_M+Na[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E248	row409	row409_M+H[1+]	C03341;C01165;C01157;C00430;C03440;C01110	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$trans-4-Hydroxy-L-proline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E249	row693	row693_M+Na[1+]	C03341;C01165;C01157;C00430;C03440;C01110	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$trans-4-Hydroxy-L-proline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E252	row5817	row5817_M+H[1+]	C14799	
E254	row422	row422_M+H[1+]	C06103	6-Hydroxyhexanoic acid; 6-Hydroxyhexanoate
E256	row7657	row7657_M+H[1+]	C06103	6-Hydroxyhexanoic acid; 6-Hydroxyhexanoate
E260	row428	row428_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E261	row718	row718_M+Na[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E262	row4989	row4989_M+H[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E264	row447	row447_M+H[1+]	C05649	Dihydropteridine; 6,7-Dihydropteridine
E266	row728	row728_M+Na[1+]	C05649;CE0520;C01801	Dihydropteridine; 6,7-Dihydropteridine$(R)-glycerol 1-acetate$Deoxyribose
E268	row7215	row7215_M+H[1+]	CE1395	
E270	row433	row433_M+H[1+]	CE1395	
E271	row7810	row7810_M+H[1+]	CE1395	
E276	row1239;row447	row1239_M+HCOONa[1+];row447_M+H[1+]	CE0520;C01801	(R)-glycerol 1-acetate$Deoxyribose
E281	row453	row453_M+H[1+]	C00147	Adenine
E282	row5498	row5498_M+Na[1+]	C00147	Adenine
E283	row452	row452_M+H[1+]	C00147	Adenine
E291	row4993;row756	row4993_M+H[1+];row756_M+Na[1+]	C01620;C00262	$Hypoxanthine
E292	row461;row5407	row461_M+H[1+];row5407_M[1+]	C01620;C00262	$Hypoxanthine
E293	row462	row462_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E294	row463	row463_M+H[1+]	C07086;C03765	Phenylacetic acid; Benzylformic acid; Phenylacetate; Benzeneacetiic acid$4-Hydroxyphenylacetaldehyde
E299	row7683	row7683_M+H[1+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E301	row1646	row1646_M+H[1+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E302	row1645;row5412	row1645_M+H[1+];row5412_M+2H[2+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E304	row472	row472_M+H[1+]	C00483;C01183;C02735	Tyramine$N,N-Dimethylaniline N-oxide$Phenylethanolamine; 2-Amino-1-phenylethanol
E305	row6173	row6173_M+H[1+]	C00483;C01183;C02735	Tyramine$N,N-Dimethylaniline N-oxide$Phenylethanolamine; 2-Amino-1-phenylethanol
E310	row501	row501_M+H[1+]	C00870	4-Nitrophenol; p-Nitrophenol; PNP; Niphen; 4-Hydroxynitrobenzene
E312	row1565	row1565_M+H[1+]	C05844	5-L-Glutamyl-taurine
E314	row1564	row1564_M+H[1+]	C05844	5-L-Glutamyl-taurine
E315	row487	row487_M+Na[1+]	C16622	N,N'-Diacetylhydrazine; Diacetylhydrazine
E317	row487	row487_M+H[1+]	C00785	Urocanate
E324	row512	row512_M+H[1+]	C00227	Acetyl phosphate
E326	row513	row513_M+H[1+]	C00227	Acetyl phosphate
E329	row516	row516_M+H[1+]	C05828	3-Methylimidazoleacetic acid
E330	row517	row517_M+H[1+]	C05828	3-Methylimidazoleacetic acid
E333	row4997	row4997_M+H[1+]	CE5068	2-methylglutaconic acid
E334	row526;row824	row526_M+H[1+];row824_M+Na[1+]	C00346	Ethanolamine phosphate
E339	row554	row554_M+Na[1+]	C09815	Benzamide
E341	row570	row570_M+H[1+]	C11713;C11714;C14787;C14786	beta-Naphthol; 2-Naphthol$$(1S,2R)-Naphthalene 1,2-oxide; (1S,2R)-Naphthalene epoxide$(1R,2S)-Naphthalene 1,2-oxide; (1R,2S)-Naphthalene epoxide
E343	row6441	row6441_M+H[1+]	C11713;C11714;C14787;C14786	beta-Naphthol; 2-Naphthol$$(1S,2R)-Naphthalene 1,2-oxide; (1S,2R)-Naphthalene epoxide$(1R,2S)-Naphthalene 1,2-oxide; (1R,2S)-Naphthalene epoxide
E345	row1725	row1725_M+H[1+]	C14852	Benzo[a]pyrene-7,8-diol; Benzo[a]pyrene-7,8-dihydrodiol
E346	row6464;row7222	row6464_M+Na[1+];row7222_M[1+]	CE4969	isobutyrylglycine
E353	row588	row588_M+H[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E355	row875	row875_M+Na[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E360	row6183	row6183_M+H[1+]	C06423	Octanoic acid; Caprylic acid; Octylic acid
E362	row576	row576_M+H[1+]	C06423	Octanoic acid; Caprylic acid; Octylic acid
E369	row1625	row1625_M+H[1+]	C14556;C14849;C14851;C14850	9-Hydroxybenzo[a]pyrene$Benzo[a]pyrene-9,10-oxide; Benzo[a]pyrene-9,10-epoxide$Benzo[a]pyrene-4,5-oxide; Benzo[a]pyrene-4,5-epoxide$Benzo[a]pyrene-7,8-oxide; Benzo[a]pyrene-7,8-epoxide
E370	row7771	row7771_M+H[1+]	C14556;C14849;C14851;C14850	9-Hydroxybenzo[a]pyrene$Benzo[a]pyrene-9,10-oxide; Benzo[a]pyrene-9,10-epoxide$Benzo[a]pyrene-4,5-oxide; Benzo[a]pyrene-4,5-epoxide$Benzo[a]pyrene-7,8-oxide; Benzo[a]pyrene-7,8-epoxide
E372	row878	row878_M+Na[1+]	C05543	3-Dehydroxycarnitine
E373	row590	row590_M+H[1+]	C05543	3-Dehydroxycarnitine
E374	row879	row879_M+Na[1+]	C05543	3-Dehydroxycarnitine
E376	row591;row7223	row591_M+H[1+];row7223_M(C13)+H[1+]	CE5586;C00315	dehydrospermidine$Spermidine
E377	row7814	row7814_M+H[1+]	CE5586;C00315	dehydrospermidine$Spermidine
E380	row596	row596_M+H[1+]	C00026	2-Oxoglutarate
E381	row600;row6787	row600_M+H[1+];row6787_M(C13)+H[1+]	C00047	L-Lysine
E383	row5536	row5536_M+Na[1+]	C00047	L-Lysine
E385	row5017;row607	row5017_M+Na[1+];row607_M+H[1+]	C00217;C00025;C00302;C05938	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-Glutamate$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$L-4-Hydroxyglutamate semialdehyde
E386	row619	row619_M+H[1+]	C00418	(R)-Mevalonate
E387	row637;row910	row637_M(C13)+H[1+];row910_M+Na[1+]	C00418	(R)-Mevalonate
E389	row620	row620_M+H[1+]	C00418	(R)-Mevalonate
E396	row1795	row1795_M+Na[1+]	C08249	Pyrimidine 5'-deoxynucleotide
E397	row5838	row5838_M+H[1+]	C08249	Pyrimidine 5'-deoxynucleotide
E399	row644	row644_M+H[1+]	C14872	
E400	row5468	row5468_M+H[1+]	C14872	
E402	row7787	row7787_M+H[1+]	CE4888;C05578	dopaminochrome$5,6-Dihydroxyindole; DHI
E403	row647	row647_M+H[1+]	C00259;C00508;C00309;C00312;C00310;C00121;C00181	L-Arabinose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$L-Xylulose$D-Xylulose$D-Ribose$D-Xylose
E404	row647;row6791	row647_M(C13)+H[1+];row6791_M+H[1+]	C00073	L-Methionine
E405	row649	row649_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E411	row674	row674_M+H[1+]	C05527	3-Sulfinopyruvate
E417	row7817	row7817_M+H[1+]	C00385	Xanthine
E425	row6794	row6794_M+H[1+]	C02576	Perillyl aldehyde; Perillaldehyde
E426	row5470	row5470_M+H[1+]	C02576	Perillyl aldehyde; Perillaldehyde
E428	row671	row671_M+Na[1+]	C06790	Trichloroethene; Trichloroethylene; TCE
E433	row679	row679_M+H[1+]	C05842;C05843	N1-Methyl-2-pyridone-5-carboxamide; N'-Methyl-2-pyridone-5-carboxamide; 1-Methyl-5-carboxylamide-2-pyridone$N1-Methyl-4-pyridone-5-carboxamide; N'-Methyl-4-pyridone-5-carboxamide; 1-Methyl-4-pyridone-3-carboximide
E437	row681;row951	row681_M+H[1+];row951_M+Na[1+]	C00379;C00532	Xylitol$L-Arabinitol
E438	row952	row952_M+Na[1+]	C00379;C00532	Xylitol$L-Arabinitol
E442	row693	row693_M+H[1+]	C00632	3-Hydroxyanthranilate
E443	row695	row695_M+Na[1+]	C00123;C00407	L-Leucine$L-Isoleucine
E444	row965	row965_M+Na[1+]	C03758	Dopamine
E446	row966	row966_M+Na[1+]	C03758	Dopamine
E447	row696	row696_M+H[1+]	C03758	Dopamine
E449	row964	row964_M+Na[1+]	C03758	Dopamine
E450	row1837;row1909;row698	row1837_M+H[1+];row1909_M+Na[1+];row698_M+2H[2+]	C00051	Reduced glutathione
E456	row994	row994_M+Na[1+]	C00135	L-Histidine
E460	row713	row713_M+H[1+]	CE2577	
E461	row6473	row6473_M+Na[1+]	CE2577	
E463	row6474	row6474_M+Na[1+]	CE2577	
E464	row712	row712_M+H[1+]	CE2577	
E466	row5487;row720	row5487_M+H[1+];row720_M(C13)+H[1+]	C06608	Diethylphosphoric acid; O,O-Diethylphosphoric acid
E467	row723	row723_M+H[1+]	C11036	Bromobenzene
E468	row722	row722_M+H[1+]	C11036	Bromobenzene
E469	row724	row724_M+H[1+]	C00988	2-Phosphoglycolate
E470	row725	row725_M+H[1+]	C00988	2-Phosphoglycolate
E472	row730	row730_M+H[1+]	CE2026	3-methylcrotonoylglycine
E473	row734	row734_M+H[1+]	CE2006;CE6506	$
E474	row5586	row5586_M+Na[1+]	CE2006;CE6506	$
E475	row5492	row5492_M+H[1+]	CE2006;CE6506	$
E476	row5587	row5587_M+Na[1+]	CE2006;CE6506	$
E479	row6978	row6978_M+H[1+]	CE6415;CE6502	$
E481	row1940;row734	row1940_M+Na[1+];row734_M+2H[2+]	C04717;C14827	(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid$9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid
E484	row6821	row6821_M+Na[1+]	CE4970;CE4968	2-methylbutyrylglycine$isovalerylglycine
E485	row1020	row1020_M+Na[1+]	CE4970;CE4968	2-methylbutyrylglycine$isovalerylglycine
E492	row5498	row5498_M+H[1+]	C02220	2-Aminomuconate
E496	row6458	row6458_M+Na[1+]	1mncam;C02918	1-Methylnicotinamide$1-Methylnicotinamide
E498	row770	row770_M+Na[1+]	1mncam;C02918	1-Methylnicotinamide$1-Methylnicotinamide
E499	row771	row771_M+H[1+]	C00637;C14789	Indole-3-acetaldehyde$
E501	row780	row780_M+H[1+]	C00322	2-Oxoadipate
E502	row783;row801	row783_M[1+];row801_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E503	row6825	row6825_M+Na[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E506	row802	row802_M+H[1+]	C00318	L-Carnitine
E508	row803	row803_M+H[1+]	C00318	L-Carnitine
E509	row7766	row7766_M+H[1+]	C00398	Tryptamine
E511	row785	row785_M+H[1+]	C00398	Tryptamine
E513	row6217	row6217_M+Na[1+]	C00398	Tryptamine
E522	row1063	row1063_M+Na[1+]	C15606	1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one
E524	row6484	row6484_M+Na[1+]	C15606	1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one
E527	row6989	row6989_M+H[1+]	C00364	dTMP
E528	row7995	row7995_M+Na[1+]	C00364	dTMP
E531	row1886;row1889;row1977;row813	row1886_M+H[1+];row1889_M(C13)+H[1+];row1977_M+Na[1+];row813_M(C13)+2H[2+]	C00055	CMP
E534	row7731	row7731_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E536	row818	row818_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E537	row819	row819_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E538	row5519	row5519_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E539	row825	row825_M+Na[1+]	C03824	2-Aminomuconate 6-semialdehyde
E540	row6439	row6439_M+H[1+]	C03824	2-Aminomuconate 6-semialdehyde
E541	row7219	row7219_M+H[1+]	C03824	2-Aminomuconate 6-semialdehyde
