,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,beer1/beer2 comb_p,beer3/beer4 comb_p
map04075,Plant hormone signal transduction,1.0,0.0320359189131576,12,5,41.67,0.04855840343169728,2.67,22.25,1.0,0.016133916020598094
map04744,Phototransduction,0.07423611299595435,0.08074688220639205,7,2,28.57,0.2552558425916429,1.56,22.29,0.061059347852366386,0.06655766263573482
map04540,Gap junction,0.16372084490888925,0.7603702543063127,9,4,44.44,0.05008083008266451,2.01,22.33,0.09980005475461107,0.6448027396183975
map04740,Olfactory transduction,0.02130170013208925,0.3878629025627319,5,1,20.0,0.40077950656452677,1.11,22.2,0.02080032879632684,0.3712098106895314
map00440,Phosphonate and phosphinate metabolism,0.5860028284058574,0.9999999999999998,44,4,9.09,0.9836617948063547,9.81,22.3,0.7362956405494508,1.0
map05016,Huntington's disease,0.05937539768573596,0.08227548369782905,3,1,33.33,0.21679384336185134,0.67,22.33,0.04615700046666175,0.06469548575930659
map04261,Adrenergic signaling in cardiomyocytes,0.19105171195100817,0.15801221005847968,10,3,30.0,0.21487893882108614,2.23,22.3,0.15579085480002441,0.12755093943591278
map00830,Retinol metabolism,0.5168226758730274,0.7984762567642218,9,2,22.22,0.3919477775168293,2.01,22.33,0.4950442698224551,0.7782120110467396
map05033,Nicotine addiction,0.0329360386766242,0.03585321896572224,7,2,28.57,0.2552558425916429,1.56,22.29,0.02664103100206231,0.02904248154711438
map01051,Biosynthesis of ansamycins,0.08740796008801115,0.07971783309967034,30,5,16.67,0.7206402518353134,6.69,22.3,0.1120185522332402,0.10294071878646577
map04726,Serotonergic synapse,0.18843846885741755,0.5032191482563737,20,10,50.0,0.0023842508996558486,4.46,22.3,0.0778041669823165,0.29267730945926707
map04930,Type II diabetes mellitus,0.1373722983751989,0.5714263578585632,5,2,40.0,0.12875021962199962,1.11,22.2,0.097995578146093,0.4818325239329543
map00620,Pyruvate metabolism,1.0,0.01161627902047631,24,9,37.5,0.03472561294038789,5.35,22.29,1.0,0.004917769290446457
map04270,Vascular smooth muscle contraction,0.20261979368640948,1.0,13,5,38.46,0.06945352260245954,2.9,22.31,0.13428441037597438,1.0
map00523,Polyketide sugar unit biosynthesis,1.0,0.050044330271422015,19,2,10.53,0.8566036344152334,4.23,22.26,1.0,0.0802203967530456
map00310,Lysine degradation,0.047597751401506426,0.0509862047257013,32,17,53.12,4.9917339275547526e-05,7.13,22.28,0.008213465206999244,0.008973868745155905
map01055,Biosynthesis of vancomycin group antibiotics,0.23929754068076795,0.18149959455321701,17,6,35.29,0.0840457843364507,3.79,22.29,0.1672415577827821,0.12255296168766955
map00051,Fructose and mannose metabolism,0.2147302489075071,0.060936031088843046,17,9,52.94,0.0021271962298655277,3.79,22.29,0.09087267567810114,0.01887536154035999
map00280,"Valine, leucine and isoleucine degradation",0.24450738449049964,0.029286314032963383,24,7,29.17,0.17404923630845134,5.35,22.29,0.19421899204617538,0.020741450675924967
map00981,Insect hormone biosynthesis,0.2794352907239414,1.0,21,2,9.52,0.8983664465772908,4.68,22.29,0.3731012620707951,1.0
map00460,Cyanoamino acid metabolism,0.026404068031558734,0.039152046264888295,40,25,62.5,1.4480420539718941e-08,8.92,22.3,0.0014093110786426123,0.002443441190841885
map00909,Sesquiterpenoid and triterpenoid biosynthesis,0.37917884897969056,1.0,18,5,27.78,0.23411813739866705,4.01,22.28,0.32855122773916035,1.0
map03320,PPAR signaling pathway,1.0,0.411667992800265,4,3,75.0,0.010075413690080824,0.89,22.25,1.0,0.2499642903250342
map00750,Vitamin B6 metabolism,0.20529882674503036,0.14822640446997318,29,18,62.07,1.4279996311974268e-06,6.46,22.28,0.04227582137986987,0.026080787075951305
map04664,Fc epsilon RI signaling pathway,0.30632210224255074,0.10495578998071832,8,2,25.0,0.3236155210660269,1.78,22.25,0.2788652734538062,0.09355018717141239
map00030,Pentose phosphate pathway,0.10586061015321294,0.06453231487819286,24,14,58.33,4.856576775012826e-05,5.35,22.29,0.023351353345332813,0.012138475999317203
map04913,Ovarian steroidogenesis,0.24607449098003834,0.9716323858613972,17,3,17.65,0.5945441653683995,3.79,22.29,0.2654492500165016,0.9722706654883214
map04915,Estrogen signaling pathway,0.057385411304791134,0.019943095308472065,7,1,14.29,0.562066997951334,1.56,22.29,0.06477923288401012,0.02360648690495226
map04910,Insulin signaling pathway,0.15851670402734683,0.35092001000858053,2,1,50.0,0.12678554419265872,0.45,22.5,0.11409167056131042,0.2744821682978519
map00471,D-Glutamine and D-glutamate metabolism,0.14046659653049148,0.07937092285262731,7,4,57.14,0.016566094821223204,1.56,22.29,0.0700917514707308,0.03594857757040579
map00331,Clavulanic acid biosynthesis,0.098859897038702,0.040500121924418674,10,6,60.0,0.0037399603728952634,2.23,22.3,0.03691941351343213,0.012689785254460411
map00600,Sphingolipid metabolism,0.5434232214616012,0.07196878785589714,10,3,30.0,0.21487893882108614,2.23,22.3,0.4808937076605004,0.056170181507945276
map00401,Novobiocin biosynthesis,0.10148668126745256,0.06716039628051518,25,6,24.0,0.3551544090899674,5.57,22.28,0.09320928970980702,0.061652544472017075
map00400,"Phenylalanine, tyrosine and tryptophan biosynthesis",0.04227532015801236,0.029426394653436796,30,22,73.33,9.09857737354059e-10,6.69,22.3,0.002048156712168977,0.0012151987951023453
map00950,Isoquinoline alkaloid biosynthesis,0.24849802702453017,0.027305591668913595,64,19,29.69,0.06897634630644295,14.26,22.28,0.16929274793202959,0.014793943187322963
map00900,Terpenoid backbone biosynthesis,0.0734312413045996,1.0,31,5,16.13,0.7503519425786767,6.91,22.29,0.09851906841453706,1.0
map00627,Aminobenzoate degradation,0.14953012428796672,0.018561196251986913,65,30,46.15,6.392348226999491e-06,14.49,22.29,0.03045914072486126,0.0018673562466435228
map05145,Toxoplasmosis,0.3594535568203194,0.15605870040555775,2,1,50.0,0.12678554419265872,0.45,22.5,0.2820238415646351,0.11216976983525384
map00300,Lysine biosynthesis,0.03285370921253948,0.03291297006124414,27,20,74.07,3.6702617768867723e-09,6.02,22.3,0.001647411533338714,0.0016516239635495451
map05014,Amyotrophic lateral sclerosis (ALS),0.036602930172362484,0.02351026363639506,10,2,20.0,0.4583485920275537,2.23,22.3,0.03776213604230257,0.024530624217196106
map00061,Fatty acid biosynthesis,0.15338104750870915,0.3796289677628338,10,7,70.0,0.0005053092814658347,2.23,22.3,0.04978572717809108,0.1722664978008464
map05032,Morphine addiction,1.0,0.06683086829847228,8,3,37.5,0.11853648564186367,1.78,22.25,1.0,0.04432458920924384
map00660,C5-Branched dibasic acid metabolism,0.5996494697229416,0.02822907555156702,21,16,76.19,5.8125453042205926e-08,4.68,22.29,0.21425629462067375,0.0018087776572567609
map04066,HIF-1 signaling pathway,0.06838119656932075,0.05993148736794949,12,5,41.67,0.04855840343169728,2.67,22.25,0.03717796782643398,0.03212069794517905
map07110,Benzoic acid family,0.6380189023893725,0.12293368890329712,2,2,100.0,0.011031627920262844,0.45,22.5,0.45911876301037,0.05627049727329892
map00945,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",0.17620519768855808,0.10625781927179885,25,7,28.0,0.2053545291432001,5.57,22.28,0.14159073369178876,0.08320947316106159
map00930,Caprolactam degradation,0.9994877717430837,0.059375567201598436,19,8,42.11,0.019817453074462376,4.23,22.26,0.9975720405512744,0.026602228207916225
map05034,Alcoholism,0.5728872762013975,0.1261775735504486,10,6,60.0,0.0037399603728952634,2.23,22.3,0.3652775313896084,0.049782260477974315
map05031,Amphetamine addiction,0.3595299772217075,0.1790670695810109,9,5,55.56,0.010972138774833724,2.01,22.33,0.2112484325716079,0.08843611028801135
map05143,African trypanosomiasis,0.3020172819315842,0.07769660030323593,7,3,42.86,0.07942092954709584,1.56,22.29,0.2162679548253435,0.04751208112162214
map00040,Pentose and glucuronate interconversions,0.12418290441323039,1.0,23,14,60.87,2.4393049021379246e-05,5.13,22.3,0.026901998424871426,1.0
map00195,Photosynthesis,0.3768022832104098,0.07515875767490107,10,1,10.0,0.7411823676427735,2.23,22.3,0.4282197533503609,0.09964241857871287
map00450,Selenocompound metabolism,0.041720463617507024,0.05323945075441194,21,1,4.76,0.9719430050837905,4.68,22.29,0.09294535512417251,0.11347257411463352
map00626,Naphthalene degradation,0.16288173834896583,0.04130681674930567,43,17,39.53,0.00403005967348263,9.58,22.28,0.06900828916537304,0.013154170906407274
map00760,Nicotinate and nicotinamide metabolism,0.08188768392266489,0.052652873546891604,40,21,52.5,1.0194880288639607e-05,8.92,22.3,0.013867553804215308,0.0076800852276724865
ingenza00008,IBA biosynthesis,0.23881888205805896,0.18522625792081826,3,3,100.0,0.0024497555521833976,0.67,22.33,0.10599663251457919,0.07635570130674947
map04723,Retrograde endocannabinoid signaling,0.08228145180218426,0.015714446442816457,15,6,40.0,0.04554938901192972,3.34,22.27,0.04510785274305182,0.007319661510025912
map00942,Anthocyanin biosynthesis,1.0,0.9920594942218951,50,1,2.0,0.9999635566058404,11.14,22.28,1.0,0.9991631059209972
map07232,Potassium channel blocking and opening drugs,0.04386978153669626,0.08395369522898098,5,1,20.0,0.40077950656452677,1.11,22.2,0.042392168715043546,0.08053672285915647
map04742,Taste transduction,0.10113031192345565,0.04518739556114372,12,4,33.33,0.14261950159771192,2.67,22.25,0.07215197276431788,0.030734042475781452
map00941,Flavonoid biosynthesis,1.0,0.0312363852279096,38,13,34.21,0.03612195968807809,8.47,22.29,1.0,0.014655339465880527
map05211,Renal cell carcinoma,1.0,0.05694017918578386,3,2,66.67,0.03677724502483684,0.67,22.33,1.0,0.028637036735360274
map00983,Drug metabolism - other enzymes,0.3972367180408435,0.45632524126100693,38,3,7.89,0.9850391884520042,8.47,22.29,0.5676308605403223,0.6248436770744229
map00270,Cysteine and methionine metabolism,0.0764912084065993,0.06230507213689442,52,21,40.38,0.0012141247359071191,11.59,22.29,0.022968257266160766,0.017840813388172748
map00720,Carbon fixation pathways in prokaryotes,1.0,0.019896180670240952,37,9,24.32,0.33237581794006543,8.25,22.3,1.0,0.017822104993938787
map00622,Xylene degradation,0.22479993725046177,0.029886196125464896,24,16,66.67,1.1974749278824942e-06,5.35,22.29,0.04781142089079647,0.0027944978468114196
map04916,Melanogenesis,0.058250913184832706,0.08203957545251053,4,1,25.0,0.3101030775839527,0.89,22.25,0.05088493273169006,0.07191886796911569
map00643,Styrene degradation,0.2626444819074907,0.0804670205578075,18,13,72.22,2.478763814739636e-06,4.01,22.28,0.0644495077533052,0.011594940780825663
map05146,Amoebiasis,0.03663905021519963,0.05093752759503257,8,2,25.0,0.3236155210660269,1.78,22.25,0.03244189280484209,0.045150793862809804
map01058,Acridone alkaloid biosynthesis,0.07397906758172926,0.05089141300281715,7,2,28.57,0.2552558425916429,1.56,22.29,0.060842640332884515,0.04149911454102431
map00430,Taurine and hypotaurine metabolism,0.11021242356433747,0.12247736010041277,22,7,31.82,0.1187004655629316,4.9,22.27,0.07588383522432976,0.08505887526731942
map00591,Linoleic acid metabolism,0.25677114546144575,0.9990895092853666,9,6,66.67,0.0016815460419914094,2.01,22.33,0.11204130068122864,0.9934736334707066
ingenza00003,KIV Synthesis,0.9152431837125576,0.0981288283505855,6,5,83.33,0.0006827522002844198,1.34,22.33,0.7639779521998056,0.02903789129144893
map04720,Long-term potentiation,0.05937539768573596,0.08227548369782905,6,1,16.67,0.4853642091109777,1.34,22.33,0.06215400354894152,0.08532281323194446
map04730,Long-term depression,0.044846657157520994,0.05119930729685788,7,2,28.57,0.2552558425916429,1.56,22.29,0.036477248758156236,0.04175541139887456
map00970,Aminoacyl-tRNA biosynthesis,0.03387767109487261,0.023533175793642665,23,17,73.91,5.13419591977372e-08,5.13,22.3,0.0022922109827438527,0.0013909929392460021
map01053,Biosynthesis of siderophore group nonribosomal peptides,0.099490707689633,0.25169064556101967,12,4,33.33,0.14261950159771192,2.67,22.25,0.07090417683140557,0.19331131294160409
map07037,Antiarrhythmic drugs,0.04386978153669626,0.08395369522898098,3,1,33.33,0.21679384336185134,0.67,22.33,0.033785382960877706,0.06606533942798724
map00130,Ubiquinone and other terpenoid-quinone biosynthesis,1.0,0.07387825163187024,56,10,17.86,0.7560559082697632,12.48,22.29,1.0,0.0996844168229083
map00500,Starch and sucrose metabolism,0.25672329976406755,0.07542735308886647,19,11,57.89,0.00028766367145021456,4.23,22.26,0.09408441102816367,0.01858699473659345
map00565,Ether lipid metabolism,0.276622830767853,0.04965531430131551,2,2,100.0,0.011031627920262844,0.45,22.5,0.15142192800193538,0.01945383396150329
map00472,D-Arginine and D-ornithine metabolism,0.12547883687991168,0.03784274473575112,5,5,100.0,0.00012036155737417074,1.11,22.2,0.032456433079705166,0.006909798371636341
map05133,Pertussis,0.055575673036449384,0.9701372286055048,5,1,20.0,0.40077950656452677,1.11,22.2,0.05354698717297199,0.9638291281491205
map00630,Glyoxylate and dicarboxylate metabolism,0.3882685233218329,0.015497686178875095,48,19,39.58,0.0025594446572878952,10.7,22.29,0.20402184710439397,0.0038578901647032355
map00402,Benzoxazinoid biosynthesis,0.05343211845794244,0.04473405825869193,9,5,55.56,0.010972138774833724,2.01,22.33,0.021152695188899503,0.017232070450943875
map07033,Anticonvulsants,0.10995247433105808,0.14563134620070808,4,2,50.0,0.07682999202662441,0.89,22.25,0.06906897457860448,0.09431132224426225
map00524,Butirosin and neomycin biosynthesis,0.06472795518636468,0.016300107761174677,24,11,45.83,0.0038965227615548356,5.35,22.29,0.022286962926598517,0.004431148975963433
map00966,Glucosinolate biosynthesis,0.027223957148052685,0.024029601246888712,65,20,30.77,0.04552779891108969,14.49,22.29,0.013300768028050726,0.011607932724977024
map07216,Catecholamine transferase inhibitors,0.9999999999513773,0.03397614049696907,5,3,60.0,0.02490976443159183,1.11,22.2,0.9999999987451459,0.014831537093969475
map04932,Non-alcoholic fatty liver disease (NAFLD),0.15851670402734683,0.35092001000858053,1,1,100.0,0.04961626667764521,0.22,22.0,0.09603897913208231,0.24236425772349285
map00232,Caffeine metabolism,1.0,0.43503395109132725,15,4,26.67,0.2744668306046204,3.34,22.27,1.0,0.39052932354896364
map00052,Galactose metabolism,0.26224486878704034,0.06608758600073916,21,17,80.95,4.427030805175811e-09,4.68,22.29,0.03988599394422385,0.004603482722862694
map00730,Thiamine metabolism,0.17320884862812458,0.2701829292264102,20,4,20.0,0.5181155202142539,4.46,22.3,0.1802618701683653,0.27710555906168777
map00590,Arachidonic acid metabolism,0.13568287518817274,0.2532689615435847,19,10,52.63,0.0014164606348883461,4.23,22.26,0.04805318735988213,0.10807950255402093
map00642,Ethylbenzene degradation,0.09354715675604518,0.4039443392477359,14,8,57.14,0.0017395908633497123,3.12,22.29,0.030976326857961596,0.2085513628765725
map04070,Phosphatidylinositol signaling system,0.5582293753489964,0.018381828561364492,9,2,22.22,0.3919477775168293,2.01,22.33,0.5357979493196268,0.017793805610079007
map00920,Sulfur metabolism,0.11912745707087448,0.05402214816958482,27,7,25.93,0.2736707527780163,6.02,22.3,0.10124843338683903,0.045146821373735095
map05215,Prostate cancer,0.06748704633001021,1.0,9,2,22.22,0.3919477775168293,2.01,22.33,0.06431481060150046,1.0
map04964,Proximal tubule bicarbonate reclamation,0.1082199414728116,0.028409537751208525,16,5,31.25,0.1576652057504774,3.57,22.31,0.07942243211635269,0.01947890459301101
map00943,Isoflavonoid biosynthesis,0.12704944699901086,0.04819195299946108,31,4,12.9,0.8726532293632077,6.91,22.29,0.18541429052789532,0.07971742201714788
map00980,Metabolism of xenobiotics by cytochrome P450,0.03630479951437477,0.21237045756043388,79,15,18.99,0.7324514179977972,17.61,22.29,0.0506301733892002,0.2542797054983231
map00260,"Glycine, serine and threonine metabolism",0.07920814535109617,0.05069442791968569,41,21,51.22,1.6991662240672673e-05,9.14,22.29,0.014048568611930712,0.0077763949799030015
map00906,Carotenoid biosynthesis,0.10364910817933518,0.07753388453765887,66,8,12.12,0.9773855216591751,14.71,22.29,0.19938642220462238,0.15828792257776425
map04978,Mineral absorption,0.07639482452299846,0.055331444882081214,26,13,50.0,0.0006978048946365549,5.79,22.27,0.02124531206234611,0.01422795939867267
map04122,Sulfur relay system,0.3299827230627849,0.18132589914427139,8,2,25.0,0.3236155210660269,1.78,22.25,0.3011268656672258,0.16295362409071995
map00984,Steroid degradation,0.08423157182962535,1.0,12,3,25.0,0.32530969840470303,2.67,22.25,0.07504173327878612,1.0
map04111,Cell cycle - yeast,0.3768022832104098,0.07515875767490107,2,1,50.0,0.12678554419265872,0.45,22.5,0.2974655472789515,0.05108877808201972
map00904,Diterpenoid biosynthesis,0.17975129979757248,0.8045871613501139,39,13,33.33,0.04459828903263601,8.69,22.28,0.1090029151471052,0.6943181493670167
map05030,Cocaine addiction,0.3595299772217075,0.1790670695810109,7,5,71.43,0.0022154688945715513,1.56,22.29,0.1811940346771358,0.07225841458285014
map04140,Regulation of autophagy,0.9512082053988518,0.9994435636811583,2,1,50.0,0.12678554419265872,0.45,22.5,0.9193334235716417,0.9985259373113476
ingenza00007,IG-Amino-acid Biosynthesis 2,0.08315664417974485,0.11736812934940209,6,6,100.0,2.6629783556562247e-05,1.34,22.33,0.015787787030600634,0.025135779736857652
ingenza00009,Pantathenoate biosynthesis,0.03256993090224881,0.9521078941039162,5,5,100.0,0.00012036155737417074,1.11,22.2,0.005725804054178206,0.8194244074654387
map04370,VEGF signaling pathway,0.3594535568203194,0.15605870040555775,4,1,25.0,0.3101030775839527,0.89,22.25,0.32631291245928296,0.13822093574327637
map00140,Steroid hormone biosynthesis,0.054181899450470285,0.6623173126155544,45,8,17.78,0.7274885421015573,10.03,22.29,0.07273568340324443,0.7017219222260692
map00740,Riboflavin metabolism,0.11158356674440384,0.007599286547724174,23,7,30.43,0.14507678435185445,5.13,22.3,0.08046619266395427,0.0048278904332959855
map04068,FoxO signaling pathway,0.09801885798993042,0.12385956159231257,4,2,50.0,0.07682999202662441,0.89,22.25,0.0608570892177088,0.07878913195097259
map00965,Betalain biosynthesis,0.06520846974378282,0.051372439545996726,20,9,45.0,0.00889947052902144,4.46,22.3,0.02571706599531582,0.01947312453726343
map04113,Meiosis - yeast,0.15851670402734683,0.35092001000858053,3,1,33.33,0.21679384336185134,0.67,22.33,0.1282474993094634,0.29841123467625486
map00540,Lipopolysaccharide biosynthesis,0.5553774091462398,0.08440074679910138,20,3,15.0,0.7217590246177921,4.46,22.3,0.5994354327592971,0.10859925295403233
map04976,Bile secretion,0.0739756881190566,0.052802336754236893,89,19,21.35,0.5484725273352276,19.84,22.29,0.08153475210694522,0.05903152006806441
map05323,Rheumatoid arthritis,0.3594535568203194,0.15605870040555775,3,1,33.33,0.21679384336185134,0.67,22.33,0.3062519688079305,0.12616002953447747
map00380,Tryptophan metabolism,0.022773969375981726,0.0474965175812802,64,34,53.12,2.0241123179441374e-08,14.26,22.28,0.001194100796154241,0.003327480290850793
map00680,Methane metabolism,0.08211770487509178,0.033204514499658264,72,20,27.78,0.11584420740773223,16.05,22.29,0.0549642683598172,0.02094735053235792
map05200,Pathways in cancer,0.0705155581534333,0.3774382335846468,15,4,26.67,0.2744668306046204,3.34,22.27,0.059271136528581896,0.33589348130605035
map07016,Sulfonamide derivatives - sulfa drugs,0.06433904051878665,1.0,2,1,50.0,0.12678554419265872,0.45,22.5,0.04328820844411611,1.0
map02030,Bacterial chemotaxis,0.13998334194314252,0.06478352320207398,5,5,100.0,0.00012036155737417074,1.11,22.2,0.03757572634328297,0.013674483499074627
map04960,Aldosterone-regulated sodium reabsorption,0.06042423650974043,0.7420661494785197,6,2,33.33,0.18931775019956382,1.34,22.33,0.04515529398365741,0.6788365384907091
map02020,Two-component system,0.12182947502259564,0.021460783855044598,34,15,44.12,0.001689437288066029,7.58,22.29,0.04289257299599159,0.005234025752493669
map05140,Leishmaniasis,0.3594535568203194,0.15605870040555775,4,1,25.0,0.3101030775839527,0.89,22.25,0.32631291245928296,0.13822093574327637
map00473,D-Alanine metabolism,0.18095505779968352,0.24292750969011045,3,3,100.0,0.0024497555521833976,0.67,22.33,0.07411494339359895,0.10838383110556588
map00640,Propanoate metabolism,0.09820875271008325,0.1404295198295404,28,13,46.43,0.0017203326440820427,6.24,22.29,0.03285123755377835,0.05142841583669547
map00311,Penicillin and cephalosporin biosynthesis,0.08484213620429777,0.10205150145158302,15,3,20.0,0.4929701335500194,3.34,22.27,0.08850670599127397,0.10587956678405552
map00281,Geraniol degradation,0.3647198597438991,0.09009680391857283,15,3,20.0,0.4929701335500194,3.34,22.27,0.36594581153489114,0.09382044042881155
map00908,Zeatin biosynthesis,0.20688952278256076,0.11352582070237009,30,5,16.67,0.7206402518353134,6.69,22.3,0.24613182642652376,0.14234286403465962
map04745,Phototransduction - fly,1.0,0.2190889585146703,6,1,16.67,0.4853642091109777,1.34,22.33,1.0,0.2214174407835806
map00710,Carbon fixation in photosynthetic organisms,0.11329762125560938,0.04002170684493604,19,8,42.11,0.019817453074462376,4.23,22.26,0.056006474307907506,0.017004812286590683
map05204,Chemical carcinogenesis,0.11753347675613876,0.07602386969187795,78,13,16.67,0.8716714178727984,17.38,22.28,0.17312477924560132,0.1185907735882149
map00053,Ascorbate and aldarate metabolism,0.12326645447346658,0.02327698811855387,25,18,72.0,4.3290100502250963e-08,5.57,22.28,0.01440456678766609,0.0013434210954933747
map00520,Amino sugar and nucleotide sugar metabolism,0.10547954970178985,0.05585848957884479,53,16,30.19,0.074043147604308,11.81,22.28,0.06548500662017646,0.03264380952224147
map00073,"Cutin, suberine and wax biosynthesis",0.5286130420372155,0.018779149786186233,18,12,66.67,2.1141647825139185e-05,4.01,22.28,0.23189077290826993,0.002239594478612803
map07034,Eicosanoids,0.13874265334852887,0.13858988377462783,5,3,60.0,0.02490976443159183,1.11,22.2,0.07358777820066195,0.07349331169702243
map07225,Glucocorticoid and meneralocorticoid receptor agonists/antagonists,0.06042423650974043,0.7420661494785197,3,2,66.67,0.03677724502483684,0.67,22.33,0.03060166617701448,0.612632099389878
map00351,DDT degradation,1.0,0.22564747754536335,20,2,10.0,0.879077736046539,4.46,22.3,1.0,0.305341766307908
map00650,Butanoate metabolism,0.17521010408447626,0.034398234455069156,30,17,56.67,1.570757111167972e-05,6.69,22.3,0.041631042919555716,0.004649806384391737
map04728,Dopaminergic synapse,0.7296361223899993,0.1558221869743412,11,5,45.45,0.03203512803989957,2.45,22.27,0.5935503404828895,0.08766481342234883
map00363,Bisphenol degradation,0.3426235294227785,0.049301060203954125,22,7,31.82,0.1187004655629316,4.9,22.27,0.2646236538603833,0.0320626890765807
map00072,Synthesis and degradation of ketone bodies,0.17460293583628828,0.43030311209379435,6,1,16.67,0.4853642091109777,1.34,22.33,0.17744442449846548,0.42881618806324684
map04974,Protein digestion and absorption,0.03516126107003396,0.02174846027075696,42,25,59.52,6.038426833306843e-08,9.36,22.29,0.002457190051148502,0.0012738746665334987
map00790,Folate biosynthesis,0.999591425891599,0.09305366054775842,31,6,19.35,0.5918895919570952,6.91,22.29,0.9995618613528325,0.10548041669425623
ingenza00004,BMA Synthesis,1.0,0.2786571967861395,5,3,60.0,0.02490976443159183,1.11,22.2,1.0,0.16849663969273387
map00410,beta-Alanine metabolism,0.21944038155300097,0.02356745569608767,31,14,45.16,0.0017208747461390967,6.91,22.29,0.09130825081088728,0.005863967750758911
map05132,Salmonella infection,0.056808734655072225,0.06941689452721621,2,1,50.0,0.12678554419265872,0.45,22.5,0.03792204297630525,0.04693633977194854
