Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
A1A5Y7,26527768.75,18156716.62,25131614.16,26582989.09,45520087.66,25341524.83,38013275.29,32863891.77,44061033.51,25376680.01,33092478.22,26162553.12
A1A605,100039880.6,104722775.6,54245495.25,86308541.11,80808291.75,95831724.86,63753446.49,66414733.96,72980110.52,93664563.85,74565244.56,74152911.34
A1L1F4,28176713.28,22307105.65,20842138.84,17783056.8,17783056.8,15524032.25,19059408.36,10691789.47,5646791.766,22462263.84,24107855.72,15331547.63
A1L1G1,8648389.087,19285323.36,6942385.272,13665169.32,11231131.92,19312077.03,12324279.75,11863283.2,8618467.934,5061031.419,8080426.43,6423819.833
A1L1T1,6527051.537,13741155.59,10908882.62,11483029.71,1649960.436,1270530.872,2854882.622,11356382.41,2457908.876,1693997.13,1630632.224,9040680.882
A1L1V1,2078339.631,2088448.301,5071566.488,4498460.736,5135239.028,2089896.405,2656324.558,1835828.678,1359834.833,1488058.692,2506078.195,2454503.852
A1L251,2504341.716,2596253.814,2667394.906,2403990.893,5777444.239,1502569.196,1624990.665,1412676.795,3083206.313,5416764.73,5666396.007,5538254.804
A1XF92,2222882.1,3767040.204,1070608.811,12697137.94,16127282.23,3425777.446,12723568.37,11699957.88,3851529.381,1535205.123,3089624.331,3026040.782
A2AR65,24682753.36,33531181.9,26879444.73,24648559.5,1702236.428,2132331.04,21502484.06,19258606.74,2419034.644,33600980.58,24768445.67,2490493.129
A2AR68,37881759.35,33253434.09,37153634.21,45709794.59,35149479.74,33834693.88,24495272.41,31920944.41,37256788.89,28510697.53,43544887.21,39217656.71
A2ARG7,24699868.07,27692654.21,31329100.22,30620616.63,21772443.6,36062598.04,27122747.63,23710126.1,29928154.85,27558614.06,31525152.2,26916733.4
A2AWA1,301796325.6,399605167.9,371554860.2,435168835.1,355432410.4,265843140.4,301796325.6,222002395,267877840.1,224478183.7,316142554.1,318562233.4
A2AWE1,34402259.82,45932118.82,43999994.27,3509903.657,58421659.36,40097251.12,52762149.33,48249143.61,76767908.11,96364604.87,122397597.6,140890588.3
A2BE49,2920937.382,4381519.959,3172085.001,4093773.918,2209058.203,2695273.041,2527010.1,4009525.269,717192.0646,5603900.851,2542823.684,6348568.969
A2BEN1,80864323.21,72879008.7,75763518.7,100596160.4,56666784.32,48316077.51,58179195.05,51604731.04,70396482.12,70494140.04,99486676.95,78653084.04
A2BF64,7333141.769,10136104.73,2148651.391,5805544.691,3036546.434,1191213.022,7925112.586,2513036.161,4258754.098,2008935.759,1917772.291,1879607.502
A2BF67,25027311.75,2157605.988,25641903.02,1990914.728,24158038.76,10515397.12,23991166.99,27750299.38,17623535.01,27141554.2,14245471.13,11691850.89
A2BF91,1638563.327,2306062.207,3864900.922,8891528.398,3174284.485,2272738.079,1376907.297,2333396.426,3355275.966,3009307.286,4051430.608,4150920.873
A2BFD8,145960221,151317121.9,123163540.1,90474004.96,111773271.9,119133177,105232128.4,88122067.02,89973698.97,101436385.3,117900941.7,98253127.85
A2BFT4,1765934.007,3026040.782,4492228.866,7272399.381,2994741.402,2184694.316,2250789.956,2218264.549,5886587.074,2790321.64,1483938.632,1456425.02
A2BFY7,6243830.748,6256827.938,20286265.95,5989482.804,2553421.011,4176896.603,3664030.292,4551781.895,2516522.384,2920937.382,3007222.116,5353310.86
A2BG46,7107939.642,5697904.457,4122248.368,2130853.533,4725383.537,1605954.958,1966229.1,1192865.539,1302633.677,2749999.642,3638720.986,2943293.537
A2BG80,4102295.539,1702236.428,2218264.549,2809729.861,1699878.262,1432397.028,2294900.224,1970322.013,1649960.436,2333396.426,3514772.791,3440054.522
A2BGE2,42061588.49,50054623.51,61581770.06,39930837.63,37541943.43,36743863.67,45331168.05,60649818.83,36845880.65,33647593.73,39930837.63,37360229.98
A2BGG0,1992295.203,1834556.619,2370894.44,3187513.452,2592657.136,2150141.238,5492379.948,6558797.943,1624990.665,3473599.518,2258604.133,2213656.59
A2BGG1,947653.4192,987211.7224,1019195.936,27463268.5,3207460.349,2124953.735,2286960.473,2003373.521,3517209.89,2951465.403,3111114.367,3047088.56
A2BGI0,7756637.772,4653871.675,3106804.435,164100000.2,12750053.81,177716205.2,187979487.3,183219777.3,207135558.8,14799037.37,188109829.9,198010267.5
A2BGK0,21339159.25,25114200.28,21577135.28,19745218.54,22400071.48,17696981.86,22775825.36,20842138.84,22229928.93,4402830.885,23432377.42,24225112
A2BGN0,5342190.529,8244496.736,6239504.354,6361784.183,3187513.452,1720027.261,2890725.123,3240982.949,6899211.226,1534141.368,958886.1457,941760.051
A2BGQ1,15850225.17,4241079.217,1752520.634,16160852.86,2630672.092,14384382.96,13760218.09,2008935.759,2136769.711,2370894.44,11822239.36,1772064.886
A2BGR0,38490524.64,44490685.76,32120700.05,39986231.91,19841255.74,15310308.32,26435989.65,32165259.67,16443339.59,2933110.515,15675411.71,23611723.22
A2BGR2,1324484.932,2068279.889,1887440.847,1564206.985,1993676.635,2177135.847,1291843.612,2544586.846,2469863.704,2407325.843,1806793.252,5371896.209
A2BGR9,44244659.77,76767908.11,116116681,31590775.12,56197398.08,63094022.69,72677225.05,77516494.82,52361387.82,59032250.2,96231107.72,70837010.88
A2BHA3,11987271.67,30726923.71,4351254.59,29516125.1,43514714.65,50367856.5,51712151.71,54170347.13,58787251.79,69235086.17,44183366.15,82563454.54
A2BHD8,85890783.76,83137728.78,63225359.53,37308473.58,43274085.62,22168379.84,24785619.8,22183751.12,16812139.54,9622631.16,24495272.41,46767403.58
A2BHM2,1325601505,276940344.7,1280446652,269741077.9,303895485,1388615467,281195838,303684913.7,1381894182,270677551,264923393,298260978.2
A2BHN0,110005468.3,112863206.3,146873614.3,117248969.3,54020363.05,66830345.64,67716308.86,55385308.42,60314435.56,46929768.24,43908593.92,44614211.3
A2BIH6,3478418.288,1377862.027,2127901.589,1688136.345,1550175.365,1709330.572,2442623.37,1118396.252,2623388.422,1808046.06,5496188.295,3117590.479
A2BIM7,69571833.2,130457079.9,96364604.87,152686789,81088837.82,104577699.6,67155396.44,96031208.67,82965028.35,75868622.08,63841888.83,72375596.62
A2BIN5,28372697.82,25114200.28,1420532.098,24802805.84,21324373.19,19312077.03,26253382.93,27808064.54,24461338.28,17344801.57,14778535.76,13163136.88
A2BIN8,1543741.754,3598589.228,3694633.939,3962556.293,3102500.474,2199890.066,7024674.76,2142702.315,4841423.944,1395160.82,3185304.802,1729591.611
A2BIP1,27198052.2,27731071,30514677.35,18980307.11,19152109.9,15773505.67,28968868.51,2059696.016,32009570.87,35467639.96,28948795.78,30282899.29
A2BIQ7,4660327.785,7586484.082,1652249.353,3787987.134,3616092.119,3081069.938,2349626.481,3553969.821,5050518.235,2850927.656,1763487.599,3220827.579
A2BIR5,60733955.64,45299757.77,56863517.14,67622499.17,34473871.73,63225359.53,29069441.14,59856309.71,39958525.17,27885271.85,49331301.01,52434026.45
A2CE73,211928151.5,230469404.4,175634375.7,217132433.6,157197169.5,175999977.1,162402657.5,100456801.1,77839548.17,171068631.6,103567779.4,193264310
A2CE76,35912929.35,36062598.04,30073720.02,30962100.22,38410569.01,32932301.42,30684356.66,42619194.77,28788713.82,34810036.72,24751283.44,26916733.4
A2CEM4,227769605.5,203013440,195962179.3,214143107.2,178456845.2,132278192.8,157633617.4,149130489.1,139047252.8,99142479.19,127506893,95632655.44
A2CEW4,135057638.9,145253733,132369912.9,144150440,161616583.5,166045110.5,152792660.2,205135224.1,203577093.8,192595666.3,156436291.5,218037342.4
A2CEY7,18862270.35,22839060.98,3078935.043,18783987.27,2341497.391,6326604.589,6899211.226,1509877.422,8359585.621,3339035.497,3290784.22,1630632.224
A2CF32,2894735.298,1603730.175,3838204.101,9122513.815,1009353.431,6115334.57,1734393.711,1345769.594,1537334.845,2133809.571,1662588.838,2434172.535
A2CF42,4745076.777,6513493.017,7591744.455,1907167.334,6106862.789,7232184.239,11045841.54,7513220.433,1678801.236,3899884.59,7745892.239,4580266.143
A2CF49,13108506.61,36087603.39,35418505.44,45018042.8,33392019.21,21517393.61,38946760.57,29865985.67,26072037.56,895913.5485,29990453.45,34330796.65
A2CG95,35838328.11,32682160,42061588.49,28176713.28,34164626.05,33115424.13,22728513.57,45080494.34,31307392.07,39903169.27,49950645.99,39081973.93
A2RRT1,6357376.058,3119752.177,6673443.712,2971994.468,9365989.565,12112556,1549101.237,11732442.06,5121020.842,5008683.432,2485319.675,2389040.698
A2THY5,2495677.352,2998895.874,3488075.894,8002392.717,1880910.798,4967195.159,2314068.275,5960492.041,3249981.331,1702236.428,3238737.249,1677637.983
A3KGZ5,1951294.361,8388608,2084110.007,11797681.25,5607786.526,13533203.03,2116134.652,6631942.188,8142272.078,12104163.13,12171469.3,8046890.665
A3KGZ6,11970665.3,2025715.304,3180892.091,1261754.674,9084653.131,6865817.124,1856301.988,16329757.15,6627346.869,5845925.447,13337639.27,1356069.792
A3KMS9,58543270.18,43665786.8,47288957.44,54584953.99,34665566.47,34402259.82,47949086.69,43878169.34,39792687.43,47387394.38,51676320,53684415.46
A3KNM2,124969431.3,116036223,120796214.2,107816295.2,97574443.92,89476159.59,67062363.8,106479466,103209462.1,91229685,91103301.43,90286065.03
A3KP47,80305752.53,78598584.77,60649818.83,97506833.91,96498287.22,101788546.9,100596160.4,58705811.82,74616947.17,71577360.11,71181549.38,97169485.89
A3KPG5,44800142.95,62139185.7,49024514.25,61752747.9,72526254.03,64241400.1,77731714.4,74204328.03,135526525,121467911.3,114836020.4,114915646.3
A3KPH5,21984753.18,19772610.21,16160852.86,27047651.56,21250596.47,16534774.1,21074572.06,19636030.81,30472404.33,20972565.26,24376708.48,21802647.55
A3KPH8,34564.41769,54312.62606,2587271.459,3350627.789,3281672.866,101070.3287,2341497.391,55723.56735,3423403.701,5254055.466,1382645.618,3793242.041
A3KPI6,60356256.83,45425529.64,75135949.08,86608182.66,71875661.85,56745395.64,55117228.12,80194502.25,79695780.12,74720459.95,55964165.01,79751040.18
A3KPN4,2427432.924,27198052.2,9211470.162,1472667.19,26053972.07,44122157.43,53610044.62,65454997.02,70591933.44,81936333.47,127153858.5,96900448.01
A3KPP9,17795387.35,2516522.384,10529984.67,17272816.36,31876723.25,2442623.37,10632665.68,7549763.388,11076509.61,8860766.047,3878318.886,2397334.846
A3KPR3,807003673.6,678136285,728321402.5,833149410.8,543611222.9,582224375.5,474554979.7,565518900,470298014.3,579406247.6,427989451.9,432762424.9
A3KPX2,67622499.17,47551911.49,58462168.2,60691872.65,48282598.96,56902945.59,51248271.13,72626866.49,41887022.52,68947743.47,62225388.64,70152928.8
A3KPZ2,432397.9027,2906799.233,2463025.272,344226.8243,4902207.089,3905294.727,1844757.819,2323712.254,5431804.03,3023944.017,1977162.475,1909813.063
A3KPZ9,12070649.74,18823088.11,16082629.84,14901972.81,17213056.96,2894735.298,23448625.14,12171469.3,1867918.398,9028156.521,13172264.03,15599538.36
A3KQ59,13036018.78,13599026.1,8221669.796,7132616.621,7368808.853,16765590.95,7487226.665,19800039.88,9582694.865,1661436.818,5623356.186,11987271.67
A3KQI1,912205.9153,1569637.518,4731938.852,2782595.94,1837101.618,639684.0563,2365969.426,3005138.391,5061031.419,1203662.922,2446011.914,721180.0687
A3KQK2,1509877.422,4479791.013,1617125.258,1866624.104,3390343.453,2548116.838,3297634.333,2027119.91,3456786.33,3150173.809,5261344.184,4188493.488
A3KQR0,4333195.809,2189241.986,4592982.958,2328549.306,1733191.938,4573920.945,6710551.932,1618246.553,8136630.241,9872609.271,733277.6288,3311377.367
A3KQX1,240756582.1,266396520.9,316800638,298674742.5,261457280,310711414.2,323681574.1,264373072.7,255367555.3,272182675.3,295585447,305161982.6
A3QJU3,1970322.013,2044051.337,1187091.738,899023.935,2068279.889,471860.2118,2858843.074,2516522.384,2548116.838,1474710.156,3544129.772,563087.6564
A4FUL3,2110275.607,7612822.446,2252350.626,1440361.987,2571181.459,4602543.735,5268643.014,10856080.59,13693614.81,3124080.071,14514585.13,5769440.55
A4FUP0,648261206.4,557346777,612442856.5,625745166,1224885713,965700109.4,1085716280,1218112302,882487131.4,882487131.4,810366896.3,778434278.5
A4FVK4,14912305.65,16603683.49,16812139.54,18031299.02,9103563.791,16149654.89,13135793.35,17248887.74,8348004.804,10924016.03,8233075.355,19138839.27
A4IG09,12697137.94,12146185.74,16239456.35,15459603.69,1445362.562,5416764.73,6486460.412,2052570.01,5821663.413,1564206.985,6269852.183,2492220.006
A4IG34,548912137.7,456171160.4,356913690.4,535384451.4,112161320.6,112785002.6,123676829.5,72677225.05,83600022.8,77141293.43,45646471.26,180697336.5
A4IGC8,2142702.315,14850415.9,9224248.827,7107939.642,1849879.671,15740739.67,3908002.61,17141618.52,14098125.33,13627333.9,13254693.74,9040680.882
A4QNT9,14605414.84,12120954.7,13108506.61,9865768.471,9034416.531,11153552.82,7843140.424,18849200.55,12298678.76,2351255.683,11403710.63,15861215.52
A4QP33,3656419.071,14819567.41,2286960.473,4188493.488,18270338.15,1337400.378,7272399.381,1608182.829,2062553.342,1298126.907,4282435.243,1299927.741
A4QPA0,92503203.95,73742858.24,91673409.81,93924617.51,133013736.4,109321354.6,104795389.1,112706853.1,93794500.55,270115277.7,183728475.3,212075099.8
A4VAK4,1936473.06,2224423.418,3881008.064,2020106.608,3981829.455,2648969.863,2623388.422,2074022.335,2111738.846,6006112.219,24854435.48,6052081.563
A4VCH0,26509387.48,23270518.17,31766438.16,27198052.2,22045792.44,19704202.17,1483938.632,1288266.822,1375953.228,3369259.224,5106842.022,3468787.422
A5A4L9,5040026.889,3782739.507,4905606.218,14778535.76,10334748.89,2116134.652,14943347.18,2910831.707,3643768.822,3689515.638,3383300.757,1641974.168
A5D6S3,4439605.331,11611089.38,5019109.533,7597008.475,4396731.494,2006152.712,4168220.015,7947116.153,5488574.239,2314068.275,3987353.271,1618246.553
A5PF48,10617935.89,7461322.829,15246766.76,11015258.38,3646295.366,12758894.54,12247636.2,14932992.83,13236331.56,14737617.71,15204552.29,14544798.76
A5PF59,4586620.143,20813265.52,9122513.815,2052570.01,49126563.93,24768445.67,38145247.82,45362600.12,71132227.19,63400900.69,105817280.1,96833305.01
A5PF61,1190387.622,34761813.19,38383954.05,44244659.77,50437729.6,58381178.58,49812345.2,66093268.17,92247085.83,92503203.95,114676934.2,91292942.52
A5PL92,3207460.349,11578941.19,2068279.889,3524531.332,2532270.337,6504469.654,3102500.474,9307743.35,6162139.875,683224.4126,5902930.806,2120539.609
A5PL98,1610413.789,7875827.051,2102974.608,5511448.11,2663699.673,2665546.649,3743613.333,3311377.367,1042055.004,5972899.432,2574748.345,2523509.348
A5PLC1,1521433.662,2010328.73,7925112.586,1852445.927,9437674.605,12574520.05,2734792.608,5603900.851,10581200.62,4079610.537,8227370.599,16172058.59
A5PLC6,4122248.368,3951584.971,10263361.57,2749999.642,775625.1184,1557715.139,4871720.72,6014444.233,2084110.007,3214137.015,3940644.025,2447707.948
A5PLC8,117005410.3,159281116.7,108716825.9,172377949.9,65727783.55,126713939.5,71428673.82,85238389.55,60147440.05,122058709.4,53313590.11,55462142
A5PLJ7,31920944.41,16753973.95,24992640.57,29352905.91,24359817.68,16250716.58,24958017.42,27330338.64,27311401.26,13904032.27,14147070.47,31220709.77
A5PLK2,2841064.196,6060477.348,2918913.444,1884826.111,2862809.021,12670762.42,3623619.395,7005225.202,6590698.759,12205262.6,7676408.203,9649347.779
A5PMC3,7903169.941,11651400.16,3409195.731,6170688.339,4270578.256,3483243.744,4898810.315,5113926.518,4188493.488,5650707.18,2544586.846,2598054.024
A5PMF8,5854035.241,18486900.14,4573920.945,7063736.029,4390640.553,3697195.752,1448371.236,4554938.044,4034616.171,2407325.843,1324484.932,4758251.178
A5PMG4,13154016.05,10199534.68,1629502.348,14747836.59,3483243.744,9470439.838,14245471.13,5809570.183,3626131.967,1243521.482,24682753.36,8159221.073
A5PMI3,4430383.024,3320571.194,4424245.464,3087483.508,6018614.573,763887.1514,4048623.343,6527051.537,626519.5488,1576179.05,1674153.058,1532016.07
A5PMJ7,13551977.04,13477036.9,14344556.22,9662733.892,29948906.66,9154184.889,12688340,19072623.91,10122062.84,14778535.76,29990453.45,15982613.46
A5PMN9,1957004599,1923384431,2148972686,2070023500,1965160500,1915401911,1988453942,1889032007,1797070672,1686049796,1722670937,1563356874
A5PMP1,44061033.51,36338612.52,31634599.6,42648746.39,8763039.917,39847890.06,14995226.73,45080494.34,20726885.33,35393963.71,24326071.2,27654290.64
A5PMP8,4174002.402,77731714.4,40125054.06,22446699.58,35912929.35,65818964.79,99211223.34,73896361.75,139723553.6,96231107.72,220010936.6,137895486.9
A5PMQ1,14474397.89,1581651.147,1203662.922,13328397.53,2632496.167,15850225.17,2841064.196,2304464.32,2912850.041,1552325.854,1649960.436,11099566.53
A5PMS9,114200996.6,105159212.3,117493035.4,94972072.44,108716825.9,82965028.35,77409108.6,109929244.7,64912815.65,90599515.54,51568973.76,72677225.05
A5PMV7,875784089.8,910447129.4,729331770.5,808123194.1,717796675.3,616275415.8,781136806.6,665563003.5,585056210.3,780595551.4,622284900.8,684748993.8
A5PMW9,1962144.69,2059696.016,2461318.624,4099453.03,2617938.907,3399756.525,2761460.384,3203016.945,3286225.385,1534141.368,3728076.413,3626131.967
A5PMY0,35173851.95,34046425.42,33928633.74,30199053.55,39958525.17,25429504.23,26564569.55,27827346.31,14984836.43,31700450.34,20755638.82,13245509.47
A5PMY4,1120724.311,11483029.71,2285375.822,1451386.173,1386484.445,1022734.328,2277469.022,3697195.752,1954001.305,2044051.337,2163596.443,3207460.349
A5PMZ3,2750410859,2693808222,2779156631,2625600004,2634715427,2506452938,2492592676,2725738473,1887723083,1894276783,1995357354,1890341838
A5PN03,23710126.1,16753973.95,55693282.88,18954013.04,16049221.7,36012639.3,36112626.08,23045791.79,24174789.64,10522688.37,15993695.61,20469889.8
A5PN39,3524531.332,4315211.976,3741019.357,4029026.88,1745247.241,4871720.72,2160599.139,2734792.608,16777216,2364330.029,2497407.823,6757227.512
A5PN44,18525382.57,18525382.57,20300332.19,18940879.68,24597357.52,1834556.619,1683462.32,11822239.36,6014444.233,8187547.837,6006112.219,9562788.915
A5PN55,7565479.014,20928999.35,14464368.48,23759481.22,14088356.64,14394356.91,21045376.74,17141618.52,15036860.01,14605414.84,14235600.34,3376272.691
A5PN58,20202072.94,27827346.31,23416140.96,25482438.42,25517789.07,41281727.27,30219993.2,23238280.73,33484730.02,26564569.55,25500107.62,37698401.1
A5PN61,3664030.292,5898840.624,9185965.917,1065426.766,1720027.261,2648969.863,4946580.072,2405657.79,5106842.022,2511294.86,2650806.626,5331093.299
A5PN62,22214525.65,13467698.56,11863283.2,15183488.91,24444388.85,20006978.93,33392019.21,31264020.88,4093773.918,22462263.84,38304219.79,27846641.44
A5WUM0,10751242.03,21969519.79,21442949.09,13411804.29,21787540.34,9281972.548,11277938.15,17538232.2,13374670.37,20469889.8,78326654.32,13430409.89
A5WUN5,2610690.492,1095379.99,2780667.86,3395046.727,2246114.433,4936304.636,5149496.69,4336200.392,3121915.374,4644204.276,4864971.76,1857589.124
A5WUQ7,83542095.76,92503203.95,58868804.74,24258718.43,179947397.9,199387537.8,198284958.4,162515265.5,323233167,306646235.7,284528908.7,235149007.2
A5WUT4,2483597.579,1166698.213,2645300.156,2506078.195,2585478.72,1371192.792,3948846.89,4360312.183,5623356.186,8030175.012,8353793.206,4970639.35
A5WUY4,1378817.42,3646295.366,1477779.92,2382426.045,2740485.366,3666570.884,833602.4545,1255647.43,1813065.984,1468589.745,1562040.036,2046886.959
A5WUY5,219401781.6,309851132.4,264556385.7,341663288.8,208865649.2,178580584.9,190603583.2,200218494,159944927.7,146670145.4,182206602.9,166275457.6
A5WV02,1372348741,1769874601,1454624868,1646779216,1212216299,1523772101,1738263924,1473908685,1220647930,1639944676,1383811222,1502793880
A5WV16,15459603.69,2704630.351,4318204.09,13190537.33,20540956.11,27330338.64,15894232.31,13449041.3,25838160,10171294.73,3277126.653,2095698.869
A5WVI9,40656987.89,28372697.82,47256190.59,45900292.14,37308473.58,30178128.42,33834693.88,35173851.95,39217656.71,27010181.53,30073720.02,30493533.51
A5WVN8,126188045.4,95898173.38,88366732.29,133290618.4,147587981.2,142956403.1,180447010.4,119878691.4,55308581.27,64733088.38,88735004.47,80250108.11
A5WVQ0,5323707.954,7394391.504,7767398.212,6375026.905,4974085.929,1652249.353,6222228.735,11176770.12,9327118.396,3111114.367,7586484.082,7058841.517
A5WVQ1,11356382.41,10886221.8,3578689.636,30282899.29,13208835.98,19072623.91,29700831.8,15502526.29,10573868.83,8996921.472,28629517.09,14819567.41
A5WVS7,3369259.224,2574748.345,2022909.012,4634556.958,8464538.608,3648823.661,1111441.05,4510950.424,3150173.809,6659581.094,3449605.613,3591113.947
A5WVU0,4517208.266,1434384.129,5781450.247,5829739.549,5854035.241,3596095.74,1978533.415,2499139.495,1275825.864,3279398.972,5450661.888,2068279.889
A5WVW9,1893993.567,3485658.981,1867918.398,1314424.64,1629502.348,3767040.204,19813768.98,17807726.44,9669433.91,5210534.709,10284725.84,11490991.89
A5WVX0,3746209.107,1238360.561,1277595.761,3593603.98,1462494.735,1371192.792,4252854.302,2749999.642,2468152.318,6056278,1399034.394,1372143.56
A5WVY7,15120473.68,14304839.75,16038101.08,12256128.56,8836232.813,25394275.88,17513935.89,6705902.144,11192275.15,13008939.31,24837213.67,16893910.77
A5WWD9,1747668.345,8499814.939,7639252.251,7192191.48,3376272.691,4712300.137,2841064.196,6446121.72,5033044.769,1785627.846,1893993.567,4122248.368
A5WWE7,2835162.507,1966229.1,3017662.435,6884879.626,3551507.251,3571255.692,14374415.92,1993676.635,2000598.179,4854865.847,14656121.17,16500426.73
A5WWG5,53350557.09,75606136.59,64285944.28,43424322.36,75658560.93,36515357.01,68092850.84,41167428.54,50788551.75,38118816.72,37620090.93,41540061.03
A5WWI5,34930888.41,75501396.84,67763262.5,63400900.69,108943131.4,90098515.5,98936532.4,92311048.8,209445551.3,144952000.2,161728646.4,143353312.4
A5WWM0,23432377.42,34212021.12,49024514.25,43878169.34,52325106.24,34761813.19,36363809.26,37489935.3,26362795.03,26972763.41,42767157.9,34093656.52
A6NA21,321445742.1,327972588.4,327064514.7,304739231.4,320778009,326158955.3,316142554.1,347394578.9,357161169.9,374918038.7,362649344.4,346432730.6
A7E2H0,13337639.27,6956836.577,1302633.677,3245479.021,7192191.48,1940504.032,7947116.153,1890059.21,4244019.928,1971688.209,19923945.03,15806339.88
A7E2K1,1214558.038,1814323.141,1988156.646,1810554.282,5565191.881,3236493.106,1484967.576,1464523.589,2344745.647,2018706.862,5082123.486,3576209.937
A7E2K4,206848606.9,185648703.6,233524714.3,192462215.4,575403996.3,198284958.4,93340509.08,418600849.9,251677324.8,241759945.6,164213785.1,264556385.7
A7E2L8,35149479.74,78871459.29,52579606.16,52144075.13,49571239.6,58259904.47,44214002.34,47387394.38,48249143.61,47190724.99,55809214.3,45362600.12
A7MBU9,44521535.04,29291931.67,34473871.73,38410569.01,73896361.75,73182735.12,62268534.94,60105763.47,67108864,76981049.28,94512381.19,61411265.62
A7MCF0,7751263.143,13807990.11,6923163.552,6923163.552,1970322.013,1702236.428,3916137.528,3500185.616,4510950.424,3490494.482,2088448.301,630877.3369
A7MCL7,171424728.9,138566185.8,121299637.7,82334857.08,106923223.8,79972463.83,125664333.8,84532337.01,116681451.7,109321354.6,117248969.3,94577914.89
A7MCR1,39109072.88,35763881.83,26108206.15,37282622.28,29231084.1,2283792.269,33647593.73,30430189.87,18797011.85,20314408.19,25009970.15,21577135.28
A7YT47,1860166.075,2937179.489,1511972.008,1669517.749,8058053.761,8897693.673,6081517.801,714710.7686,19406007.51,14078594.72,2138251.32,6089954.421
A7YT77,1411697.941,1263505.05,22183751.12,8903863.222,165700188.2,199664139.3,174784256.4,160166812.2,225257515.5,243779234.6,287502647.4,282367733.8
A7YY10,3106804.435,11099566.53,3304498.706,2725330.944,35393963.71,12273130.95,31350823.43,33694271.55,40041703.04,7925112.586,32932301.42,30790885.03
A8DZ56,1775753.625,1932450.461,1897936.114,1155431.259,5196108.049,1342043.496,1783154.155,958886.1457,1513020.391,1992295.203,3669113.239,2878727.9
A8DZ95,57897591.56,70396482.12,48182302.44,1779450.043,88061006.62,73335072.68,74824116.34,100735713,91166471.32,85890783.76,80250108.11,83832132.91
A8DZD4,60691872.65,58746517.69,32344117.19,55577592.28,38013275.29,59278269.66,87029429.3,66645309.22,34689603.14,29618597.67,27520436.18,37620090.93
A8DZE4,9750197.421,5674256.747,10669579.62,10544592.45,23061771.46,3042867.325,10714045.56,17684719.49,3899884.59,23693697.19,17392958.3,27673465.77
A8DZG2,1952647.364,14364455.79,7854020.865,9353014.542,2169603.53,8817877.475,3897182.333,8702509.179,2839095.603,4015087.506,4864971.76,1940504.032
A8DZJ0,6724520.651,8296089.341,9756958.085,9682847.888,2218264.549,1448371.236,6018614.573,6937574.845,8250213.366,3473599.518,2110275.607,4029026.88
A8E4Z6,86728330.35,91419589.18,101788546.9,123163540.1,90411314.89,134031791.6,101788546.9,116439071.5,225726412.7,208720924.7,203154207,124623422.3
