,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,beer1/beer2 comb_p,beer3/beer4 comb_p
map00909,Sesquiterpenoid and triterpenoid biosynthesis,0.40371507275139273,1.0,18,5,27.78,0.23293568653859184,4.01,22.28,0.35122335307826136,1.0
ingenza00005,Valine Degradation,0.20369212404040557,0.4245917772137032,4,1,25.0,0.3093706660120008,0.89,22.25,0.18140840889799414,0.38818153950605766
map02010,ABC transporters,0.1190399599906508,0.05236922916901759,79,38,48.1,1.0810312626363777e-07,17.58,22.25,0.014863141157353417,0.004558586922351928
map04911,Insulin secretion,0.23720575703665428,0.0825833964633556,10,3,30.0,0.21400333623996287,2.23,22.3,0.19575788186756393,0.06470997068859409
map00950,Isoquinoline alkaloid biosynthesis,0.27858501653651907,0.0277815378587982,64,19,29.69,0.06803137515150677,14.24,22.25,0.19270166473549322,0.015018459598633937
map00561,Glycerolipid metabolism,0.6145798508976299,0.07020189962649154,14,7,50.0,0.00825270621568723,3.12,22.29,0.42678023378319707,0.027691695043763166
map04080,Neuroactive ligand-receptor interaction,0.1819517822899152,0.10546329244671968,51,17,33.33,0.027083867518206257,11.35,22.25,0.10240961299778661,0.05431870010637314
map07011,Penicillins,1.0,0.13289763684300349,2,1,50.0,0.12642210960423958,0.45,22.5,1.0,0.09418093191860355
map04910,Insulin signaling pathway,0.18829046370460653,0.3469579939184006,2,1,50.0,0.12642210960423958,0.45,22.5,0.13757147570273853,0.2708790587531212
map05140,Leishmaniasis,0.40051172791607614,0.15571228575203694,4,1,25.0,0.3093706660120008,0.89,22.25,0.3651513425409426,0.13781810710218673
map04930,Type II diabetes mellitus,0.16237440756263175,0.54956849190153,5,2,40.0,0.12826117509196075,1.11,22.2,0.11738795160799653,0.4600249444752009
map00750,Vitamin B6 metabolism,0.23727293325017879,0.14137746383240166,29,18,62.07,1.3918029204020414e-06,6.45,22.24,0.052589331050887075,0.02428619658714316
ingenza00002,"1,2-Propanediol",0.5279236847151321,0.15793506081398065,4,3,75.0,0.010015557660701148,0.89,22.25,0.3492194085867001,0.07498696650446852
map00061,Fatty acid biosynthesis,0.18297243983147693,0.3750410562626122,10,7,70.0,0.0004995399298419598,2.23,22.3,0.06277176258237359,0.1691015780295933
map00010,Glycolysis / Gluconeogenesis,0.8403552495503743,0.04245524998857126,20,5,25.0,0.3179180457348103,4.45,22.25,0.8115742381875826,0.03735114249586672
map00365,Furfural degradation,0.7721988465879734,0.03357729311109902,12,9,75.0,4.134489146919861e-05,2.67,22.25,0.4838927224255375,0.005127753681763544
map00240,Pyrimidine metabolism,0.8939143799840418,0.015839124812077946,56,27,48.21,5.934022666922671e-06,12.46,22.25,0.642220763426262,0.0015099057049762015
map00901,Indole alkaloid biosynthesis,0.0831097659072729,0.9610184490154121,30,4,13.33,0.8525004554869308,6.68,22.27,0.12462101879507798,0.9734296719148561
map00051,Fructose and mannose metabolism,0.24751041690971542,0.058622280461085266,17,9,52.94,0.0021003698063939017,3.78,22.24,0.1092526925536556,0.017977181656031932
map05014,Amyotrophic lateral sclerosis (ALS),0.04605656815463987,0.022898380589566326,10,2,20.0,0.4572019531584396,2.23,22.3,0.04719069218295525,0.023876728906312598
map00311,Penicillin and cephalosporin biosynthesis,0.10933364119254178,0.10232334283020339,15,3,20.0,0.4915980562941316,3.34,22.27,0.11307749801728345,0.10602974214071792
map02060,Phosphotransferase system (PTS),0.8964178188466885,0.07968075539841413,25,16,64.0,2.6861719898131048e-06,5.56,22.24,0.6348162625592398,0.011538311932045756
map04111,Cell cycle - yeast,0.40147753037660006,0.07562081218079494,2,0,0.0,0.5301979368525304,0.45,22.5,0.4091159278693821,0.08189602941128221
map00430,Taurine and hypotaurine metabolism,0.13176623545837862,0.11698531319392103,22,7,31.82,0.11784904861923337,4.9,22.27,0.09193643014171865,0.08081115157728974
map04728,Dopaminergic synapse,0.7629621764762252,0.15547902091095567,11,5,45.45,0.03180182740851629,2.45,22.27,0.6323849723722479,0.0873392821932843
map00062,Fatty acid elongation,1.0,0.1090964653475421,28,2,7.14,0.9718155413507266,6.23,22.25,1.0,0.2023625548549431
map00760,Nicotinate and nicotinamide metabolism,0.10601418270384047,0.050742802624879235,40,21,52.5,9.921879794439196e-06,8.9,22.25,0.01967399132137038,0.007289974060542921
map07110,Benzoic acid family,0.6451543789357774,0.11741757954299219,2,2,100.0,0.010979673628655828,0.45,22.5,0.4664191688971271,0.0532375437178031
map04915,Estrogen signaling pathway,0.07078204730648742,0.01946840261930425,7,1,14.29,0.5611036976198468,1.56,22.29,0.07907974989579031,0.023043281025297523
map00071,Fatty acid degradation,0.5763708622433057,0.039564937004311476,37,3,8.11,0.98182365618625,8.23,22.24,0.7255271227691731,0.09489539169604594
map00030,Pentose phosphate pathway,0.1325405334274676,0.06504021810283164,24,14,58.33,4.7617073922594894e-05,5.34,22.25,0.03157398966186754,0.012233476722542339
map04974,Protein digestion and absorption,0.0507676535329179,0.02218172560657853,42,25,59.52,5.834151787395308e-08,9.35,22.26,0.004086940949164301,0.0013030618668598188
map00564,Glycerophospholipid metabolism,0.24703767933278717,0.03629422298562938,23,8,34.78,0.06538111765799537,5.12,22.26,0.1667936975221878,0.019848128352418174
map05211,Renal cell carcinoma,1.0,0.0548224460205804,3,2,66.67,0.03661557709942264,0.67,22.33,1.0,0.027426146286967476
map00970,Aminoacyl-tRNA biosynthesis,0.0491473871119716,0.02398170898110841,23,17,73.91,5.00166656722418e-08,5.12,22.26,0.003841200782642354,0.0014228520030674548
map04724,Glutamatergic synapse,0.08647488099865146,0.03302183178158622,7,2,28.57,0.2544277346804045,1.56,22.29,0.07134040047745298,0.026680343531056288
map07037,Antiarrhythmic drugs,0.06157013106111254,0.08436433803597147,3,1,33.33,0.21622864211087453,0.67,22.33,0.047882968358684386,0.06635206188588047
map07117,Benzodiazepine family,0.228583102118298,0.07306358306546516,6,1,16.67,0.4844347068843362,1.34,22.33,0.23064139761673613,0.07596055682993497
map05143,African trypanosomiasis,0.34065246952707,0.07454034041403863,7,3,42.86,0.07902623670762264,1.56,22.29,0.24839294306174797,0.04535959911210773
map04140,Regulation of autophagy,0.9543402485412874,0.9995457519966623,2,1,50.0,0.12642210960423958,0.45,22.5,0.9238474013932747,0.9987721829450802
map00945,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",0.20644633762492842,0.10649171665531747,25,7,28.0,0.20407676208854084,5.56,22.24,0.16723987457744283,0.0832656633905105
map07034,Eicosanoids,0.16390768832678454,0.13847182836625282,5,3,60.0,0.024770037422994714,1.11,22.2,0.08936484125227029,0.07335469586840579
map00052,Galactose metabolism,0.2985562681104163,0.06351805307055484,21,17,80.95,4.309156785520407e-09,4.67,22.24,0.04976696479607893,0.004331341632727904
map00960,"Tropane, piperidine and pyridine alkaloid biosynthesis",0.2579154524390198,0.03326202727158063,51,25,49.02,8.522621753947472e-06,11.35,22.25,0.06936268348999673,0.004113226398182883
map04540,Gap junction,0.19168568061609076,0.7488196127304984,9,4,44.44,0.049773854483581716,2.0,22.22,0.11944085224026135,0.6310896283199086
map04740,Olfactory transduction,0.03278058176399104,0.3830936449046026,5,1,20.0,0.39992541147308186,1.11,22.2,0.03177123159697683,0.36643344455983917
map00624,Polycyclic aromatic hydrocarbon degradation,0.3988814497973848,0.06331909343718001,53,12,22.64,0.4253516523514569,11.79,22.25,0.3866042770755615,0.06242330960186174
map05145,Toxoplasmosis,0.40051172791607614,0.15571228575203694,2,1,50.0,0.12642210960423958,0.45,22.5,0.3186842526349015,0.11183388370537345
map00740,Riboflavin metabolism,0.13874943220686756,0.007521398980716163,23,7,30.43,0.1440830140991064,5.12,22.26,0.10147850702786221,0.004764926641543144
map04721,Synaptic vesicle cycle,0.16671971730129254,0.08609774438163055,11,5,45.45,0.03180182740851629,2.45,22.27,0.09472431748092175,0.04433482340280008
map04932,Non-alcoholic fatty liver disease (NAFLD),0.18829046370460653,0.3469579939184006,1,1,100.0,0.04946048562059245,0.22,22.0,0.11689443912620556,0.23900196307141558
map04066,HIF-1 signaling pathway,0.08366704855805107,0.06045308000025956,12,5,41.67,0.048221193729898505,2.67,22.25,0.046476714387097225,0.03238254269767953
map00130,Ubiquinone and other terpenoid-quinone biosynthesis,1.0,0.07434681595138369,56,10,17.86,0.7540737225163615,12.46,22.25,1.0,0.10004184736130278
ingenza00007,IG-Amino-acid Biosynthesis 2,0.10080842097075615,0.11214538574073549,6,6,100.0,2.6337148572428274e-05,1.34,22.33,0.02042036294694999,0.023595522203178575
map04970,Salivary secretion,0.10796479543497796,0.23473901468145952,16,2,12.5,0.7651787919666999,3.56,22.25,0.14195201024663157,0.2851946955421206
map00908,Zeatin biosynthesis,0.23900214021162225,0.11368957886510533,30,5,16.67,0.7190790654528862,6.68,22.27,0.2802937017551682,0.14232602020156637
map00380,Tryptophan metabolism,0.029238915159284156,0.04803356954895181,64,34,53.12,1.937912229885417e-08,14.24,22.25,0.0016769428227294278,0.003365734498190624
map00330,Arginine and proline metabolism,0.08786157452194146,0.029425638087509174,79,50,63.29,6.982861752808305e-16,17.58,22.25,0.0019025458457871684,0.00031454694583208444
map00402,Benzoxazinoid biosynthesis,0.07311037567949198,0.043198988553584575,9,5,55.56,0.01088462926719721,2.0,22.22,0.030413060628850318,0.016529057744324747
map00906,Carotenoid biosynthesis,0.12430252342696581,0.07798319026864621,66,8,12.12,0.9770307683217128,14.69,22.26,0.22968043844437075,0.15870902216532445
map04727,GABAergic synapse,0.08290498383116426,0.0278733197708422,9,5,55.56,0.01088462926719721,2.0,22.22,0.03523752087430832,0.010013954345374936
map05133,Pertussis,0.06864960089231087,0.9667220443522248,5,1,20.0,0.39992541147308186,1.11,22.2,0.06593202077352868,0.9598812720794958
map00230,Purine metabolism,0.13469544820734622,0.01709522762720923,78,21,26.92,0.14168223138913866,17.36,22.26,0.09793461777485218,0.01109547321426633
map00550,Peptidoglycan biosynthesis,0.21178813472606087,0.022752211350827566,26,4,15.38,0.7509541462755609,5.79,22.27,0.25725720678946173,0.03375558399686417
map07216,Catecholamine transferase inhibitors,1.0,0.032927521569017945,5,3,60.0,0.024770037422994714,1.11,22.2,1.0,0.014304083559437361
map07016,Sulfonamide derivatives - sulfa drugs,0.08594483338901682,1.0,2,1,50.0,0.12642210960423958,0.45,22.5,0.05892289866054867,1.0
map05034,Alcoholism,0.6142651363293072,0.12049038547688525,10,6,60.0,0.0037044147565173722,2.23,22.3,0.40502396240347044,0.04697243891392641
map00900,Terpenoid backbone biosynthesis,0.0895466474975939,1.0,31,5,16.13,0.7488593615680912,6.9,22.26,0.117833677654198,1.0
map05033,Nicotine addiction,0.04795366326874832,0.03637058580857854,7,2,28.57,0.2544277346804045,1.56,22.29,0.039013371168363994,0.02943501929855409
map00562,Inositol phosphate metabolism,0.1390599501127898,0.03122586748140662,17,7,41.18,0.02972880176805347,3.78,22.24,0.07591037066240182,0.014026879566820647
map04270,Vascular smooth muscle contraction,0.23314939404774127,1.0,13,5,38.46,0.06899428921413918,2.89,22.23,0.15738326144869552,1.0
map00540,Lipopolysaccharide biosynthesis,0.5972195714119575,0.08090053213315852,20,3,15.0,0.7204802584992791,4.45,22.25,0.6390651651934097,0.104324900568937
map05200,Pathways in cancer,0.08615478775577926,0.36005025319642486,15,4,26.67,0.2732878375238091,3.34,22.27,0.07261968737456673,0.31931886335991755
map00944,Flavone and flavonol biosynthesis,1.0,0.037785535069909004,33,9,27.27,0.20729339470312766,7.34,22.24,1.0,0.028554473661811776
map02020,Two-component system,0.14976312126513064,0.020928606237679167,34,14,41.18,0.004951757845644762,7.57,22.26,0.06386407730798406,0.006187986282948311
map04917,Prolactin signaling pathway,0.15348985210071872,0.15601362770581517,10,5,50.0,0.01950088667993026,2.23,22.3,0.07977919674715928,0.08133292321515417
map00361,Chlorocyclohexane and chlorobenzene degradation,0.3504204594868103,0.056444384620381934,57,12,21.05,0.5403578185489384,12.68,22.25,0.3606015022238281,0.062431010457470855
map00650,Butanoate metabolism,0.20436040289494523,0.03491035404676866,30,17,56.67,1.5346496756939005e-05,6.68,22.27,0.051808343590764895,0.004725047954180635
map00362,Benzoate degradation,0.21884481055823538,0.021861295954854434,46,18,39.13,0.0036369636029243767,10.24,22.26,0.09897536785414163,0.006140602551479386
map00520,Amino sugar and nucleotide sugar metabolism,0.13212557709132253,0.056388779101896956,53,16,30.19,0.0731322542243912,11.79,22.25,0.08384756122962311,0.03288679095595866
map05142,Chagas disease (American trypanosomiasis),0.07010292006707516,0.06668043421133317,6,1,16.67,0.4844347068843362,1.34,22.33,0.07296835202571522,0.06950534681933615
map00500,Starch and sucrose metabolism,0.2926678799214638,0.0723867498825572,19,11,57.89,0.0002831522663224357,4.23,22.26,0.1129332589330565,0.017602681372788538
map00522,"Biosynthesis of 12-, 14- and 16-membered macrolides",0.19203535918898465,0.10272707798923901,66,3,4.55,0.9999457216410579,14.69,22.26,0.46238562052989873,0.3147308859666074
map04976,Bile secretion,0.09704454103363616,0.05088507652672451,89,19,21.35,0.5452602441737322,19.81,22.26,0.10545588812343865,0.056795347504665465
map00981,Insect hormone biosynthesis,0.3086871162260998,1.0,21,2,9.52,0.8977002744706695,4.67,22.24,0.4047428879768707,1.0
map00680,Methane metabolism,0.09960901827613534,0.03218951342058535,72,20,27.78,0.11438192007144574,16.02,22.25,0.06747185942786589,0.02019859587725627
map00040,Pentose and glucuronate interconversions,0.15227552078296824,1.0,23,14,60.87,2.3906864878929495e-05,5.12,22.26,0.035599563978647907,1.0
map00640,Propanoate metabolism,0.12416931342228732,0.13399088462005299,28,13,46.43,0.001692737375009165,6.23,22.25,0.043941572403252714,0.048366171783739836
ingenza00009,Pantathenoate biosynthesis,0.04118845949412464,0.9442600186133542,5,5,100.0,0.000119227853537528,1.11,22.2,0.007676890015713636,0.7995653022758291
map00472,D-Arginine and D-ornithine metabolism,0.14902354634372758,0.036622883461261434,5,5,100.0,0.000119227853537528,1.11,22.2,0.040839911376625904,0.006622557272993664
map00565,Ether lipid metabolism,0.31383803575983166,0.047888603018185254,2,2,100.0,0.010979673628655828,0.45,22.5,0.17750951948175547,0.018641601622059193
map00331,Clavulanic acid biosynthesis,0.11883838256633887,0.03916011454128348,10,6,60.0,0.0037044147565173722,2.23,22.3,0.046181757119090706,0.012176770037250415
map00910,Nitrogen metabolism,0.8020096918300864,0.141454523047851,17,3,17.65,0.5931505976368304,3.78,22.24,0.8101784602767894,0.15703021244281856
map00920,Sulfur metabolism,0.14687078130314113,0.05455524568947885,27,7,25.93,0.27213263858904807,6.01,22.26,0.1253852812923723,0.045512981467063764
map00630,Glyoxylate and dicarboxylate metabolism,0.4301500485498909,0.015182539336735329,48,19,39.58,0.0025089681245193877,10.68,22.25,0.2348851392259676,0.003752933190793208
map00980,Metabolism of xenobiotics by cytochrome P450,0.0456976057734435,0.20221529335970334,79,15,18.99,0.7299669827069631,17.58,22.25,0.06237483498045049,0.24278217824390275
map00260,"Glycine, serine and threonine metabolism",0.10298987926477059,0.051230754369857044,41,21,51.22,1.6543522771323793e-05,9.12,22.24,0.019976372491838514,0.007858487832410183
map05204,Chemical carcinogenesis,0.14005955183112487,0.07295290482051367,78,13,16.67,0.8701193743296343,17.36,22.26,0.20099744508919803,0.114122234134096
map00710,Carbon fixation in photosynthetic organisms,0.14060082668455076,0.04055047154871318,19,8,42.11,0.019619361688648338,4.23,22.26,0.07200431980327933,0.017224033892653125
map04720,Long-term potentiation,0.07312288204411202,0.07888464523618316,6,1,16.67,0.4844347068843362,1.34,22.33,0.07602045549732335,0.08183476340949686
map00983,Drug metabolism - other enzymes,0.42068551781236774,0.4364761001012668,38,3,7.89,0.9848553441695946,8.46,22.26,0.5904062875758294,0.6056654802506986
map00643,Styrene degradation,0.2923964395531338,0.08089940658308317,18,13,72.22,2.4292637908312916e-06,4.01,22.28,0.07604396111237507,0.011655846559269724
map00363,Bisphenol degradation,0.36917607170876715,0.049837997850548155,22,7,31.82,0.11784904861923337,4.9,22.27,0.28770368151752684,0.032372842714574294
map00073,"Cutin, suberine and wax biosynthesis",0.5431481490870715,0.01834757381536247,18,12,66.67,2.0760772641223348e-05,4.01,22.28,0.24271802658703767,0.0021693876524307384
map00401,Novobiocin biosynthesis,0.127765535781785,0.06765874465209716,25,6,24.0,0.3535082565626034,5.56,22.24,0.11728860577166306,0.06200366329094597
map00941,Flavonoid biosynthesis,1.0,0.030306218730592634,38,13,34.21,0.035677835446875215,8.46,22.26,1.0,0.014135204442613077
map00940,Phenylpropanoid biosynthesis,0.6143940707964064,0.04231325494535593,50,25,50.0,5.3721790487354535e-06,11.13,22.26,0.28160290875291927,0.005321718985201963
map00621,Dioxin degradation,0.5894324304415264,0.010660089776326634,41,11,26.83,0.2069770752395415,9.12,22.24,0.5245102322437354,0.007807853018340746
map00290,"Valine, leucine and isoleucine biosynthesis",0.15042867092984455,0.06003727429191589,17,16,94.12,9.726415056194799e-11,3.78,22.24,0.011820858628517434,0.0027799151846703966
map00350,Tyrosine metabolism,0.16133374659861707,0.03150487321676933,53,39,73.58,3.75972797992579e-16,11.79,22.25,0.005373341084777672,0.0003319560448120616
map00770,Pantothenate and CoA biosynthesis,0.10520409527414495,0.07922054556300615,25,15,60.0,1.676227782644664e-05,5.56,22.24,0.020594044452824263,0.01402967357843087
map00626,Naphthalene degradation,0.19075755180128956,0.03992997470710257,43,17,39.53,0.003958078769301394,9.57,22.26,0.08395894104169083,0.01260083878836588
map00351,DDT degradation,1.0,0.2241919696666017,20,2,10.0,0.8783368315969629,4.45,22.25,1.0,0.3034237086713729
map00450,Selenocompound metabolism,0.05893258004593081,0.053773526668764886,21,1,4.76,0.9717119954807538,4.67,22.24,0.12312216066408216,0.11426473354031691
map05016,Huntington's disease,0.07312288204411202,0.07888464523618316,3,1,33.33,0.21622864211087453,0.67,22.33,0.057207500795627864,0.061886063966207785
map00642,Ethylbenzene degradation,0.11902762143914282,0.39881922224037536,14,8,57.14,0.0017190076545604493,3.12,22.29,0.041752167071584155,0.20463436919961037
map07217,Renin-angiotensin system inhibitors,0.2191205868964103,0.9994623802138972,2,1,50.0,0.12642210960423958,0.45,22.5,0.16246778308629728,0.9985695747962139
map05032,Morphine addiction,1.0,0.06733048156038322,8,3,37.5,0.11798383257271665,1.78,22.25,1.0,0.04462723978434776
map00984,Steroid degradation,0.1020484802497911,1.0,12,3,25.0,0.32416250721551515,2.67,22.25,0.09097906027424563,1.0
map04664,Fc epsilon RI signaling pathway,0.34517624507160594,0.10520164578478182,8,2,25.0,0.3226496857340621,1.78,22.25,0.3152890875226573,0.09368354127415468
map07225,Glucocorticoid and meneralocorticoid receptor agonists/antagonists,0.07435499058999073,0.730652350820256,3,2,66.67,0.03661557709942264,0.67,22.33,0.038582343215232184,0.5992972071871769
map00140,Steroid hormone biosynthesis,0.06700486890905342,0.6519015326232815,45,8,17.78,0.7256032597568562,10.01,22.24,0.08822108998963862,0.6916251047091856
map07227,Histamine H2/H3 receptor agonists/antagonists,1.0,0.1986661813027718,10,1,10.0,0.7402943495082701,2.23,22.3,1.0,0.2408377602588539
map00904,Diterpenoid biosynthesis,0.20935333200555775,0.7868757290814234,39,13,33.33,0.04406602345372136,8.68,22.26,0.12978523281274157,0.6721050789923347
map01055,Biosynthesis of vancomycin group antibiotics,0.2740107843864688,0.17291576997389296,17,6,35.29,0.08345181700611042,3.78,22.24,0.19485658273317708,0.11595078532724745
map00623,Toluene degradation,0.535763300366626,0.0234293779594428,30,13,43.33,0.003698430535095918,6.68,22.27,0.3309612375917821,0.006675620355488266
ingenza00006,IG-Amino-acid Biosynthesis 1,1.0,0.018326912337988707,3,3,100.0,0.0024343724717932466,0.67,22.33,1.0,0.004644865721120677
map00340,Histidine metabolism,0.8626364465649634,0.08902605277059734,41,20,48.78,6.396094662521272e-05,9.12,22.24,0.6254485021792016,0.01914057393088253
map00790,Folate biosynthesis,0.9996353349931059,0.08910537757886892,31,6,19.35,0.5900311156313914,6.9,22.26,0.999606526795163,0.10106621346058342
map04977,Vitamin digestion and absorption,0.09756178631295355,0.019619427945207206,30,6,20.0,0.5530260139509371,6.68,22.27,0.10670067802689831,0.022994588263271592
map00460,Cyanoamino acid metabolism,0.03954112862789372,0.039678860189759475,40,25,62.5,1.3978688459313814e-08,8.9,22.25,0.0024684773427905383,0.0024806250368640086
map00966,Glucosinolate biosynthesis,0.04061078291790737,0.024482107316121878,65,20,30.77,0.044838913924129184,14.46,22.25,0.020545525501507404,0.011802534899473733
map05030,Cocaine addiction,0.4005906708890249,0.17060886812706638,7,5,71.43,0.002196219705315324,1.56,22.29,0.21024620534719557,0.06786029083526855
map00281,Geraniol degradation,0.4059476144145209,0.08630208638075713,15,3,20.0,0.4915980562941316,3.34,22.27,0.4061379697439054,0.08987444265440242
map00965,Betalain biosynthesis,0.07996127821756713,0.051908307825752405,20,9,45.0,0.008797190786006553,4.45,22.25,0.03261853308111705,0.019669349605083097
map00053,Ascorbate and aldarate metabolism,0.1512979084678573,0.022674290627899565,25,18,72.0,4.212255760278771e-08,5.56,22.24,0.019622290293055466,0.0012921583528574226
map05132,Salmonella infection,0.07010292006707516,0.06668043421133317,2,1,50.0,0.12642210960423958,0.45,22.5,0.04739704319195842,0.044934981520394296
map05310,Asthma,0.34517624507160594,0.10520164578478182,4,2,50.0,0.07651560625730565,0.89,22.25,0.25115100669591484,0.06573031980483818
map00942,Anthocyanin biosynthesis,1.0,0.9891782824317144,50,1,2.0,0.9999627714549693,11.13,22.26,1.0,0.9987727653790882
map04978,Mineral absorption,0.09979995923634348,0.05586261296252475,26,12,46.15,0.0025483251136765557,5.79,22.27,0.03537512020986458,0.01747685988292736
map00720,Carbon fixation pathways in prokaryotes,1.0,0.01942324264561994,37,9,24.32,0.33043891382287105,8.23,22.24,1.0,0.017354842768222675
map04726,Serotonergic synapse,0.21887887343169674,0.49589540735989923,20,10,50.0,0.0023523457260960323,4.45,22.25,0.09421203483611135,0.286231291308572
map00232,Caffeine metabolism,1.0,0.4157713905400958,15,4,26.67,0.2732878375238091,3.34,22.27,1.0,0.37189798671622304
map00730,Thiamine metabolism,0.20215708267640117,0.2572358572591253,20,4,20.0,0.5165553385584786,4.45,22.25,0.20908339695664208,0.2639906442689304
map04075,Plant hormone signal transduction,1.0,0.032538017054579114,12,5,41.67,0.048221193729898505,2.67,22.25,1.0,0.016383535818710566
map00860,Porphyrin and chlorophyll metabolism,0.26717215894016055,0.61864201298569,89,7,7.87,0.9998030191939036,19.81,22.26,0.5341607828129964,0.839183475367804
map00270,Cysteine and methionine metabolism,0.09309844924701086,0.05992366598622982,52,21,40.38,0.0011874410050306994,11.57,22.25,0.029231553632276447,0.01695350333352868
map00364,Fluorobenzoate degradation,0.18270932604236997,0.031786736450220225,20,2,10.0,0.8783368315969629,4.45,22.25,0.25504396066651036,0.055881098691131906
map04744,Phototransduction,0.09734173411286723,0.0811775875128133,7,2,28.57,0.2544277346804045,1.56,22.29,0.08057376360968976,0.06685642346023674
map05031,Amphetamine addiction,0.4005906708890249,0.17060886812706638,9,5,55.56,0.01088462926719721,2.0,22.22,0.24293539928465263,0.08329528943910414
map04745,Phototransduction - fly,1.0,0.20859830000802837,6,1,16.67,0.4844347068843362,1.34,22.33,1.0,0.21093149639262332
map01040,Biosynthesis of unsaturated fatty acids,1.0,0.06620837266616728,42,4,9.52,0.9767657369563558,9.35,22.26,1.0,0.1389760438727976
map05323,Rheumatoid arthritis,0.40051172791607614,0.15571228575203694,3,1,33.33,0.21622864211087453,0.67,22.33,0.34418113110639914,0.1257878927126752
map00190,Oxidative phosphorylation,1.0,0.0710741930374057,13,3,23.08,0.38087794601812064,2.89,22.23,1.0,0.06696397029682231
map00360,Phenylalanine metabolism,0.1993766859485087,0.02953099723555698,55,32,58.18,2.275031958644807e-09,12.24,22.25,0.024006067208270445,0.0013460413269381663
map07035,Prostaglandins,0.40051172791607614,0.15571228575203694,1,1,100.0,0.04946048562059245,0.22,22.0,0.28408749090000923,0.0940546208658588
map00943,Isoflavonoid biosynthesis,0.15079116446984564,0.0464946278062604,31,4,12.9,0.8716932506596787,6.9,22.26,0.21461654789450568,0.0771170217672897
map00625,Chloroalkane and chloroalkene degradation,0.18876129672233993,0.1592145410685969,32,4,12.5,0.8887302278712879,7.12,22.25,0.26562134598377424,0.22992504167584
map07232,Potassium channel blocking and opening drugs,0.06157013106111254,0.08436433803597147,5,1,20.0,0.39992541147308186,1.11,22.2,0.059201762062292086,0.08086199803252836
map04122,Sulfur relay system,0.3571641067863819,0.1806100586839122,8,2,25.0,0.3226496857340621,1.78,22.25,0.3266387731624818,0.16216848887577745
map00591,Linoleic acid metabolism,0.2866722608564909,0.9992055182637412,9,6,66.67,0.0016649489577235538,2.0,22.22,0.1296811258068553,0.9941472055271534
map07015,Local analgesics,0.14833631063821812,0.4299484141023704,5,3,60.0,0.024770037422994714,1.11,22.2,0.0794937982478705,0.28834261367730796
map00523,Polyketide sugar unit biosynthesis,1.0,0.0505809976623721,19,2,10.53,0.8557858925845163,4.23,22.26,1.0,0.08087336566338976
map00600,Sphingolipid metabolism,0.5855327930814087,0.0691036080363541,10,3,30.0,0.21400333623996287,2.23,22.3,0.5225001497388477,0.05379130880124599
