,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,beer1/beer2 comb_p,beer3/beer4 comb_p
R-HSA-75109,Triglyceride biosynthesis,0.5210723390990338,0.11675343441676818,9,3,33.33,0.4064069255050773,2.89,32.11,0.5021459279867332,0.11224447120373399
R-HSA-1660516,Synthesis of PIPs at the early endosome membrane,0.3367712626648954,0.09824792091564402,6,1,16.67,0.7157031062042686,1.93,32.17,0.3815930782718264,0.12410518525494968
R-HSA-70370,Galactose catabolism,0.5575322306511542,0.036886408719424,7,2,28.57,0.501887075734126,2.25,32.14,0.5567889026147407,0.039855106030608045
R-HSA-200425,Import of palmitoyl-CoA into the mitochondrial matrix,1.0,0.031392862212398974,12,2,16.67,0.8445316152070543,3.85,32.08,1.0,0.05199015613838352
R-HSA-500753,Pyrimidine biosynthesis,1.0,0.10979967559084777,16,4,25.0,0.6860001645393444,5.13,32.06,1.0,0.13377373143578353
R-HSA-194002,Glucocorticoid biosynthesis,0.011381470650752004,0.1925344093179804,11,1,9.09,0.9390510923146685,3.53,32.09,0.026815739507206424,0.29172110041878274
R-HSA-8847453,Synthesis of PIPs in the nucleus,0.3367712626648954,0.09824792091564402,4,1,25.0,0.5151717510876489,1.28,32.0,0.34249995433726677,0.10400477698588673
R-HSA-177162,Conjugation of phenylacetate with glutamine,1.0,0.07880114306844768,4,1,25.0,0.5151717510876489,1.28,32.0,1.0,0.08405863641641848
R-HSA-9026766,Biosynthesis of protectin and resolvin conjugates in tissue regeneration (PCTR and RCTR),0.2410301001903145,0.016758012890877652,5,1,20.0,0.6256475859815128,1.6,32.0,0.26548831396392514,0.021601668501924114
R-HSA-1855204,Synthesis of IP3 and IP4 in the cytosol,0.3367712626648954,0.09824792091564402,7,1,14.29,0.7869751163610321,2.25,32.14,0.39858650908097665,0.13341008636911633
R-HSA-70268,Pyruvate metabolism,0.12348489162180629,0.028284511609124662,16,4,25.0,0.6860001645393444,5.13,32.06,0.14911619862292202,0.03798414642692794
R-HSA-163767,PP2A-mediated dephosphorylation of key metabolic factors,0.3367712626648954,0.09824792091564402,2,1,50.0,0.2421865456791676,0.64,32.0,0.29107352697300015,0.08021021614626217
R-HSA-209931,Serotonin and melatonin biosynthesis,0.31395611098405063,0.2741312651218839,12,3,25.0,0.646054592793121,3.85,32.08,0.34392562975285423,0.3031981768775118
R-HSA-73621,Pyrimidine catabolism,0.3068058807523844,0.04372297499069114,34,22,64.71,1.7078939633614624e-05,10.91,32.09,0.09547263312313176,0.006414028940931926
R-HSA-73843,5-Phosphoribose 1-diphosphate biosynthesis,0.08547878077720965,0.11071395365602119,8,2,25.0,0.5938509598073325,2.57,32.12,0.09749194538958511,0.1245732316711663
R-HSA-2162123,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),0.37078269544722225,0.12218403255547743,9,2,22.22,0.6741841173652989,2.89,32.11,0.4071698745198207,0.14617380833852045
R-HSA-351143,Agmatine biosynthesis,1.0,0.918308093727873,4,1,25.0,0.5151717510876489,1.28,32.0,1.0,0.915306255858218
R-HSA-8850843,Phosphate bond hydrolysis by NTPDase proteins,0.9991726578235879,0.03200029520454629,15,4,26.67,0.6250709813812977,4.81,32.07,0.9991766998238307,0.03974261618533708
R-HSA-199220,Vitamin B5 (pantothenate) metabolism,0.021554115781568673,0.06886921687747319,6,1,16.67,0.7157031062042686,1.93,32.17,0.03063301161158944,0.08953373278506516
R-HSA-173599,"Formation of the active cofactor, UDP-glucuronate",0.2706515013038745,0.06990834840055825,9,2,22.22,0.6741841173652989,2.89,32.11,0.3048730664616198,0.0870327242720253
R-HSA-2142700,Synthesis of Lipoxins (LX),1.0,0.3581124958896234,9,1,11.11,0.8841457791648039,2.89,32.11,1.0,0.45148887816122696
R-HSA-193368,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,0.341494294320786,0.08618657575745124,26,2,7.69,0.9980311277893169,8.34,32.08,0.5655146124696351,0.21985164889039976
R-HSA-211935,Fatty acids,0.5975917631247858,0.46081206633296945,7,2,28.57,0.501887075734126,2.25,32.14,0.5960931065665607,0.46193907342104507
R-HSA-422356,Regulation of insulin secretion,0.08341041723582171,0.29154430937504194,10,1,10.0,0.9156641144988662,3.21,32.1,0.13880726487660577,0.39424605877818286
R-HSA-3322077,Glycogen synthesis,0.5827692787675867,0.06074458176198535,9,4,44.44,0.18528788071146005,2.89,32.11,0.5116966244952275,0.04512477247864107
R-HSA-5662702,Melanin biosynthesis,0.1108022150565624,0.651064298490196,7,1,14.29,0.7869751163610321,2.25,32.14,0.1486050786425025,0.7042830948922603
R-HSA-9018896,Biosynthesis of E-series 18(S)-resolvins,0.2410301001903145,0.016758012890877652,10,1,10.0,0.9156641144988662,3.21,32.1,0.33746540218155247,0.03479166834536272
R-HSA-159418,Recycling of bile acids and salts,0.341494294320786,0.08618657575745124,12,2,16.67,0.8445316152070543,3.85,32.08,0.4200594456793465,0.12726782278926524
R-HSA-75105,Fatty acyl-CoA biosynthesis,0.9999823486890974,0.030616002511993944,18,4,22.22,0.7869807802869171,5.78,32.11,0.999987345926219,0.046540880652933825
R-HSA-163560,Triglyceride catabolism,0.5210723390990338,0.11675343441676818,10,3,30.0,0.49250637657521384,3.21,32.1,0.5191956264998402,0.12061415729658354
R-HSA-163210,Formation of ATP by chemiosmotic coupling,0.3367712626648954,0.09824792091564402,5,1,20.0,0.6256475859815128,1.6,32.0,0.3630625688301213,0.11435426983276575
R-HSA-196741,"Cobalamin (Cbl, vitamin B12) transport and metabolism",0.3367712626648954,0.09824792091564402,16,1,6.25,0.9889740165535466,5.13,32.06,0.5143159235335539,0.20681700709831308
R-HSA-197264,Nicotinamide salvaging,0.15676155968578154,0.06581350498642723,25,8,32.0,0.4639528227487488,8.02,32.08,0.15720063780638188,0.06730303429299667
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,0.3025890731121876,0.37717761321677634,30,5,16.67,0.968208472419345,9.63,32.1,0.443099362376889,0.5227226254961281
R-HSA-2142691,Synthesis of Leukotrienes (LT) and Eoxins (EX),0.9994465769219153,0.16260301982275116,14,2,14.29,0.9098846343822092,4.49,32.07,0.9997312325281082,0.2413687611846731
R-HSA-1483166,Synthesis of PA,0.21860363703373223,0.11102369939255716,12,2,16.67,0.8445316152070543,3.85,32.08,0.28667854149382993,0.1589766300051429
R-HSA-2022928,HS-GAG biosynthesis,0.7657929081530523,0.09717877709204532,7,1,14.29,0.7869751163610321,2.25,32.14,0.807051991810938,0.1321060305572057
R-HSA-77285,Beta oxidation of myristoyl-CoA to lauroyl-CoA,0.32991550214407855,0.2769099130125366,13,1,7.69,0.9687589185882112,4.17,32.08,0.47358440929324896,0.41480094811177703
R-HSA-141334,PAOs oxidise polyamines to amines,1.0,0.918308093727873,7,1,14.29,0.7869751163610321,2.25,32.14,1.0,0.9360977476777921
R-HSA-1660514,Synthesis of PIPs at the Golgi membrane,0.3367712626648954,0.09824792091564402,7,1,14.29,0.7869751163610321,2.25,32.14,0.39858650908097665,0.13341008636911633
R-HSA-947581,Molybdenum cofactor biosynthesis,1.0,0.07880114306844768,10,1,10.0,0.9156641144988662,3.21,32.1,1.0,0.13225645271464953
R-HSA-164378,PKA activation in glucagon signalling,1.0,0.07880114306844768,5,1,20.0,0.6256475859815128,1.6,32.0,1.0,0.09293209014704068
R-HSA-499943,Interconversion of nucleotide di- and triphosphates,0.8334603982989305,0.032537191040097745,37,8,21.62,0.9160092754960494,11.87,32.08,0.8886770708944186,0.0619590472701201
R-HSA-1483115,Hydrolysis of LPC,0.15740872354783475,1.0,3,1,33.33,0.38524461534880927,0.96,32.0,0.14850674613769183,1.0
R-HSA-1483152,Hydrolysis of LPE,0.15740872354783475,1.0,2,1,50.0,0.2421865456791676,0.64,32.0,0.13076406303084492,1.0
R-HSA-2046106,alpha-linolenic acid (ALA) metabolism,1.0,0.07880114306844768,14,1,7.14,0.9778165007735885,4.49,32.07,1.0,0.16073873544216488
R-HSA-71240,Tryptophan catabolism,0.1589620835575334,0.0757476397318781,18,6,33.33,0.40945357356196205,5.78,32.11,0.15286120303130402,0.07334563548299941
R-HSA-2161541,Abacavir metabolism,0.2313520477197013,0.02240724741205775,14,2,14.29,0.9098846343822092,4.49,32.07,0.32371497797103543,0.04413225882660683
R-HSA-5653890,Lactose synthesis,0.08341041723582171,0.29154430937504194,2,1,50.0,0.2421865456791676,0.64,32.0,0.06774663273913982,0.24972312480030368
R-HSA-434316,Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion,0.9194998894153932,0.22105316051121393,6,2,33.33,0.4005087854248511,1.93,32.17,0.90742568449855,0.2109463421334622
R-HSA-70263,Gluconeogenesis,0.2594446377599432,0.039617171025715395,27,7,25.93,0.7299477447933764,8.66,32.07,0.3041924105183038,0.05469834929429841
R-HSA-5652227,Fructose biosynthesis,0.08341041723582131,0.29154430937504533,7,1,14.29,0.7869751163610321,2.25,32.14,0.11515863155009143,0.35118710707191936
R-HSA-1855231,Synthesis of IPs in the ER lumen,0.3367712626648954,0.09824792091564402,5,1,20.0,0.6256475859815128,1.6,32.0,0.3630625688301213,0.11435426983276575
R-HSA-196819,Vitamin B1 (thiamin) metabolism,0.3367712626648954,0.09824792091564402,8,1,12.5,0.8421534468050321,2.57,32.12,0.41436244408965917,0.1423670685539083
R-HSA-70350,Fructose catabolism,0.13644965622650793,0.13726174813404227,12,3,25.0,0.646054592793121,3.85,32.08,0.15825975707492362,0.15913913254570994
R-HSA-2046105,Linoleic acid (LA) metabolism,0.341494294320786,0.08618657575745124,12,2,16.67,0.8445316152070543,3.85,32.08,0.4200594456793465,0.12726782278926524
R-HSA-351200,Interconversion of polyamines,1.0,0.918308093727873,9,1,11.11,0.8841457791648039,2.89,32.11,1.0,0.9453407073409572
R-HSA-351202,Metabolism of polyamines,0.05195030087416113,0.07059627824579064,6,2,33.33,0.4005087854248511,1.93,32.17,0.050080091217114465,0.06782088901839278
R-HSA-880009,Interconversion of 2-oxoglutarate and 2-hydroxyglutarate,0.3590408497653838,0.17002430385927073,4,1,25.0,0.5151717510876489,1.28,32.0,0.36446364781473084,0.1766825822314
R-HSA-71384,Ethanol oxidation,1.0,0.07880114306844768,13,1,7.69,0.9687589185882112,4.17,32.08,1.0,0.15376889845111463
R-HSA-70614,Amino acid synthesis and interconversion (transamination),0.05580052772162214,0.03780075222275058,28,8,28.57,0.6237573211910835,8.99,32.11,0.06702856742814393,0.046435316266461864
R-HSA-209905,Catecholamine biosynthesis,0.09922528927791,0.14953171012630437,13,4,30.77,0.4850873647937792,4.17,32.08,0.1023385927357276,0.15253756617193498
R-HSA-1614635,Sulfur amino acid metabolism,0.618220963702629,0.0615589441146741,14,3,21.43,0.7659697174345821,4.49,32.07,0.6690456794273802,0.08541100360714737
R-HSA-1855183,"Synthesis of IP2, IP, and Ins in the cytosol",0.7498985114616643,0.08614412308807,9,2,22.22,0.6741841173652989,2.89,32.11,0.7732594713334254,0.1056795339966603
R-HSA-191273,Cholesterol biosynthesis,0.05811162668086407,0.1879415838932713,29,3,10.34,0.9963907604165037,9.31,32.1,0.1554258414476008,0.36639111146578174
R-HSA-1660499,Synthesis of PIPs at the plasma membrane,0.3367712626648954,0.09824792091564402,7,1,14.29,0.7869751163610321,2.25,32.14,0.39858650908097665,0.13341008636911633
R-HSA-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,0.194237147169145,0.2041557111101236,14,2,14.29,0.9098846343822092,4.49,32.07,0.2800018132295498,0.2918434994847775
R-HSA-1483191,Synthesis of PC,0.9616320911602693,0.052783927355449047,13,3,23.08,0.7104414839929554,4.17,32.08,0.967434466157187,0.0696731037063947
R-HSA-1614558,Degradation of cysteine and homocysteine,0.3216980230898645,0.11260390412732249,11,2,18.18,0.7987292254192215,3.53,32.09,0.38598519414122157,0.15266334400861503
R-HSA-77289,Mitochondrial Fatty Acid Beta-Oxidation,1.0,0.07880114306844768,8,1,12.5,0.8421534468050321,2.57,32.12,1.0,0.11722651346924601
R-HSA-203615,eNOS activation,0.3699967778700869,0.08553976396783415,17,2,11.76,0.9625499151157595,5.46,32.12,0.5095259295779656,0.16038771425490106
R-HSA-174403,Glutathione synthesis and recycling,0.4565444474609601,0.052859318207856755,6,2,33.33,0.4005087854248511,1.93,32.17,0.43783878595259207,0.0509457682384581
R-HSA-2022854,Keratan sulfate biosynthesis,0.40877327425403365,0.03062352610129834,5,2,40.0,0.2942200812994037,1.6,32.0,0.3698164028342876,0.026100136978494053
R-HSA-177135,Conjugation of benzoate with glycine,0.3476628797066503,0.034544450647944515,7,3,42.86,0.23154496824299578,2.25,32.14,0.2987717410891732,0.02702469121151881
R-HSA-196783,Coenzyme A biosynthesis,0.01469987004659199,0.10498592338020744,12,3,25.0,0.646054592793121,3.85,32.08,0.01958936119327644,0.12387838794136913
R-HSA-211979,Eicosanoids,0.29126370705794896,0.15776528975638562,7,2,28.57,0.501887075734126,2.25,32.14,0.2952559739244002,0.16273821545556866
R-HSA-140180,COX reactions,0.3298518242092791,0.16339713371143544,4,1,25.0,0.5151717510876489,1.28,32.0,0.3356693217994098,0.1700193188487139
R-HSA-70635,Urea cycle,0.4524280746039464,0.07108150148428789,18,8,44.44,0.11401881946291267,5.78,32.11,0.3618148039940582,0.046900013865537264
R-HSA-174362,Transport and synthesis of PAPS,1.0,0.07880114306844768,5,1,20.0,0.6256475859815128,1.6,32.0,1.0,0.09293209014704068
R-HSA-400042,"Adrenaline,noradrenaline inhibits insulin secretion",0.07087889307055165,0.13183762043426583,4,2,50.0,0.19035391174091937,1.28,32.0,0.05340939060075087,0.1024070636271654
R-HSA-2142688,Synthesis of 5-eicosatetraenoic acids,0.7372406414867851,0.09754643163128832,10,2,20.0,0.7423132701616406,3.21,32.1,0.773404340887567,0.12653460374147468
R-HSA-389542,NADPH regeneration,0.988453098207154,0.06307889121396323,6,2,33.33,0.4005087854248511,1.93,32.17,0.9853093982083169,0.06067197776217394
R-HSA-1482883,Acyl chain remodeling of DAG and TAG,0.5663506327595299,0.23536831718749607,3,1,33.33,0.38524461534880927,0.96,32.0,0.542459496102316,0.22228819156352825
R-HSA-156581,Methylation,0.033331927604807625,0.050412641814044847,25,5,20.0,0.8957513420060359,8.02,32.08,0.06037144531773921,0.08654461212729941
R-HSA-177128,Conjugation of salicylate with glycine,0.05683286436177999,0.10377359175295538,6,3,50.0,0.15250180913213804,1.93,32.17,0.03985443532721177,0.0753543967030634
R-HSA-9020265,Biosynthesis of aspirin-triggered D-series resolvins,0.2410301001903145,0.016758012890877652,7,1,14.29,0.7869751163610321,2.25,32.14,0.29693416002737305,0.026898859586865196
R-HSA-2408550,Metabolism of ingested H2SeO4 and H2SeO3 into H2Se,0.4648888572416061,0.024320038742152033,10,2,20.0,0.7423132701616406,3.21,32.1,0.5164154661364655,0.03546923505825528
R-HSA-70171,Glycolysis,0.5117341678864111,0.035961253266566025,23,6,26.09,0.700621576895617,7.38,32.09,0.5525238076863584,0.048309848186446055
R-HSA-211976,Endogenous sterols,0.015474548526600502,1.0,20,2,10.0,0.985317324502681,6.42,32.1,0.04565028037387716,1.0
R-HSA-196757,Metabolism of folate and pterines,0.3367712626648954,0.09824792091564402,15,1,6.67,0.98432494306301,4.81,32.07,0.5036102640646755,0.19923469738824007
R-HSA-1660517,Synthesis of PIPs at the late endosome membrane,0.3367712626648954,0.09824792091564402,6,1,16.67,0.7157031062042686,1.93,32.17,0.3815930782718264,0.12410518525494968
R-HSA-189451,Heme biosynthesis,0.8384832696718366,1.0,18,3,16.67,0.9098613744845339,5.78,32.11,0.8909934694835602,1.0
R-HSA-77111,Synthesis of Ketone Bodies,0.06648157264457646,0.22298267741673453,14,2,14.29,0.9098846343822092,4.49,32.07,0.11303653123996288,0.3139965338218818
R-HSA-211945,Phase I - Functionalization of compounds,0.18185224284842147,0.21121608959383933,15,3,20.0,0.8129359627860957,4.81,32.07,0.23687586561801977,0.27016011160367526
R-HSA-170822,Regulation of Glucokinase by Glucokinase Regulatory Protein,1.0,0.056021983375986434,2,2,100.0,0.032448867265174895,0.64,32.0,1.0,0.027413987598562905
R-HSA-71336,Pentose phosphate pathway,0.5101499540239686,0.1048011269416712,16,3,18.75,0.8519931314769922,5.13,32.06,0.5909137322165575,0.15259904527055407
R-HSA-2161517,Abacavir transmembrane transport,0.3367712626648954,0.09824792091564402,4,1,25.0,0.5151717510876489,1.28,32.0,0.34249995433726677,0.10400477698588673
R-HSA-193993,Mineralocorticoid biosynthesis,0.015474548526600502,1.0,13,2,15.38,0.8811016509928231,4.17,32.08,0.029761693149096092,1.0
R-HSA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",0.8743494333460347,0.07026145413391915,15,5,33.33,0.4096081354515767,4.81,32.07,0.8599498534250078,0.06810575364430062
R-HSA-71032,Propionyl-CoA catabolism,0.3367712626648954,0.09824792091564402,6,1,16.67,0.7157031062042686,1.93,32.17,0.3815930782718264,0.12410518525494968
R-HSA-9023661,Biosynthesis of E-series 18(R)-resolvins,0.2410301001903145,0.016758012890877652,7,1,14.29,0.7869751163610321,2.25,32.14,0.29693416002737305,0.026898859586865196
R-HSA-1614517,Sulfide oxidation to sulfate,0.2061670600164548,0.05929212070749093,8,2,25.0,0.5938509598073325,2.57,32.12,0.2244341865118562,0.06892238533066306
R-HSA-196836,Vitamin C (ascorbate) metabolism,0.2410301001903145,0.016758012890877652,8,1,12.5,0.8421534468050321,2.57,32.12,0.3111587445887266,0.029526972362220925
R-HSA-75876,Synthesis of very long-chain fatty acyl-CoAs,1.0,0.07961230841906576,13,2,15.38,0.8811016509928231,4.17,32.08,1.0,0.12531294963836792
R-HSA-1483076,Synthesis of CL,0.24563075424795566,0.015353083143533706,1,1,100.0,0.10236142673650006,0.32,32.0,0.1778332754635315,0.008951603482732134
R-HSA-163754,Insulin effects increased synthesis of Xylulose-5-Phosphate,0.9331642092800192,0.09200608778436468,6,3,50.0,0.15250180913213804,1.93,32.17,0.8978661187429188,0.0663071156581412
R-HSA-156588,Glucuronidation,0.11402220646088444,0.19676306826587797,11,2,18.18,0.7987292254192215,3.53,32.09,0.1543778556893896,0.2506315087135066
R-HSA-211999,CYP2E1 reactions,0.11402220646088444,0.19676306826587797,14,2,14.29,0.9098846343822092,4.49,32.07,0.17899575556890424,0.2830291138503338
R-HSA-77310,Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA,0.32991550214407855,0.2769099130125366,13,1,7.69,0.9687589185882112,4.17,32.08,0.47358440929324896,0.41480094811177703
R-HSA-389599,Alpha-oxidation of phytanate,0.9445657399727935,0.12547318872280006,13,2,15.38,0.8811016509928231,4.17,32.08,0.9636618900634275,0.18559624066257074
R-HSA-1483226,Synthesis of PI,0.2853458414029883,0.016605864483856002,4,2,50.0,0.19035391174091937,1.28,32.0,0.23332646867103518,0.01190830995811102
R-HSA-74259,Purine catabolism,0.22496765880360683,0.017518637120885926,30,14,46.67,0.03588090171655836,9.63,32.1,0.1369812191961654,0.007757592960024769
R-HSA-71737,Pyrophosphate hydrolysis,0.341494294320786,0.08618657575745124,4,2,50.0,0.19035391174091937,1.28,32.0,0.28353508480641915,0.06551762695518477
R-HSA-70688,Proline catabolism,0.4630747310494111,0.02618300948921798,8,2,25.0,0.5938509598073325,2.57,32.12,0.4823245524786895,0.03173628604235973
R-HSA-977347,Serine biosynthesis,0.21359621980213547,0.04818728244879133,12,3,25.0,0.646054592793121,3.85,32.08,0.24037298144367575,0.05974490893325286
R-HSA-73614,Pyrimidine salvage,0.9477181109123498,0.02658317506563998,21,14,66.67,0.00036652778274705246,6.74,32.1,0.8236419506728284,0.005259493865423626
R-HSA-211981,Xenobiotics,0.27974775466561075,0.09895714903714527,19,2,10.53,0.979823374175155,6.1,32.11,0.4324274004965812,0.19476960203181015
R-HSA-2408557,Selenocysteine synthesis,0.341494294320786,0.08618657575745124,11,2,18.18,0.7987292254192215,3.53,32.09,0.40660354637835766,0.12020732406150031
R-HSA-70895,Branched-chain amino acid catabolism,0.6071477784577402,0.05597376335489384,28,5,17.86,0.9478156491461994,8.99,32.11,0.7207637830751116,0.10746292332777868
R-HSA-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,1.0,0.07880114306844768,6,1,16.67,0.7157031062042686,1.93,32.17,1.0,0.10134441898937219
R-HSA-2142789,Ubiquinol biosynthesis,1.0,0.07880114306844768,9,1,11.11,0.8841457791648039,2.89,32.11,1.0,0.12482707906099955
R-HSA-9026762,Biosynthesis of maresin conjugates in tissue regeneration (MCTR),0.2410301001903145,0.016758012890877652,2,1,50.0,0.2421865456791676,0.64,32.0,0.20426520658991948,0.013151606124134253
R-HSA-156590,Glutathione conjugation,0.2410301001903145,0.016758012890877652,5,1,20.0,0.6256475859815128,1.6,32.0,0.26548831396392514,0.021601668501924114
R-HSA-77108,Utilization of Ketone Bodies,0.08522064179930272,0.20929006047202064,10,2,20.0,0.7423132701616406,3.21,32.1,0.11187913222345647,0.2528312541337056
R-HSA-156582,Acetylation,0.6014804839064639,0.14081468959694002,8,3,37.5,0.31795930758773816,2.57,32.12,0.5633006109530132,0.12536005233915803
R-HSA-1483148,Synthesis of PG,0.999999999999995,0.07327403225639609,7,5,71.43,0.015088317139408615,2.25,32.14,0.999999999999608,0.03224530973082126
R-HSA-204174,Regulation of pyruvate dehydrogenase (PDH) complex,0.4988123577967736,0.03920625587104945,11,3,27.27,0.5730654043885451,3.53,32.09,0.5132433533299265,0.045545232799042996
R-HSA-1483248,Synthesis of PIPs at the ER membrane,0.3367712626648954,0.09824792091564402,4,1,25.0,0.5151717510876489,1.28,32.0,0.34249995433726677,0.10400477698588673
R-HSA-1660661,Sphingolipid de novo biosynthesis,0.9626731919258611,0.09005592042098298,14,2,14.29,0.9098846343822092,4.49,32.07,0.9778253569285806,0.146496959104233
R-HSA-2408517,SeMet incorporation into proteins,1.0,0.07880114306844768,3,1,33.33,0.38524461534880927,0.96,32.0,1.0,0.07451690130443117
R-HSA-389661,Glyoxylate metabolism and glycine degradation,0.9992951020337879,0.4042384001691107,17,1,5.88,0.9922770292333241,5.46,32.12,0.9998442738134921,0.5937724339350823
R-HSA-9018676,Biosynthesis of D-series resolvins,0.2410301001903145,0.016758012890877652,9,1,11.11,0.8841457791648039,2.89,32.11,0.32462934035733304,0.03215567428762448
R-HSA-2393930,Phosphate bond hydrolysis by NUDT proteins,0.09236399953233639,0.09404480944543142,8,3,37.5,0.31795930758773816,2.57,32.12,0.08174571073377479,0.08325047700277932
R-HSA-193775,Synthesis of bile acids and bile salts via 24-hydroxycholesterol,1.0,0.07880114306844768,12,1,8.33,0.9562364517887814,3.85,32.08,1.0,0.1467081106247874
R-HSA-2408499,Formation of selenosugars for excretion,0.2410301001903145,0.016758012890877652,4,1,25.0,0.5151717510876489,1.28,32.0,0.24765705974975039,0.018895975494937392
R-HSA-1237112,Methionine salvage pathway,0.37337540940522296,0.13253219216432827,9,2,22.22,0.6741841173652989,2.89,32.11,0.4097804192570608,0.15761406713190812
R-HSA-6814848,Glycerophospholipid catabolism,0.15740872354783475,1.0,2,1,50.0,0.2421865456791676,0.64,32.0,0.13076406303084492,1.0
R-HSA-196807,Nicotinate metabolism,0.4044868334034395,0.08846092406826613,17,3,17.65,0.8839917757059953,5.46,32.12,0.4989382406652476,0.13792761006931015
R-HSA-975634,Retinoid metabolism and transport,1.0,0.12911007904106,10,1,10.0,0.9156641144988662,3.21,32.1,1.0,0.20081841794808686
