mapids,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage
ingenza00002,"1,2-Propanediol",0.5279236847151321,0.15793506081398065,4,3,75.0
map00061,Fatty acid biosynthesis,0.18297243983147693,0.3750410562626122,10,7,70.0
map00010,Glycolysis / Gluconeogenesis,0.8403552495503743,0.04245524998857126,20,5,25.0
map00365,Furfural degradation,0.7721988465879734,0.03357729311109902,12,9,75.0
map00240,Pyrimidine metabolism,0.8939143799840418,0.015839124812077946,56,27,48.21
map00901,Indole alkaloid biosynthesis,0.0831097659072729,0.9610184490154121,30,4,13.33
map00051,Fructose and mannose metabolism,0.24751041690971542,0.058622280461085266,17,9,52.94
map05014,Amyotrophic lateral sclerosis (ALS),0.04605656815463987,0.022898380589566326,10,2,20.0
map00311,Penicillin and cephalosporin biosynthesis,0.10933364119254178,0.10232334283020339,15,3,20.0
map02060,Phosphotransferase system (PTS),0.8964178188466885,0.07968075539841413,25,16,64.0
map04111,Cell cycle - yeast,0.40147753037660006,0.07562081218079494,2,0,0.0
map00430,Taurine and hypotaurine metabolism,0.13176623545837862,0.11698531319392103,22,7,31.82
map04728,Dopaminergic synapse,0.7629621764762252,0.15547902091095567,11,5,45.45
map00062,Fatty acid elongation,1.0,0.1090964653475421,28,2,7.14
map00760,Nicotinate and nicotinamide metabolism,0.10601418270384047,0.050742802624879235,40,21,52.5
map07110,Benzoic acid family,0.6451543789357774,0.11741757954299219,2,2,100.0
map04915,Estrogen signaling pathway,0.07078204730648742,0.01946840261930425,7,1,14.29
map00071,Fatty acid degradation,0.5763708622433057,0.039564937004311476,37,3,8.11
map00030,Pentose phosphate pathway,0.1325405334274676,0.06504021810283164,24,14,58.33
map04974,Protein digestion and absorption,0.0507676535329179,0.02218172560657853,42,25,59.52
map00564,Glycerophospholipid metabolism,0.24703767933278717,0.03629422298562938,23,8,34.78
map05211,Renal cell carcinoma,1.0,0.0548224460205804,3,2,66.67
map00970,Aminoacyl-tRNA biosynthesis,0.0491473871119716,0.02398170898110841,23,17,73.91
map04724,Glutamatergic synapse,0.08647488099865146,0.03302183178158622,7,2,28.57
map07037,Antiarrhythmic drugs,0.06157013106111254,0.08436433803597147,3,1,33.33
map07117,Benzodiazepine family,0.228583102118298,0.07306358306546516,6,1,16.67
map05143,African trypanosomiasis,0.34065246952707,0.07454034041403863,7,3,42.86
map04140,Regulation of autophagy,0.9543402485412874,0.9995457519966623,2,1,50.0
map00945,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",0.20644633762492842,0.10649171665531747,25,7,28.0
map07034,Eicosanoids,0.16390768832678454,0.13847182836625282,5,3,60.0
map00052,Galactose metabolism,0.2985562681104163,0.06351805307055484,21,17,80.95
map00960,"Tropane, piperidine and pyridine alkaloid biosynthesis",0.2579154524390198,0.03326202727158063,51,25,49.02
map04540,Gap junction,0.19168568061609076,0.7488196127304984,9,4,44.44
map04740,Olfactory transduction,0.03278058176399104,0.3830936449046026,5,1,20.0
map00624,Polycyclic aromatic hydrocarbon degradation,0.3988814497973848,0.06331909343718001,53,12,22.64
map05145,Toxoplasmosis,0.40051172791607614,0.15571228575203694,2,1,50.0
map00740,Riboflavin metabolism,0.13874943220686756,0.007521398980716163,23,7,30.43
map04721,Synaptic vesicle cycle,0.16671971730129254,0.08609774438163055,11,5,45.45
map04932,Non-alcoholic fatty liver disease (NAFLD),0.18829046370460653,0.3469579939184006,1,1,100.0
map04066,HIF-1 signaling pathway,0.08366704855805107,0.06045308000025956,12,5,41.67
map00130,Ubiquinone and other terpenoid-quinone biosynthesis,1.0,0.07434681595138369,56,10,17.86
ingenza00007,IG-Amino-acid Biosynthesis 2,0.10080842097075615,0.11214538574073549,6,6,100.0
map04970,Salivary secretion,0.10796479543497796,0.23473901468145952,16,2,12.5
map00908,Zeatin biosynthesis,0.23900214021162225,0.11368957886510533,30,5,16.67
map00380,Tryptophan metabolism,0.029238915159284156,0.04803356954895181,64,34,53.12
map00330,Arginine and proline metabolism,0.08786157452194146,0.029425638087509174,79,50,63.29
map00402,Benzoxazinoid biosynthesis,0.07311037567949198,0.043198988553584575,9,5,55.56
map00906,Carotenoid biosynthesis,0.12430252342696581,0.07798319026864621,66,8,12.12
map04727,GABAergic synapse,0.08290498383116426,0.0278733197708422,9,5,55.56
map05133,Pertussis,0.06864960089231087,0.9667220443522248,5,1,20.0
map00230,Purine metabolism,0.13469544820734622,0.01709522762720923,78,21,26.92
map00550,Peptidoglycan biosynthesis,0.21178813472606087,0.022752211350827566,26,4,15.38
map07216,Catecholamine transferase inhibitors,1.0,0.032927521569017945,5,3,60.0
map07016,Sulfonamide derivatives - sulfa drugs,0.08594483338901682,1.0,2,1,50.0
map05034,Alcoholism,0.6142651363293072,0.12049038547688525,10,6,60.0
map00900,Terpenoid backbone biosynthesis,0.0895466474975939,1.0,31,5,16.13
map05033,Nicotine addiction,0.04795366326874832,0.03637058580857854,7,2,28.57
map00562,Inositol phosphate metabolism,0.1390599501127898,0.03122586748140662,17,7,41.18
map04270,Vascular smooth muscle contraction,0.23314939404774127,1.0,13,5,38.46
map00540,Lipopolysaccharide biosynthesis,0.5972195714119575,0.08090053213315852,20,3,15.0
map05200,Pathways in cancer,0.08615478775577926,0.36005025319642486,15,4,26.67
map00944,Flavone and flavonol biosynthesis,1.0,0.037785535069909004,33,9,27.27
map02020,Two-component system,0.14976312126513064,0.020928606237679167,34,14,41.18
map04917,Prolactin signaling pathway,0.15348985210071872,0.15601362770581517,10,5,50.0
map00361,Chlorocyclohexane and chlorobenzene degradation,0.3504204594868103,0.056444384620381934,57,12,21.05
map00650,Butanoate metabolism,0.20436040289494523,0.03491035404676866,30,17,56.67
map00362,Benzoate degradation,0.21884481055823538,0.021861295954854434,46,18,39.13
map00520,Amino sugar and nucleotide sugar metabolism,0.13212557709132253,0.056388779101896956,53,16,30.19
map05142,Chagas disease (American trypanosomiasis),0.07010292006707516,0.06668043421133317,6,1,16.67
map00500,Starch and sucrose metabolism,0.2926678799214638,0.0723867498825572,19,11,57.89
map00522,"Biosynthesis of 12-, 14- and 16-membered macrolides",0.19203535918898465,0.10272707798923901,66,3,4.55
map04976,Bile secretion,0.09704454103363616,0.05088507652672451,89,19,21.35
map00981,Insect hormone biosynthesis,0.3086871162260998,1.0,21,2,9.52
map00680,Methane metabolism,0.09960901827613534,0.03218951342058535,72,20,27.78
map00040,Pentose and glucuronate interconversions,0.15227552078296824,1.0,23,14,60.87
map00640,Propanoate metabolism,0.12416931342228732,0.13399088462005299,28,13,46.43
ingenza00009,Pantathenoate biosynthesis,0.04118845949412464,0.9442600186133542,5,5,100.0
map00472,D-Arginine and D-ornithine metabolism,0.14902354634372758,0.036622883461261434,5,5,100.0
map00565,Ether lipid metabolism,0.31383803575983166,0.047888603018185254,2,2,100.0
map00331,Clavulanic acid biosynthesis,0.11883838256633887,0.03916011454128348,10,6,60.0
map00910,Nitrogen metabolism,0.8020096918300864,0.141454523047851,17,3,17.65
map00920,Sulfur metabolism,0.14687078130314113,0.05455524568947885,27,7,25.93
map00630,Glyoxylate and dicarboxylate metabolism,0.4301500485498909,0.015182539336735329,48,19,39.58
map00980,Metabolism of xenobiotics by cytochrome P450,0.0456976057734435,0.20221529335970334,79,15,18.99
map00260,"Glycine, serine and threonine metabolism",0.10298987926477059,0.051230754369857044,41,21,51.22
map05204,Chemical carcinogenesis,0.14005955183112487,0.07295290482051367,78,13,16.67
map00710,Carbon fixation in photosynthetic organisms,0.14060082668455076,0.04055047154871318,19,8,42.11
map04720,Long-term potentiation,0.07312288204411202,0.07888464523618316,6,1,16.67
map00983,Drug metabolism - other enzymes,0.42068551781236774,0.4364761001012668,38,3,7.89
map00643,Styrene degradation,0.2923964395531338,0.08089940658308317,18,13,72.22
map00363,Bisphenol degradation,0.36917607170876715,0.049837997850548155,22,7,31.82
map00073,"Cutin, suberine and wax biosynthesis",0.5431481490870715,0.01834757381536247,18,12,66.67
map00401,Novobiocin biosynthesis,0.127765535781785,0.06765874465209716,25,6,24.0
map00941,Flavonoid biosynthesis,1.0,0.030306218730592634,38,13,34.21
map00940,Phenylpropanoid biosynthesis,0.6143940707964064,0.04231325494535593,50,25,50.0
map00621,Dioxin degradation,0.5894324304415264,0.010660089776326634,41,11,26.83
map00290,"Valine, leucine and isoleucine biosynthesis",0.15042867092984455,0.06003727429191589,17,16,94.12
map00350,Tyrosine metabolism,0.16133374659861707,0.03150487321676933,53,39,73.58
map00770,Pantothenate and CoA biosynthesis,0.10520409527414495,0.07922054556300615,25,15,60.0
map00626,Naphthalene degradation,0.19075755180128956,0.03992997470710257,43,17,39.53
map00351,DDT degradation,1.0,0.2241919696666017,20,2,10.0
map00450,Selenocompound metabolism,0.05893258004593081,0.053773526668764886,21,1,4.76
map05016,Huntington's disease,0.07312288204411202,0.07888464523618316,3,1,33.33
map00642,Ethylbenzene degradation,0.11902762143914282,0.39881922224037536,14,8,57.14
map07217,Renin-angiotensin system inhibitors,0.2191205868964103,0.9994623802138972,2,1,50.0
map05032,Morphine addiction,1.0,0.06733048156038322,8,3,37.5
map00984,Steroid degradation,0.1020484802497911,1.0,12,3,25.0
map04664,Fc epsilon RI signaling pathway,0.34517624507160594,0.10520164578478182,8,2,25.0
map07225,Glucocorticoid and meneralocorticoid receptor agonists/antagonists,0.07435499058999073,0.730652350820256,3,2,66.67
map00140,Steroid hormone biosynthesis,0.06700486890905342,0.6519015326232815,45,8,17.78
map07227,Histamine H2/H3 receptor agonists/antagonists,1.0,0.1986661813027718,10,1,10.0
map00904,Diterpenoid biosynthesis,0.20935333200555775,0.7868757290814234,39,13,33.33
map01055,Biosynthesis of vancomycin group antibiotics,0.2740107843864688,0.17291576997389296,17,6,35.29
map00623,Toluene degradation,0.535763300366626,0.0234293779594428,30,13,43.33
ingenza00006,IG-Amino-acid Biosynthesis 1,1.0,0.018326912337988707,3,3,100.0
map00340,Histidine metabolism,0.8626364465649634,0.08902605277059734,41,20,48.78
map00790,Folate biosynthesis,0.9996353349931059,0.08910537757886892,31,6,19.35
map04977,Vitamin digestion and absorption,0.09756178631295355,0.019619427945207206,30,6,20.0
map00460,Cyanoamino acid metabolism,0.03954112862789372,0.039678860189759475,40,25,62.5
map00966,Glucosinolate biosynthesis,0.04061078291790737,0.024482107316121878,65,20,30.77
map05030,Cocaine addiction,0.4005906708890249,0.17060886812706638,7,5,71.43
map00281,Geraniol degradation,0.4059476144145209,0.08630208638075713,15,3,20.0
map00965,Betalain biosynthesis,0.07996127821756713,0.051908307825752405,20,9,45.0
map00053,Ascorbate and aldarate metabolism,0.1512979084678573,0.022674290627899565,25,18,72.0
map05132,Salmonella infection,0.07010292006707516,0.06668043421133317,2,1,50.0
map05310,Asthma,0.34517624507160594,0.10520164578478182,4,2,50.0
map00942,Anthocyanin biosynthesis,1.0,0.9891782824317144,50,1,2.0
map04978,Mineral absorption,0.09979995923634348,0.05586261296252475,26,12,46.15
map00720,Carbon fixation pathways in prokaryotes,1.0,0.01942324264561994,37,9,24.32
map04726,Serotonergic synapse,0.21887887343169674,0.49589540735989923,20,10,50.0
map00232,Caffeine metabolism,1.0,0.4157713905400958,15,4,26.67
map00730,Thiamine metabolism,0.20215708267640117,0.2572358572591253,20,4,20.0
map04075,Plant hormone signal transduction,1.0,0.032538017054579114,12,5,41.67
map00860,Porphyrin and chlorophyll metabolism,0.26717215894016055,0.61864201298569,89,7,7.87
map00270,Cysteine and methionine metabolism,0.09309844924701086,0.05992366598622982,52,21,40.38
map00364,Fluorobenzoate degradation,0.18270932604236997,0.031786736450220225,20,2,10.0
map04744,Phototransduction,0.09734173411286723,0.0811775875128133,7,2,28.57
map05031,Amphetamine addiction,0.4005906708890249,0.17060886812706638,9,5,55.56
map04745,Phototransduction - fly,1.0,0.20859830000802837,6,1,16.67
map01040,Biosynthesis of unsaturated fatty acids,1.0,0.06620837266616728,42,4,9.52
map05323,Rheumatoid arthritis,0.40051172791607614,0.15571228575203694,3,1,33.33
map00190,Oxidative phosphorylation,1.0,0.0710741930374057,13,3,23.08
map00360,Phenylalanine metabolism,0.1993766859485087,0.02953099723555698,55,32,58.18
map07035,Prostaglandins,0.40051172791607614,0.15571228575203694,1,1,100.0
map00943,Isoflavonoid biosynthesis,0.15079116446984564,0.0464946278062604,31,4,12.9
map00625,Chloroalkane and chloroalkene degradation,0.18876129672233993,0.1592145410685969,32,4,12.5
map07232,Potassium channel blocking and opening drugs,0.06157013106111254,0.08436433803597147,5,1,20.0
map04122,Sulfur relay system,0.3571641067863819,0.1806100586839122,8,2,25.0
map00591,Linoleic acid metabolism,0.2866722608564909,0.9992055182637412,9,6,66.67
map07015,Local analgesics,0.14833631063821812,0.4299484141023704,5,3,60.0
map00523,Polyketide sugar unit biosynthesis,1.0,0.0505809976623721,19,2,10.53
map00600,Sphingolipid metabolism,0.5855327930814087,0.0691036080363541,10,3,30.0
map04068,FoxO signaling pathway,0.11787721098374998,0.1182946270857985,4,2,50.0
map00592,alpha-Linolenic acid metabolism,0.24754963469272884,1.0,25,9,36.0
map00400,"Phenylalanine, tyrosine and tryptophan biosynthesis",0.05961515474454241,0.029915122164569003,30,22,73.33
map00780,Biotin metabolism,0.16320709266009834,1.0,15,6,40.0
map04370,VEGF signaling pathway,0.40051172791607614,0.15571228575203694,4,1,25.0
map00471,D-Glutamine and D-glutamate metabolism,0.1658351681963574,0.07612906590642772,7,4,57.14
map04261,Adrenergic signaling in cardiomyocytes,0.221737807467055,0.1576388064665281,10,3,30.0
map00627,Aminobenzoate degradation,0.1789699731900825,0.018137595002753637,65,30,46.15
map00480,Glutathione metabolism,0.08017417592172847,0.032099163053213906,29,10,34.48
map04964,Proximal tubule bicarbonate reclamation,0.13510539836192678,0.028892359850556375,16,5,31.25
map02030,Bacterial chemotaxis,0.16529501818342368,0.062279040731423395,5,5,100.0
map04713,Circadian entrainment,0.06735115690261675,0.0671462974597545,8,3,37.5
map00440,Phosphonate and phosphinate metabolism,0.6269763529326522,0.9999999999997173,44,4,9.09
map04960,Aldosterone-regulated sodium reabsorption,0.07435499058999073,0.730652350820256,6,2,33.33
map04742,Taste transduction,0.12737531133786886,0.04572343759481319,12,4,33.33
map00660,C5-Branched dibasic acid metabolism,0.6092689665904146,0.02871080717231062,21,16,76.19
map00903,Limonene and pinene degradation,1.0,0.03522664897611567,17,7,41.18
map04142,Lysosome,0.31247928867680325,0.08413482348792928,4,2,50.0
map01053,Biosynthesis of siderophore group nonribosomal peptides,0.11955897863773841,0.24975646387292874,12,4,33.33
map00930,Caprolactam degradation,0.9995469439750374,0.05713863026945512,19,8,42.11
map01057,Biosynthesis of type II polyketide products,0.7992072072626105,0.05718834774661341,102,3,2.94
map00473,D-Alanine metabolism,0.21128221961333926,0.2411575588831661,3,3,100.0
map00622,Xylene degradation,0.25524893416174416,0.030377462986223663,24,16,66.67
map04918,Thyroid hormone synthesis,0.4841842475522413,0.03656708461695425,19,3,15.79
map00250,"Alanine, aspartate and glutamate metabolism",0.2435088231845228,0.059713588541530374,23,17,73.91
map00521,Streptomycin biosynthesis,0.25212644948404356,0.04889336946250533,18,5,27.78
map01051,Biosynthesis of ansamycins,0.10570762490088871,0.08015466202048953,30,5,16.67
map04913,Ovarian steroidogenesis,0.2762103685958133,0.9684148075138408,17,3,17.65
map00195,Photosynthesis,0.40147753037660006,0.07562081218079494,10,0,0.0
map00633,Nitrotoluene degradation,0.2679226779259099,0.08240913680656356,19,8,42.11
map00620,Pyruvate metabolism,1.0,0.011426939746854846,24,9,37.5
map00982,Drug metabolism - cytochrome P450,0.2614829287438411,0.10259584303514993,63,20,31.75
map04070,Phosphatidylinositol signaling system,0.5706846918894721,0.017964766016303542,9,2,22.22
map00254,Aflatoxin biosynthesis,1.0,1.0,24,3,12.5
map04973,Carbohydrate digestion and absorption,0.3832056935416311,0.08681575316981285,13,6,46.15
map00300,Lysine biosynthesis,0.04153188735544038,0.03191061960759,27,20,74.07
map04113,Meiosis - yeast,0.18829046370460653,0.3469579939184006,3,1,33.33
map00072,Synthesis and degradation of ketone bodies,0.20369212404040557,0.4245917772137032,6,1,16.67
map00280,"Valine, leucine and isoleucine degradation",0.2796006427675767,0.028438825747996593,24,7,29.17
map00310,Lysine degradation,0.0661051790924324,0.0515223467692731,32,17,53.12
map00410,beta-Alanine metabolism,0.2526095849503779,0.024016266961229195,31,14,45.16
map04916,Melanogenesis,0.07180065150435672,0.07866085941074569,4,1,25.0
map00590,Arachidonic acid metabolism,0.1604827282972457,0.2513048800646795,19,10,52.63
map07033,Anticonvulsants,0.13147115072813326,0.138918868955047,4,2,50.0
map04971,Gastric acid secretion,1.0,0.1986661813027718,13,1,7.69
map05146,Amoebiasis,0.046100048820439596,0.04910969013325018,8,2,25.0
map00902,Monoterpenoid biosynthesis,0.5590367307844518,0.03307745285527579,19,9,47.37
