row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
36205,2548785.5,1784561.5,1652085.375,2812724.5,2580535,2164829,2691794.25,2810256.25,3240758.75,2265993.25,3269910.25,2244164,2491595.75,3007957.75,2568329.25,2202099.75,3181581,2594242.75,1880963.125,2615308.75,2357059,2264080.75,2017540.375,2818124.5,2900865,2205599.75,1949281.5,2817533.75,1950732.25,2718674.75,2129372.5,2458278.75,2352573.5,2720169.5,2946516.25,2462507.5,2396618.75,2453303,1846336.625,2325523.5,2396451,2550265,2568162,2014595.125,2321398.25,2738138,2267818.5,1451644.5,1796834.125,2666822.75,3068699.25,1982464.75,2460847.75,2694519.25,2706286.75,2507690.25,2131831
36206,1917160.5,1625861.625,1131792.75,2094987.75,2038675.125,1344471.875,1907320.5,1850740.25,1997412.875,2091549.125,1978572.375,1642136,1831391.375,2139586,2033263,1968518,2108779.5,1639704.125,1858691.5,2678449.5,1752027.75,2170543,2144584,1756145.625,1823626.125,1764212.25,2040030.625,1835456.125,1694119.625,1938269.25,1670826.375,1770058.75,2142795,2000397,2323399,2312142.25,2388980,1856012.125,2222764,2205956.5,1987905.125,2069879.25,1475410.75,2196719.5,1701666.375,1846881.25,1935083.875,1178039.75,1649616.375,1941541.125,2402697,1696652.875,2047775.875,1972533.125,2427665.25,1907444.375,1545577.25
36207,2407363.5,1677790.25,1416844.875,1797965.375,2195313,1497965.75,2069120.375,1615026.125,1772542.75,1990875,1753851.125,1627861.875,1651874.625,1750089.5,1966628.75,1975045.375,1812587.25,1970956.75,1682216.125,2054868.25,1808041,2016359.75,1615649.375,1672392.5,1634956.5,1478300.5,1621345.875,1732291.5,1608400,2267920,1513182,2110895,2126848.5,1960154.75,1821510.875,2077995.375,1966529.625,1754506.75,1585009,2106170.75,1526691.75,2176641.5,1212686.375,1673874.875,1433734.125,1843740.5,1700936.625,1438261.25,1479439.25,1856236.875,1989371.875,1684653.5,2053532.875,1835421,1974003,1654846.375,1701993.75
36208,1574443.75,875014.375,831954.375,1243510.5,1635465,999503.5,1273196.875,1117768.375,1046340.5,1362877.625,911671.9375,1056641.375,1166562,1329424.75,1375731.625,1301170.375,1474629.125,1401288.625,767865.0625,1303264.125,1242178.25,1206532.625,1363008.125,1112885.875,1404043.75,1107072.125,1103321.875,1503831.375,1070162.625,1330274.125,1143246.875,1175152.5,1178874.5,1473989.25,1208009.75,1817359.75,1349858.25,890522.75,1058672.5,1321847.75,993443.5625,2239899,867125.8125,953976.5,792808.4375,1159125.75,1332243.75,678731.0625,870733.1875,1055103.375,1823602.5,1121060.375,1757372.75,1245042.125,1358045.125,1600544.5,1138229.75
36209,1555758.125,1139503.875,792776.0625,1510455.125,1634387.875,1111891.625,1397528.375,1698023.25,1648718.125,1397718.25,1501289.875,1554597.75,1325738.25,1737303.25,1646683.875,1456843.5,1539481.625,1618848.375,1246399.5,1781216.875,1662337.875,1443137.25,1520568,1398115.625,1445832.875,1339412.625,1556267.75,1620468.875,1552542,1695388.5,1461645,1343767.625,1347546,1550720.75,1395740.25,1745731.125,1336197.5,1176820.125,1031597.063,1741110,1222073.375,1344379,1277898.875,1142533.125,1193160.625,1458432.875,1512121.25,868580.4375,1132761.75,1971890.75,1885656.5,1134370,1313564.5,1398798.75,1886497.5,1376423,1174301.375
36210,1827225,994660.625,845672,1308678.75,1596060.5,825975.5625,1471247.375,1225504,999129,1399322.125,1281115.875,937047.3125,1749878.25,1139089.25,1665230,1177931,1356332.75,1301622,928429.875,1521387.25,1686396.75,1099031.625,1076311.75,1025964.563,991867.1875,1006770.75,1067313,1474073,1188909.625,1588377.875,1349780,1463967.5,1602340.125,1044301.5,1396410.375,1386522.875,1750676.125,1057577.125,1039577.125,1800835.25,1172424,1726872.625,978722.4375,1023309.25,780911.3125,1329455.75,987832.1875,733362.8125,956816.8125,1318003.75,1486120.75,1116330.375,1308949.625,1006653.875,1455468,864312.0625,1196945.75
36211,1349835.125,1236006,1096303,1380408.625,1645429.75,1093714.75,1562525.875,1461945.375,1653775.625,1508422.25,1333664.625,1231182.75,1322201.25,1418968.875,1482129.625,1335243.625,1443152.5,1346854.625,1122358,1369815.25,1446359.125,1432928,1217732.375,1396266.625,1650106.25,1313428,1364218.375,1416530.375,1331195.25,1595242.5,1398277.125,1384960,1377431.125,1293071.875,1243180.625,1728728,1615295.5,1423785,1298042.875,1300484.625,1387062.625,1630848.875,998098.9375,1558880.875,1002152.063,1381417,1565750.25,899597.375,1108603.375,1416246.875,1466144.375,1233562.875,1322773.25,1399739.75,1642126.625,1344742.25,1253732
36212,1606932.125,1185698.5,722168.9375,1613607.25,1424549.75,794850.6875,1370262,1223315.875,1010661.5,1614414,1456836.375,1186509.5,1396181.125,1398738.5,1393275.875,1053284.25,1369772.375,1309043.125,955285.875,1243124,1544955.75,1395487.625,1212681.25,1134012.75,1123552.375,1179161.625,817697.0625,1354500.375,1146792.25,1310158.75,1107734.625,1485308.5,1371862.125,1419484.875,1186701,1485556.5,1548069.75,993465.5625,1336806.75,1587193.375,1359107.125,1351786,1023375.438,1182259.125,1057861.75,1505522.625,1350835.25,955645.625,1048997,1259250.125,1678486.375,1173065.25,1239974,1379823.75,1262773.75,1355829.5,1394070.25
36213,1403963,731500.375,657233.6875,1172699.125,1247678.625,642227.5625,1048766.375,1236415.5,1070990.125,1319469.25,1213592.625,1095508.375,846027.9375,1222755.375,891641.375,1303083.875,1378201.375,1644324.625,882421.1875,1465560.625,1135743.75,1059232.25,747587.875,922787.875,1212866.75,980072.875,985828.1875,1117436.5,783174.4375,1278744.375,936789.25,1157332.625,1242459.75,918855.6875,1282384.125,1212075.875,1267332.375,993743.875,922092.75,1176616.25,1268955.875,1470738.5,782668.8125,840796.375,874947.9375,981753.5,1068556,786181.125,924369.25,1073605.625,1129412.75,929783,1213931.125,1000447.25,965970.625,1047216.25,957103.6875
36214,1048348.75,686953.625,693553.6875,1002524.438,1135179.625,748621.0625,1005896.063,1143446.375,1065418.5,927240.8125,1067160.125,1284504.875,1275060.5,934076,1222646.375,872736.8125,904817.625,1200993.375,638311.0625,793866.25,909089.4375,866286.1875,968535.5625,1123261.75,1128015.875,880821,706529.8125,959358.8125,941649.8125,1307547.625,885156.4375,1255895.5,960551.375,1324723.25,765861.75,1144048.875,1089299,1106387.75,850143.8125,957662.9375,1018704.063,1203184,577438.75,945214,621297.625,746594.875,899898.375,583402.125,551163.3125,943629.8125,792574.6875,863248.625,1082582.625,863245.625,1212675.5,691375.25,857080.375
36215,1038814.75,686179.4375,599578.8125,868879.375,1301370.5,575404.25,1035212.438,1014093.25,855876.25,1028956.188,994845.9375,809528.0625,938505.25,977733.6875,1056960,919928.4375,898880.6875,957282.3125,891622.0625,1158577.5,958184.4375,1050362.75,882910.5625,932380.625,1045658.375,791904.75,734946.375,849129,742904.4375,1118288.375,912540.5625,865252.875,1157149,1224005.75,1094652,1001457.688,1011751.438,937213.625,822341.375,1116912.5,946027.75,1092562.5,657375.1875,1030021.25,693931.125,1119761,1089440,591640.1875,817339,850249.9375,932433.75,951969.4375,1005934.563,794125.5625,1031240.625,830126.125,836508.4375
36216,819071.75,898447.875,793053.1875,774795.1875,956204.4375,516962.75,1094691.5,838372.875,672055.9375,992298.4375,1038044,800028.625,921265.875,838005.5625,1008305.938,1023429.563,1028117.438,1148295,640079.8125,817581,757603.0625,924812,830177.6875,1052459.625,855876.625,900318.5,697874.625,965984.125,586700.8125,942568.1875,776044.5,1106417.75,942292,638138.5,622827.8125,1027921.875,1031595.625,949754.9375,833037.3125,1038649.063,781135.375,1177540.625,518007.4063,964570.0625,510995.6563,646601.6875,817478.875,486337.6563,589746.625,1006867.5,1277971.875,740299.4375,854222.5625,946817.125,807345.5625,880052.5,809259.125
36217,992155.0625,641579,514268.2813,704678.5,844996,536567.125,940337.5,699826.125,603022.8125,1068946.5,897963.875,746606.3125,1166054.75,697686.0625,953262.1875,690561.375,881143.9375,1035201.563,708719.6875,914349.5,828285.375,755823.5625,763624.75,1072274.625,828149.5625,795967.875,631108.5625,704428,683538.625,989516.3125,614585.5,779605.6875,1152277,756865.6875,795308.6875,1049570.25,968629.0625,708729.25,524821.0625,1007333.75,641554.1875,965276.5625,448949.5625,657737.0625,505399.5,733679.1875,748823.4375,582724.75,540463,923418.8125,869643,747309.1875,728411.1875,658264.0625,869517.75,729757.5,651621.5625
36218,610256,348313.1875,358836.0938,793697.125,659270.9375,394430.8438,619753.5625,542970.9375,422279.1875,685165.75,589057.1875,532082.6875,546208.0625,544720.5,549985.1875,529547.5,600571.25,630270.875,492352.4688,547533.8125,625860.3125,581920.1875,684647.0625,531239.625,526459.5,558934.5,466953.375,526046.25,510220.9375,612531.3125,542919.375,510988.5313,710186.375,571048.0625,512819.2813,603660.5,590671.625,516359.1875,454820.5313,622630.0625,527796.125,604599.125,446371.5625,470210.4375,386281.2813,625610.6875,538622.3125,286397.4063,424824.6563,769183.9375,666219.25,541227.625,573092.625,434059.2188,566000.375,539571.25,502655.9063
36219,320927552,202959216,204230480,289283872,301187104,201045616,310282944,292431392,253674880,309537472,281547360,260772672,293033120,278564320,295160768,296005376,291236640,298675552,237891152,349583040,282507680,263894624,277270336,265131616,257780800,261411744,236381472,306621600,246355520,311663808,253502848,306638208,296254048,303472544,277610752,325223808,304957632,255367872,241925104,305289344,260983600,324260224,189274384,236053616,207936304,269583776,256695520,189036912,213012608,279186368,322885568,263675056,297180064,280183904,322117312,428070912,238616064
36220,133064584,97520360,98715240,118165256,124515200,96644936,125212832,116509832,112440312,121509800,113147232,112219528,125976632,113660952,119060816,126142696,123829576,121571248,109156080,138598912,115027176,115378920,121409080,111222912,110041496,115761320,107340368,126665408,108923368,134719744,112782960,130282912,122797056,122007224,112662608,132617312,120632480,110933320,110442920,123964104,112865568,129328368,90524240,102074416,95130288,118221928,112067840,90090912,98377880,113789616,133303544,111790288,126692296,121415272,127967120,115875264,108192696
36221,50425748,29889540,31140726,43710260,46597380,30824414,47726108,44202384,38683992,46393212,45337480,39508884,47154560,41192704,44246812,47105872,44988932,46101532,36065136,54215988,41602032,41936800,42502056,40890384,40056568,41056064,36637600,47624656,37902976,48081380,40374284,48013580,45227628,44210352,41918624,48221076,46128432,38393160,35912320,45730928,39440220,50546580,28980918,37285688,32006200,41533736,38100528,27625932,33094808,41650900,48185460,40863448,44942736,43569600,49488000,62613820,37371616
36222,39096400,23267498,26176700,33678580,36535740,26349568,34961152,34763424,32354734,36300704,33101402,30204292,36295692,33809488,36777668,35192336,35969884,35284288,29296042,43394968,34020540,32595942,33168860,32664254,30519968,30672126,28864934,33860152,29052122,36689428,29386318,38720120,35188748,36062896,32357624,38025064,36044260,30099978,28255208,35311472,30060846,38915644,22301650,27152224,25084142,31165772,30287110,21927236,25170980,32594570,38579784,32497724,34229572,33524718,38287532,46660140,29172140
36223,21772622,15343047,12303110,23408540,23472862,14488751,21251244,22895412,19688490,22431134,20914194,18611988,20261176,22355196,21826222,18852616,19946110,18822310,17874296,21186652,24717606,18627294,18936316,21404682,19233446,16844408,16420858,24878496,18305244,21079782,18415732,19815640,19742628,24819332,18353424,23259952,20398010,17454632,14956565,21716782,18049502,20740110,14065534,14951161,14565562,18467000,18695270,10514937,13390636,20079346,21831398,19359192,20017036,20224766,21162016,45872804,18973574
36224,21772622,15343047,12303110,23408540,23472862,14488751,21251244,22895412,19688490,22431134,20914194,18611988,20261176,22355196,21826222,18852616,19946110,18822310,17874296,21186652,24717606,18627294,18936316,21404682,19233446,16844408,16420858,24878496,18305244,21079782,18415732,19815640,19742628,24819332,18353424,23259952,20398010,17454632,14956565,21716782,18049502,20740110,14065534,14951161,14565562,18467000,18695270,10514937,13390636,20079346,21831398,19359192,20017036,20224766,21162016,45872804,18973574
36225,20184220,12821433,13190947,15718154,19931440,11586706,18778492,16670690,15842614,18062198,16444088,16522812,18790124,16570646,18883874,18796438,17751366,18644270,15423926,20599542,16460793,17002544,17584536,15456544,16157148,16487119,15411417,18262588,16103777,20562022,14744386,19372292,19029672,17135250,16965282,20405424,17964540,15524404,15074702,19358272,15345575,20081510,11599614,15379556,11953059,16477109,16416488,12446444,13269682,17278080,20103972,15888897,19272344,15692339,18496650,16764083,14989354
36226,15197915,10548161,10168071,12169758,13292912,10880901,13911868,12822518,11839321,12612904,12383884,12041031,12707229,11484034,12629291,13346941,12759288,13042806,12156804,14695016,11620932,12107643,12469073,12575798,11981219,11737825,12054953,12756961,11689781,14486562,12205069,14198254,12815431,13316462,12643513,13697877,13105478,12138975,11708523,13087191,12002480,14182894,9987317,11948403,10822597,11942957,12392512,9951079,10862038,12982141,13832360,12152475,14702037,12818417,13283354,11803446,11925275
36227,13041136,10101913,11013377,12004619,12271322,10431965,12595327,12486318,11951313,12545662,12365625,11297463,12540034,12557532,11691385,12931633,12717193,12258757,12003889,14919697,11513884,11464624,11640936,12029672,10979489,11826712,11112647,13077436,10931778,13525769,10875441,13910285,13392229,12576417,12309320,14175136,11852104,11545430,11452739,12951367,11448095,12883721,9818488,10589291,10288865,13129726,12032558,9488966,10119868,11515898,14229611,10992943,13218425,12345797,12341289,11966077,11929413
36228,10418625,7714484,8368355.5,8520034,8773030,8607178,8993383,9456809,8569112,8849781,8434084,8409838,9120808,9148092,9206258,9379334,9645252,9104233,7922743.5,10191956,8117960.5,8230997,8520117,8030625.5,8845464,8276706,8798032,9185854,7888442,9011101,8342706.5,9188058,8660228,8594529,8622815,9232405,9014635,8227708,8665996,8267023.5,8901671,8780642,8140067,8326993,8461103,8675654,8485917,7605531,7671799,8703090,9459694,8172250,7867859.5,8343143,9304553,9079785,8191162.5
36229,9027539,6804049.5,6025797,7059637,7950954,5411367.5,8186945,7351314,7055749,8083810.5,7512767,6845054.5,7964401,7054957.5,7910403,8100658,7808217,7805692.5,7712784,8246376,8166702.5,7586377.5,7767956,7706619,7162171,6691851,7404930.5,7855655,7139773.5,8536563,6886560,9311627,8082780.5,7302916.5,6968180,8376796,7591079,6835885,7795208,8035685.5,7178033,9347544,5442367,6446929,5621485,6692233,7736392.5,5773912,6524933,7476751.5,8766950,7378978,8781288,7473814.5,8653055,7025682,7779209
36230,6006160.5,5174901,4885877.5,5722212,6399125.5,5137839.5,5923371,6241413,5371322,5775969.5,5801166.5,5369154.5,5605436,6034515.5,5679822,6084079.5,5844814,6550117.5,5746116,6959348,5352360.5,5865583,6324268.5,5589560.5,5373486,5417817,5275982,6173141.5,4992112,6272057.5,5800246,6687371.5,5852045.5,6026190.5,5729860,6647421.5,5582643,5208942,5288485,5975114,5609406.5,6381483.5,4726740,5076277.5,4937341,5724415,5596189.5,4307629,5180570.5,5880826,6065952,5478502,6013554,5950553,5318956.5,5597381.5,5650313.5
36231,6360897.5,4524273,4504565.5,5495914,6035048.5,4627295.5,5792524.5,5334656.5,5170097.5,5410634.5,5740930,5502647,5469391.5,5478695.5,5456875.5,5688131,5413185,5865899.5,5008292,5602626.5,5503224.5,5741026.5,5742984,5644308.5,5452466,5116243,5237179.5,5605069,5443174,6091362,5004577,5252536.5,5775051.5,5505595.5,5937568,5649075,6045978.5,5212372,5239045.5,5572116.5,5285259,6130165,4922859,4960630,5023373,5833150.5,5079339.5,4439411,5250253.5,5814278,5883877,5620659.5,5727155.5,5507389.5,5584409,5176584.5,5407177.5
