row_id,entity_id
37134,C00299
39170,C00299
39170,C16745
37134,C16745
37151,C08286
37152,C05283
37152,C18048
39315,C00441
37153,C00441
39315,C03508
37153,C03508
37153,C20250
39315,C20250
39315,C03214
37153,C03214
37156,C00147
37502,C03767
39599,C03087
37416,C03087
39599,C08269
37416,C08269
39599,C10850
37416,C10850
37416,C10151
39599,C10151
37416,C13734
37416,C17942
37200,C01152
37200,C03298
37212,C02714
37212,C19279
37246,C00571
37250,C05328
37250,C19809
37250,C02837
37259,C18773
37278,C01042
39386,C01042
37278,C01045
39386,C01045
37278,C05520
39386,C05520
37285,C03113
37294,C13831
37305,C01771
37305,C01770
37305,C19309
37305,C19443
37305,C00741
37305,C16267
37305,C19201
37305,C16835
37305,C02497
37314,C00327
37513,C03564
37347,C03564
37347,C07275
37513,C07275
37347,C03912
37513,C03912
38597,C00944
37349,C00944
37349,C04049
38597,C04049
38597,C06201
37349,C06201
37349,C05601
38597,C05601
37360,C00864
39640,C00864
37379,C00294
39528,C00294
39123,C00249
37383,C00249
37402,C00106
37402,C18474
37443,C07151
37457,C06051
37457,C05831
37457,C12323
37457,C03986
37457,C03493
37457,C14171
37457,C14170
37465,C00990
37468,C01210
37468,C04122
37468,C04126
37489,C01692
37492,C05944
37495,C01530
39126,C01530
37495,C20356
39126,C20356
37516,C00380
37520,C14403
37520,C15562
37520,C02299
37532,C05135
37532,C16399
37543,C11434
38146,C11434
37629,C19032
37729,C19533
37966,C06701
38100,C06650
38136,C19612
38136,C08355
38136,C08236
38136,C02076
38138,C05401
38138,C11546
39050,C19520
39050,C15050
38224,C09724
38224,C09319
38263,C01384
38263,C00122
38263,C02150
39296,C02170
39296,C00042
39296,C10900
38265,C04546
38291,C02375
38291,C06601
38291,C05618
38313,C16285
38315,C05123
38315,C19177
38327,C03274
38506,C02804
38508,C17018
38508,C10335
38508,C03657
38508,C06986
38508,C14093
38511,C11772
38823,C00158
38539,C00158
39156,C00158
39156,C00311
38823,C00311
38539,C00311
38539,C00451
39156,C00451
38823,C00451
38823,C04575
38539,C04575
39156,C04575
38823,C00679
38539,C00679
39156,C00679
38539,C03921
39156,C03921
38823,C03921
38539,C02780
39156,C02780
38823,C02780
38823,C03600
38539,C03600
39156,C03600
38539,C04617
39156,C04617
38823,C04617
38664,C06678
38666,C04299
38666,C16848
38884,C02341
38884,C00417
38884,C05422
38682,C06639
38682,C19023
38682,C14905
38743,C07072
38749,C20196
38751,C07467
39498,C02226
39555,C02226
39498,C02214
39555,C02214
39498,C01732
39555,C01732
39498,C00490
39555,C00490
39498,C00433
39555,C00433
39555,C02800
39498,C02800
39498,C02132
39555,C02132
38999,C17218
38999,C17219
38999,C19074
39044,C13844
39658,C13844
39054,C03195
39054,C03042
39054,C03045
39108,C07020
39108,C20405
39108,C20403
39108,C09689
39108,C09711
39108,C09748
39108,C09295
39108,C14716
39108,C13456
39108,C13453
39114,C08285
39132,C19438
39214,C10412
39236,C18968
39246,C10736
39536,C13645
39608,C00156
39299,C00156
39608,C00587
39299,C00587
39608,C05585
39299,C05585
39608,C10832
39299,C10832
39608,C16700
39299,C16700
39608,C00805
39299,C00805
39608,C18316
39299,C18316
39332,C19569
39332,C01586
39332,C06339
39332,C06332
39343,C01020
39343,C18620
39343,C00870
39343,C01988
39343,C14418
39344,C17101
39346,C09417
39351,C05593
39351,C05852
39351,C12305
39351,C01984
39351,C00642
39351,C00755
39351,C14088
39351,C02181
39351,C13636
39351,C04043
39351,C02519
39351,C03663
39351,C13635
39351,C10675
39351,C10804
39351,C01983
39351,C02639
39351,C02657
39351,C12064
39351,C14108
39351,C14103
39351,C17900
39355,C18659
39355,C20026
39358,C08278
39632,C08278
39632,C14570
39358,C14570
39632,C19402
39358,C19402
39632,C16658
39358,C16658
39359,C10447
39359,C03672
39359,C05582
39359,C05583
39359,C10680
39359,C04044
39359,C12622
39359,C03964
39434,C00141
39378,C00141
39434,C03273
39378,C03273
39378,C06255
39434,C06255
39378,C02233
39434,C02233
39655,C06337
39656,C06337
39382,C06337
39382,C01606
39655,C01606
39656,C01606
39655,C03590
39656,C03590
39382,C03590
39382,C14100
39655,C14100
39656,C14100
39656,C14096
39382,C14096
39655,C14096
39383,C01620
39394,C09636
39394,C09405
39394,C09463
39394,C14895
39730,C14163
39730,C16262
39730,C19404
39730,C19405
39730,C07722
39730,C08455
39730,C14507
39730,C14284
39730,C14215
39730,C14220
39411,C11096
39429,C00383
39429,C01146
39429,C00168
39435,C02704
39502,C00850
39502,C02180
39502,C12849
39516,C02656
39516,C16657
39516,C04687
39524,C07905
39525,C00880
39525,C00257
39525,C00770
39525,C00800
39525,C15930
39525,C00817
39525,C00514
39525,C03215
39533,C04604
39533,C06661
39533,C15771
39537,C18671
39537,C14302
39538,C15180
39544,C00446
39544,C04006
39544,C02888
39544,C03267
39544,C01097
39544,C03546
39544,C05345
39544,C00092
39544,C01172
39544,C06155
39544,C18096
39544,C06019
39544,C06312
39544,C05001
39544,C02962
39544,C02965
39544,C00668
39544,C00663
39544,C00636
39544,C15924
39544,C15926
39544,C00085
39544,C03811
39544,C00275
39544,C00103
39544,C03735
39544,C01113
39544,C01171
39544,C01177
39544,C03606
39544,C01094
39544,C03654
39544,C01002
39544,C03384
39544,C03251
39550,C06202
39550,C00633
39550,C00539
39550,C00180
39550,C15474
39550,C03067
39554,C14833
39554,C14837
39554,C14835
39561,C14133
39561,C04596
39596,C00284
39602,C16201
39602,C16202
39636,C16621
39636,C05516
39674,C19557
39678,C11690
39692,C03738
39694,C19524
39705,C04236
39705,C00493
39705,C18312
39705,C18307
39705,C16588
39706,C18342
39707,C06755
39713,C18912
39720,C17132
39720,C17133
39720,C17136
39723,C10717
39723,C09294
36228,C20639
36228,C20651
36422,C17815
36429,C00082
36577,C20503
36645,C20639
36645,C20651
36893,C20639
36893,C20651
36966,C20673
37098,C20639
37098,C20651
37147,C20639
37147,C20651
37202,C20639
37202,C20651
37296,C20673
37347,C04322
37457,C00250
37513,C04322
37788,C17103
38501,C17103
39552,C17103
