pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Sialic acid metabolism	5	17	0.034198806822956056	E1389,E562,E907,E753,E636	C00718/C05796,C00074,C00128,C01074/C01132/C00645/C00140,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	Amylose; Amylose chain; (1,4-alpha-D-Glucosyl)n; (1,4-alpha-D-Glucosyl)n+1; (1,4-alpha-D-Glucosyl)n-1; 4-{(1,4)-alpha-D-Glucosyl}(n-1)-D-glucose; 1,4-alpha-D-Glucan/Galactan$Phosphoenolpyruvate$CMP-N-acetylneuraminate$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Glycosphingolipid biosynthesis - ganglioseries	3	8	0.04016469204268549	E907,E636,E753	C00128,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	CMP-N-acetylneuraminate$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Purine metabolism	8	34	0.0403327451474666	E951,E1471,E562,E291,E281,E282,E955,E385	C00020/C00362,C00294,C00074,C01620/C00262,C00147,C00147,C00360,C00217/C00025/C00302/C05938	AMP/dGMP$Inosine$Phosphoenolpyruvate$/Hypoxanthine$Adenine$Adenine$dAMP$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Tryptophan metabolism	10	46	0.04268548861440215	E951,E492,E751,E539,E540,E1275,E636,E450,E385,E829	C00020/C00362,C02220,C00643,C03824,C03824,C00780,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00051,C00217/C00025/C00302/C05938,C05648	AMP/dGMP$2-Aminomuconate$5-Hydroxy-L-tryptophan$2-Aminomuconate 6-semialdehyde$2-Aminomuconate 6-semialdehyde$Serotonin$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$5-Hydroxy-N-formylkynurenine; 5-Hydroxy-N-formyl-L-kynurenine
Glutathione Metabolism	4	13	0.04302159482396437	E884,E1282,E450,E385	C00127,C03740,C00051,C00217/C00025/C00302/C05938	Oxidized glutathione$5-L-Glutamyl-L-alanine$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Vitamin E metabolism	2	4	0.04360978069069826	E951,E1008	C00020/C00362,CE7072	AMP/dGMP$13'-carboxy-gama-tocotrienol
Aminosugars metabolism	5	19	0.05192840937736325	E235,E562,E907,E753,E385	C00352/C06377,C00074,C00128,C01074/C01132/C00645/C00140,C00217/C00025/C00302/C05938	D-Glucosamine 6-phosphate/D-Galactosamine 6-phosphate$Phosphoenolpyruvate$CMP-N-acetylneuraminate$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Glycerophospholipid metabolism	8	36	0.05461725905386102	E1037,E863,E276,E1011,E84,E636,E108,E872	,C02934/C00319,,,,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00577/C00256/C01013/C00186/C00184,C00836	$3-Dehydrosphinganine/Sphingosine$$$$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$Sphinganine
Aspartate and asparagine metabolism	10	48	0.055205444920594905	E951,E605,E778,E376,E884,E610,E1282,E450,E385,E1408	C00020/C00362,C00327,,CE5586/C00315,C00127,C00062/C00792,C03740,C00051,C00217/C00025/C00302/C05938,C01029/C00612	AMP/dGMP$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$$dehydrospermidine/Spermidine$Oxidized glutathione$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$5-L-Glutamyl-L-alanine$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$/N1-Acetylspermidine
C5-Branched dibasic acid metabolism	1	1	0.06436433913116545	E232		
Pyruvate Metabolism	2	5	0.06789345433156878	E108,E450	C00577/C00256/C01013/C00186/C00184,C00051	D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$Reduced glutathione
Putative anti-Inflammatory metabolites formation from EPA	2	5	0.06789345433156878	E450,E385	C00051,C00217/C00025/C00302/C05938	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
TCA cycle	2	5	0.06789345433156878	E562,E146	C00074,	Phosphoenolpyruvate$
Arachidonic acid metabolism	4	15	0.06789345433156878	E951,E385,E450,E884	C00020/C00362,C00217/C00025/C00302/C05938,C00051,C00127	AMP/dGMP$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$Reduced glutathione$Oxidized glutathione
Arginine and Proline Metabolism	7	32	0.06873371985547433	E281,E605,E282,E146,E610,E385,E912	C00147,C00327,C00147,,C00062/C00792,C00217/C00025/C00302/C05938,C00170	Adenine$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$Adenine$$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$5-Methylthioadenosine
Hexose phosphorylation	3	10	0.07192672884631543	E952,E235,E636	C05839,C00352/C06377,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	cis-beta-D-Glucosyl-2-hydroxycinnamate; beta-D-Glucosyl-2-coumarinate$D-Glucosamine 6-phosphate/D-Galactosamine 6-phosphate$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Pentose phosphate pathway	4	16	0.0836904461809932	E951,E636,E235,E276	C00020/C00362,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00352/C06377,	AMP/dGMP$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$D-Glucosamine 6-phosphate/D-Galactosamine 6-phosphate$
Chondroitin sulfate degradation	2	6	0.10074783631627594	E636,E753	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Heparan sulfate degradation	2	6	0.10074783631627594	E636,E753	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Phytanic acid peroxisomal oxidation	2	6	0.10074783631627594	E951,E146	C00020/C00362,	AMP/dGMP$
Starch and Sucrose Metabolism	3	12	0.12150239475674313	E636,E1389,E1400	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00718/C05796,C02052/C01613	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$Amylose; Amylose chain; (1,4-alpha-D-Glucosyl)n; (1,4-alpha-D-Glucosyl)n+1; (1,4-alpha-D-Glucosyl)n-1; 4-{(1,4)-alpha-D-Glucosyl}(n-1)-D-glucose; 1,4-alpha-D-Glucan/Galactan$Maltotetraose/Stachyose
Glycolysis and Gluconeogenesis	4	18	0.12477943029997479	E951,E562,E108,E636	C00020/C00362,C00074,C00577/C00256/C01013/C00186/C00184,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	AMP/dGMP$Phosphoenolpyruvate$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Vitamin D3 (cholecalciferol) metabolism	1	2	0.14091252835896143	E1028		
Alkaloid biosynthesis II	1	2	0.14091252835896143	E951	C00020/C00362	AMP/dGMP
Ubiquinone Biosynthesis	1	2	0.14091252835896143	E951	C00020/C00362	AMP/dGMP
Leukotriene metabolism	3	13	0.15452482984623142	E951,E450,E385	C00020/C00362,C00051,C00217/C00025/C00302/C05938	AMP/dGMP$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Glutamate metabolism	4	20	0.17746407864885302	E884,E146,E450,E385	C00127,,C00051,C00217/C00025/C00302/C05938	Oxidized glutathione$$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
N-Glycan Degradation	2	8	0.18309385765902025	E636,E753	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Beta-Alanine metabolism	3	14	0.18309385765902025	E376,E108,E385	CE5586/C00315,C00577/C00256/C01013/C00186/C00184,C00217/C00025/C00302/C05938	dehydrospermidine/Spermidine$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Histidine metabolism	3	15	0.21149483236702799	E951,E450,E385	C00020/C00362,C00051,C00217/C00025/C00302/C05938	AMP/dGMP$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Hyaluronan Metabolism	1	3	0.2178808503487102	E753	C01074/C01132/C00645/C00140	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Di-unsaturated fatty acid beta-oxidation	1	3	0.2178808503487102	E951	C00020/C00362	AMP/dGMP
Vitamin B2 (riboflavin) metabolism	1	3	0.2178808503487102	E951	C00020/C00362	AMP/dGMP
Vitamin B5 - CoA biosynthesis from pantothenate	1	3	0.2178808503487102	E951	C00020/C00362	AMP/dGMP
Glycosphingolipid biosynthesis - lactoseries	1	3	0.2178808503487102	E907	C00128	CMP-N-acetylneuraminate
Blood Group Biosynthesis	1	3	0.2178808503487102	E907	C00128	CMP-N-acetylneuraminate
Lipoate metabolism	1	3	0.2178808503487102	E1414	C00725/C04593/C02225	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate
CoA Catabolism	1	3	0.2178808503487102	E951	C00020/C00362	AMP/dGMP
Mono-unsaturated fatty acid beta-oxidation	1	3	0.2178808503487102	E951	C00020/C00362	AMP/dGMP
Glycosphingolipid biosynthesis - neolactoseries	1	3	0.2178808503487102	E907	C00128	CMP-N-acetylneuraminate
D4&E4-neuroprostanes formation	1	3	0.2178808503487102	E974		
O-Glycan biosynthesis	1	3	0.2178808503487102	E907	C00128	CMP-N-acetylneuraminate
Omega-6 fatty acid metabolism	1	3	0.2178808503487102	E951	C00020/C00362	AMP/dGMP
Glycine, serine, alanine and threonine metabolism	6	35	0.22056970002520795	E951,E450,E736,E610,E108,E385	C00020/C00362,C00051,,C00062/C00792,C00577/C00256/C01013/C00186/C00184,C00217/C00025/C00302/C05938	AMP/dGMP$Reduced glutathione$$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
N-Glycan biosynthesis	2	9	0.22073775312998908	E907,E636	C00128,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	CMP-N-acetylneuraminate$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
