,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,COMPOUND beer1/beer2 comb_p,COMPOUND beer3/beer4 comb_p
R-HSA-389661,Glyoxylate metabolism and glycine degradation,0.05648094198582057,0.1765640405800122,20,3,15.0,0.961906766644325,6.76,33.8,0.1138170680519488,0.28680480505946393
R-HSA-203615,eNOS activation,0.06331370292037722,0.08291563381209976,18,3,16.67,0.9321573502261563,6.08,33.78,0.11405183252341433,0.14316700140839572
R-HSA-2393930,Phosphate bond hydrolysis by NUDT proteins,0.11666705420788058,0.11039360252694344,9,3,33.33,0.4530834184017636,3.04,33.78,0.11667236267194825,0.1105181867180951
R-HSA-1614558,Degradation of cysteine and homocysteine,0.0846480516088977,0.1391770298571434,14,3,21.43,0.8063709870152523,4.73,33.79,0.11935531566419955,0.18581853856644037
R-HSA-156584,Cytosolic sulfonation of small molecules,0.13791370040423545,0.09890770832421239,13,5,38.46,0.3207399476916322,4.39,33.77,0.12304551153595816,0.08785064736170867
R-HSA-196757,Metabolism of folate and pterines,0.061769830079346756,0.06820195707437243,17,2,11.76,0.9728954906633327,5.74,33.76,0.128686504228472,0.13943972000672522
R-HSA-73843,5-Phosphoribose 1-diphosphate biosynthesis,0.11072105891340778,0.12789870809312476,8,2,25.0,0.6360472280910255,2.7,33.75,0.12908500581330717,0.14776175741703207
R-HSA-70688,Proline catabolism,0.14930742635070013,0.04376048543581884,10,4,40.0,0.29809341432619135,3.38,33.8,0.13068814339521212,0.03759020077093642
R-HSA-74259,Purine catabolism,0.21859945851184998,0.02415935833856035,30,14,46.67,0.0573871099606411,10.13,33.77,0.14205374452834474,0.012367917783430256
R-HSA-1483152,Hydrolysis of LPE,0.16868307557055132,1.0,2,1,50.0,0.2646494430020985,0.68,34.0,0.14363628869308115,1.0
R-HSA-70895,Branched-chain amino acid catabolism,0.09997678076717921,0.05809134094441287,32,8,25.0,0.8465196861655573,10.81,33.78,0.14538402747244167,0.09010058821651995
R-HSA-77108,Utilization of Ketone Bodies,0.11049574834612864,0.22034491694970737,10,2,20.0,0.7792644722750857,3.38,33.8,0.147048598763523,0.27255523237236473
R-HSA-5652227,Fructose biosynthesis,0.10891061353703183,0.3065235762438531,7,1,14.29,0.8150763321952484,2.36,33.71,0.15090911538265328,0.37446947373567463
R-HSA-77111,Synthesis of Ketone Bodies,0.0921881649782359,0.24052333822392408,14,2,14.29,0.9298020323628947,4.73,33.79,0.15565301029915135,0.34391587572463045
R-HSA-209905,Catecholamine biosynthesis,0.15505479192714403,0.18369195626312423,15,5,33.33,0.46868931256074564,5.07,33.8,0.15608252644450676,0.18424961210082752
R-HSA-1483115,Hydrolysis of LPC,0.16868307557055132,1.0,3,1,33.33,0.4153817922195958,1.01,33.67,0.1628858713414259,1.0
R-HSA-1483076,Synthesis of CL,0.22828098613328401,0.02143675130494557,1,1,100.0,0.11350860503329308,0.34,34.0,0.16677564198924438,0.013123387689216873
R-HSA-197264,Nicotinamide salvaging,0.16492327709462207,0.07999029910363052,25,8,32.0,0.540250654433761,8.45,33.8,0.17471902563930436,0.08722716353575671
R-HSA-70268,Pyruvate metabolism,0.142310687819904,0.028722201770725115,16,4,25.0,0.7371166732050836,5.4,33.75,0.17753893824717115,0.041053724335393886
R-HSA-70350,Fructose catabolism,0.14970191678115172,0.14371035410325259,12,3,25.0,0.69365480205164,4.05,33.75,0.1792361994967261,0.17262123954268904
R-HSA-422356,Regulation of insulin secretion,0.10891061353703224,0.30652357624384985,10,1,10.0,0.9319259389547081,3.38,33.8,0.1797964027783685,0.4193182300977696
R-HSA-1660662,Glycosphingolipid metabolism,0.10891061353703224,0.30652357624384985,10,1,10.0,0.9319259389547081,3.38,33.8,0.1797964027783685,0.4193182300977696
R-HSA-156588,Glucuronidation,0.13231873989866877,0.21483765535034263,11,2,18.18,0.8315573503646894,3.72,33.82,0.18260103599813815,0.2789131237866531
R-HSA-499943,Interconversion of nucleotide di- and triphosphates,0.14359200769783126,0.02369818522585097,40,10,25.0,0.8808615314749617,13.51,33.78,0.20828955482305,0.043360240349427155
R-HSA-211999,CYP2E1 reactions,0.13231873989866877,0.21483765535034263,14,2,14.29,0.9298020323628947,4.73,33.79,0.21049719850720988,0.3137411973081077
R-HSA-191273,Cholesterol biosynthesis,0.08561439887984346,0.19763181118098327,29,3,10.34,0.997934453159447,9.8,33.79,0.21791938068144745,0.3931393748661413
R-HSA-2142691,Synthesis of Leukotrienes (LT) and Eoxins (EX),0.14378698138148552,0.14402530036243472,17,3,17.65,0.9105591119770354,5.74,33.76,0.21793489847501718,0.21823850990590205
R-HSA-1614517,Sulfide oxidation to sulfate,0.2049315177161976,0.06113781890975763,8,2,25.0,0.6360472280910255,2.7,33.75,0.22968058097337812,0.07394115568786133
R-HSA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",0.24745840113375134,0.08596459335373233,17,6,35.29,0.40604029102152767,5.74,33.76,0.23703245220195673,0.0828537663221719
R-HSA-70263,Gluconeogenesis,0.21203635821673544,0.03724609422011712,30,9,30.0,0.6439163318975206,10.13,33.77,0.23838854821262095,0.0468117195717082
R-HSA-2408499,Formation of selenosugars for excretion,0.2301954439621487,0.016828068920211235,4,1,25.0,0.5488214509669255,1.35,33.75,0.24202374373301327,0.019753957460361318
R-HSA-71737,Pyrophosphate hydrolysis,0.302313626814193,0.10203621120610153,4,2,50.0,0.21522230409882948,1.35,33.75,0.2538807223967204,0.08075739031592771
R-HSA-156590,Glutathione conjugation,0.2301954439621487,0.016828068920211235,5,1,20.0,0.6594168203091334,1.69,33.8,0.2600181986784046,0.022624142789514006
R-HSA-163767,PP2A-mediated dephosphorylation of key metabolic factors,0.2989050115127344,0.1148347432384744,2,1,50.0,0.2646494430020985,0.68,34.0,0.2608653741620871,0.09658541079498717
R-HSA-211979,Eicosanoids,0.25992353491435033,0.1760230480776892,7,2,28.57,0.5439326683026321,2.36,33.71,0.2711155737907535,0.18648738880617632
R-HSA-500753,Pyrimidine biosynthesis,0.29286764527835163,0.0770586808277855,19,7,36.84,0.35156706449187725,6.42,33.79,0.271202245776408,0.07048328517124498
R-HSA-2142712,Synthesis of 12-eicosatetraenoic acid derivatives,0.2301954439621487,0.016828068920211235,6,1,16.67,0.7472904162222372,2.03,33.83,0.276504562805564,0.025450897993010323
R-HSA-141333,Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB,0.34010440464292513,0.16183622180761958,11,5,45.45,0.18317817373550113,3.72,33.82,0.2805091960702205,0.12611927624849467
R-HSA-177135,Conjugation of benzoate with glycine,0.3067724235055116,0.03522713367465147,8,3,37.5,0.3597035487264314,2.7,33.75,0.285809831415864,0.0325693648063395
R-HSA-1483166,Synthesis of PA,0.21398612282974885,0.12822137701812272,12,2,16.67,0.8729281148580984,4.05,33.75,0.28991474641847015,0.18695807607379922
R-HSA-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,0.19618707185375453,0.21488339105959184,14,2,14.29,0.9298020323628947,4.73,33.79,0.29130632871405243,0.3137956509513532
R-HSA-9023661,Biosynthesis of E-series 18(R)-resolvins,0.2301954439621487,0.016828068920211235,7,1,14.29,0.8150763321952484,2.36,33.71,0.29184630905721354,0.028257144271644802
R-HSA-9020265,Biosynthesis of aspirin-triggered D-series resolvins,0.2301954439621487,0.016828068920211235,7,1,14.29,0.8150763321952484,2.36,33.71,0.29184630905721354,0.028257144271644802
R-HSA-173599,"Formation of the active cofactor, UDP-glucuronate",0.25146265596175776,0.07231880546613823,9,2,22.22,0.7144602893863081,3.04,33.78,0.29260420121683284,0.0935316599169404
R-HSA-140180,COX reactions,0.28666219022133727,0.1816802946416687,4,1,25.0,0.5488214509669255,1.35,33.75,0.2986921717477584,0.192897585618649
R-HSA-196836,Vitamin C (ascorbate) metabolism,0.2301954439621487,0.016828068920211235,8,1,12.5,0.86622750479682,2.7,33.75,0.3062783461852503,0.031057285389903842
R-HSA-8847453,Synthesis of PIPs in the nucleus,0.2989050115127344,0.1148347432384744,4,1,25.0,0.5488214509669255,1.35,33.75,0.3109189160857189,0.12428624569655217
R-HSA-1483248,Synthesis of PIPs at the ER membrane,0.2989050115127344,0.1148347432384744,4,1,25.0,0.5488214509669255,1.35,33.75,0.3109189160857189,0.12428624569655217
R-HSA-2161517,Abacavir transmembrane transport,0.2989050115127344,0.1148347432384744,4,1,25.0,0.5488214509669255,1.35,33.75,0.3109189160857189,0.12428624569655217
R-HSA-2022854,Keratan sulfate biosynthesis,0.3421682694182501,0.04005982019373284,5,2,40.0,0.32763071228260754,1.69,33.8,0.3134067632446626,0.03564955766773068
R-HSA-196843,Vitamin B2 (riboflavin) metabolism,0.30563863367586924,0.107162090879836,10,3,30.0,0.5416491350164032,3.38,33.8,0.3163715270324484,0.11562663423440706
R-HSA-2161541,Abacavir metabolism,0.21831642908385152,0.030192801428092417,14,2,14.29,0.9298020323628947,4.73,33.79,0.31787547517950043,0.06028792151299024
R-HSA-9018676,Biosynthesis of D-series resolvins,0.2301954439621487,0.016828068920211235,9,1,11.11,0.9041693086492936,3.04,33.78,0.3199627330584125,0.03386095990991194
R-HSA-1855231,Synthesis of IPs in the ER lumen,0.2989050115127344,0.1148347432384744,5,1,20.0,0.6594168203091334,1.69,33.8,0.3311539214590725,0.13625396758758102
R-HSA-163210,Formation of ATP by chemiosmotic coupling,0.2989050115127344,0.1148347432384744,5,1,20.0,0.6594168203091334,1.69,33.8,0.3311539214590725,0.13625396758758102
R-HSA-9018896,Biosynthesis of E-series 18(S)-resolvins,0.2301954439621487,0.016828068920211235,10,1,10.0,0.9319259389547081,3.38,33.8,0.33301676451556955,0.036674915559698686
R-HSA-2142770,Synthesis of 15-eicosatetraenoic acid derivatives,0.2301954439621487,0.016828068920211235,11,1,9.09,0.9519996566733019,3.72,33.82,0.34552852402213763,0.03950403804331947
R-HSA-880009,Interconversion of 2-oxoglutarate and 2-hydroxyglutarate,0.31501965959257666,0.1883134509232553,5,1,20.0,0.6594168203091334,1.69,33.8,0.3476254855053904,0.21582227585251285
R-HSA-71032,Propionyl-CoA catabolism,0.2989050115127344,0.1148347432384744,6,1,16.67,0.7472904162222372,2.03,33.83,0.34949032816025216,0.14748681667020952
R-HSA-2162123,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),0.3152465883493128,0.13978974071470468,9,2,22.22,0.7144602893863081,3.04,33.78,0.3591996008485495,0.17126590322359686
R-HSA-1660517,Synthesis of PIPs at the late endosome membrane,0.2989050115127344,0.1148347432384744,7,1,14.29,0.8150763321952484,2.36,33.71,0.36638666153580124,0.15816817358099555
R-HSA-1855204,Synthesis of IP3 and IP4 in the cytosol,0.2989050115127344,0.1148347432384744,7,1,14.29,0.8150763321952484,2.36,33.71,0.36638666153580124,0.15816817358099555
R-HSA-1660516,Synthesis of PIPs at the early endosome membrane,0.2989050115127344,0.1148347432384744,7,1,14.29,0.8150763321952484,2.36,33.71,0.36638666153580124,0.15816817358099555
R-HSA-2408557,Selenocysteine synthesis,0.302313626814193,0.10203621120610153,11,2,18.18,0.8315573503646894,3.72,33.82,0.37472464739526257,0.1452481828443148
R-HSA-1237112,Methionine salvage pathway,0.3170698986579183,0.13868221840862127,10,2,20.0,0.7792644722750857,3.38,33.8,0.37610998230770104,0.18030280687603717
R-HSA-196819,Vitamin B1 (thiamin) metabolism,0.2989050115127344,0.1148347432384744,8,1,12.5,0.86622750479682,2.7,33.75,0.3821392646579365,0.16841605852450042
R-HSA-1855167,Synthesis of pyrophosphates in the cytosol,0.2989050115127344,0.1148347432384744,8,1,12.5,0.86622750479682,2.7,33.75,0.3821392646579365,0.16841605852450042
R-HSA-1660514,Synthesis of PIPs at the Golgi membrane,0.2989050115127344,0.1148347432384744,8,1,12.5,0.86622750479682,2.7,33.75,0.3821392646579365,0.16841605852450042
R-HSA-1660499,Synthesis of PIPs at the plasma membrane,0.2989050115127344,0.1148347432384744,8,1,12.5,0.86622750479682,2.7,33.75,0.3821392646579365,0.16841605852450042
R-HSA-2046105,Linoleic acid (LA) metabolism,0.302313626814193,0.10203621120610153,12,2,16.67,0.8729281148580984,4.05,33.75,0.38818074107644385,0.1534539840271255
R-HSA-159418,Recycling of bile acids and salts,0.302313626814193,0.10203621120610153,13,2,15.38,0.905115823293857,4.39,33.77,0.4010836712719648,0.1615246851241378
R-HSA-211981,Xenobiotics,0.2579782206142214,0.115582244771642,20,2,10.0,0.9901376541665021,6.76,33.8,0.42868502201660186,0.23673050487120145
R-HSA-3322077,Glycogen synthesis,0.4900199292260591,0.06266568119880549,9,4,44.44,0.21963374421325346,3.04,33.78,0.4300623852713777,0.048993540079278815
R-HSA-75109,Triglyceride biosynthesis,0.43835113764279454,0.13417431739484925,9,3,33.33,0.4530834184017636,3.04,33.78,0.43043954412949714,0.13382385492137616
R-HSA-77310,Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA,0.29396461346818664,0.29215260568128937,13,1,7.69,0.9765863801968032,4.39,33.77,0.4437509787502862,0.4417115384907053
R-HSA-77285,Beta oxidation of myristoyl-CoA to lauroyl-CoA,0.29396461346818664,0.29215260568128937,13,1,7.69,0.9765863801968032,4.39,33.77,0.4437509787502862,0.4417115384907053
R-HSA-204174,Regulation of pyruvate dehydrogenase (PDH) complex,0.4205039260292408,0.050091882999906766,11,3,27.27,0.6223858380079719,3.72,33.82,0.44608096461703817,0.060462950709090635
R-HSA-163560,Triglyceride catabolism,0.43835113764279454,0.13417431739484925,10,3,30.0,0.5416491350164032,3.38,33.8,0.44763988925719467,0.14346803792871599
R-HSA-2408550,Metabolism of ingested H2SeO4 and H2SeO3 into H2Se,0.3939714589118012,0.024617282734831297,10,2,20.0,0.7792644722750857,3.38,33.8,0.4550919844259197,0.03775017843239165
R-HSA-1482883,Acyl chain remodeling of DAG and TAG,0.4759186637266545,0.24806932812202134,3,1,33.33,0.4153817922195958,1.01,33.67,0.45971920930824955,0.23907664875868317
R-HSA-70171,Glycolysis,0.41836804576437236,0.046327142142516084,23,6,26.09,0.7596552218150396,7.77,33.78,0.4745772691409625,0.06544457637496053
R-HSA-70370,Galactose catabolism,0.468456091672,0.03766702929984515,7,2,28.57,0.5439326683026321,2.36,33.71,0.4776814009629138,0.04251224667676114
R-HSA-196741,"Cobalamin (Cbl, vitamin B12) transport and metabolism",0.2989050115127344,0.1148347432384744,16,1,6.25,0.9923337162748557,5.4,33.75,0.48331373530988914,0.24121027820750784
R-HSA-211935,Fatty acids,0.48760045079008485,0.4850195083057549,7,2,28.57,0.5439326683026321,2.36,33.71,0.49647272299148393,0.4939405921367064
R-HSA-156582,Acetylation,0.506441802333496,0.147488365880379,9,3,33.33,0.4530834184017636,3.04,33.78,0.4970945961083018,0.14684840325358356
R-HSA-1483226,Synthesis of PI,0.5742218263739887,0.08207804819603715,6,3,50.0,0.17816122129153547,2.03,33.83,0.5010382142654018,0.06116000572317115
R-HSA-193368,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,0.302313626814193,0.10203621120610153,30,2,6.67,0.9997522405358858,10.13,33.77,0.5696181015192034,0.28696747115935506
R-HSA-1614635,Sulfur amino acid metabolism,0.5214781133219941,0.07530582582494076,14,3,21.43,0.8063709870152523,4.73,33.79,0.5879908894918199,0.1075063062758268
R-HSA-2142688,Synthesis of 5-eicosatetraenoic acids,0.6404550750900664,0.10154269199886688,11,2,18.18,0.8315573503646894,3.72,33.82,0.7057560345299252,0.1446279411677328
R-HSA-71262,Carnitine synthesis,0.648339196259703,0.10720368897936304,15,3,20.0,0.848778860137827,5.07,33.8,0.7175848542020591,0.15500753761520764
R-HSA-2022928,HS-GAG biosynthesis,0.6731255110804459,0.10115310450563869,7,1,14.29,0.8150763321952484,2.36,33.71,0.7309598067068288,0.1413262498313581
R-HSA-73614,Pyrimidine salvage,0.9467180860832368,0.03524500595414824,21,14,66.67,0.0007275588467633912,7.09,33.76,0.8310087465496906,0.008243382417949963
R-HSA-189451,Heme biosynthesis,0.7668535974067829,1.0,20,3,15.0,0.961906766644325,6.76,33.8,0.8559140676331649,1.0
R-HSA-434316,Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion,0.8958649977685282,0.23864282526366415,6,2,33.33,0.4397328305258285,2.03,33.83,0.8857361918675627,0.23373106298109814
R-HSA-389599,Alpha-oxidation of phytanate,0.919173517091838,0.131180113182712,13,2,15.38,0.905115823293857,4.39,33.77,0.9483980821615464,0.19992082101083858
R-HSA-71403,Citric acid cycle (TCA cycle),0.9552782679822356,0.05040623238759166,27,7,25.93,0.7899251106909164,9.12,33.78,0.9658832311056132,0.07339542441394177
R-HSA-1483213,Synthesis of PE,0.9708063192345726,0.06553880226340915,12,3,25.0,0.69365480205164,4.05,33.75,0.9747263422047304,0.08359886012205653
R-HSA-1483191,Synthesis of PC,0.9708063192345726,0.06553880226340915,14,3,21.43,0.8063709870152523,4.73,33.79,0.9785962804808582,0.09493169491458725
R-HSA-1660661,Sphingolipid de novo biosynthesis,0.9724983667242126,0.10616044645451105,14,2,14.29,0.9298020323628947,4.73,33.79,0.9850240256510112,0.1751902746330844
R-HSA-389542,NADPH regeneration,0.9977277188693942,0.0769829575233158,6,2,33.33,0.4397328305258285,2.03,33.83,0.9970457254775305,0.07668666432220009
R-HSA-209931,Serotonin and melatonin biosynthesis,1.0,0.23041697141708628,14,4,28.57,0.6133792254335558,4.73,33.79,1.0,0.25249955861947926
R-HSA-75105,Fatty acyl-CoA biosynthesis,1.0,0.04005091467254552,18,4,22.22,0.8295657185431137,6.08,33.78,1.0,0.06309269614305542
R-HSA-71384,Ethanol oxidation,1.0,0.08170606866187843,13,1,7.69,0.9765863801968032,4.39,33.77,1.0,0.16434120530315044
R-HSA-177162,Conjugation of phenylacetate with glutamine,1.0,0.059496146102887774,5,2,40.0,0.32763071228260754,1.69,33.8,1.0,0.05301460475758252
R-HSA-75896,Plasmalogen biosynthesis,1.0,0.14691589879417427,7,1,14.29,0.8150763321952484,2.36,33.71,1.0,0.19669151656756179
R-HSA-141334,PAOs oxidise polyamines to amines,1.0,0.9287060940900098,7,1,14.29,0.8150763321952484,2.36,33.71,1.0,0.9466948404894325
R-HSA-2408517,SeMet incorporation into proteins,1.0,0.08170606866187843,3,1,33.33,0.4153817922195958,1.01,33.67,1.0,0.07948606521003626
R-HSA-6806664,Metabolism of vitamin K,1.0,0.08170606866187843,2,1,50.0,0.2646494430020985,0.68,34.0,1.0,0.06811282277799513
R-HSA-2046106,alpha-linolenic acid (ALA) metabolism,1.0,0.08170606866187843,14,1,7.14,0.9837839721706603,4.73,33.79,1.0,0.17178846091101874
R-HSA-193775,Synthesis of bile acids and bile salts via 24-hydroxycholesterol,1.0,0.08170606866187843,13,1,7.69,0.9765863801968032,4.39,33.77,1.0,0.16434120530315044
R-HSA-8849175,Threonine catabolism,1.0,0.08170606866187843,11,1,9.09,0.9519996566733019,3.72,33.82,1.0,0.14912916270316162
R-HSA-975634,Retinoid metabolism and transport,1.0,0.14691589879417427,11,1,9.09,0.9519996566733019,3.72,33.82,1.0,0.24105270523074823
R-HSA-1483148,Synthesis of PG,1.0,0.08813310851789796,7,5,71.43,0.019931838000655514,2.36,33.71,1.0,0.04189297345436114
R-HSA-77289,Mitochondrial Fatty Acid Beta-Oxidation,1.0,0.08170606866187843,8,1,12.5,0.86622750479682,2.7,33.75,1.0,0.1252404806441138
R-HSA-164378,PKA activation in glucagon signalling,1.0,0.08170606866187843,5,1,20.0,0.6594168203091334,1.69,33.8,1.0,0.09921386664211956
R-HSA-75876,Synthesis of very long-chain fatty acyl-CoAs,1.0,0.09498579536727418,13,2,15.38,0.905115823293857,4.39,33.77,1.0,0.15196296552921018
R-HSA-8850843,Phosphate bond hydrolysis by NTPDase proteins,1.0,0.04168592961756287,15,4,26.67,0.6791473676487845,5.07,33.8,1.0,0.0540745091456127
R-HSA-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,1.0,0.08170606866187843,6,1,16.67,0.7472904162222372,2.03,33.83,1.0,0.10822710925028767
R-HSA-174362,Transport and synthesis of PAPS,1.0,0.08170606866187843,5,1,20.0,0.6594168203091334,1.69,33.8,1.0,0.09921386664211956
R-HSA-200425,Import of palmitoyl-CoA into the mitochondrial matrix,1.0,0.04096934866420977,12,2,16.67,0.8729281148580984,4.05,33.75,1.0,0.06915337443302208
R-HSA-2142789,Ubiquinol biosynthesis,1.0,0.08170606866187843,9,1,11.11,0.9041693086492936,3.04,33.78,1.0,0.13337940362333778
R-HSA-1989781,PPARA activates gene expression,1.0,0.3289750307092628,2,1,50.0,0.2646494430020985,0.68,34.0,1.0,0.28858628927577634
R-HSA-170822,Regulation of Glucokinase by Glucokinase Regulatory Protein,1.0,0.05770032102219975,2,2,100.0,0.037938186048852754,0.68,34.0,1.0,0.029249888578856093
