,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,PiMP_KEGG beer1/beer2 comb_p,PiMP_KEGG beer3/beer4 comb_p
map00740,Riboflavin metabolism,0.144251961689997,0.007126599928362632,23,7,30.43,0.14507678435185445,5.13,22.3,0.10597046718452702,0.004518206853327922
map04080,Neuroactive ligand-receptor interaction,0.18876702938827503,0.10398535398510496,51,17,33.33,0.027491607316662094,11.37,22.29,0.1071808298713896,0.053583153593212335
map04976,Bile secretion,0.10256906065435817,0.05030943275237873,89,19,21.35,0.5484725273352276,19.84,22.29,0.11150652249987725,0.05635951917793141
map04977,Vitamin digestion and absorption,0.10309037699008368,0.018995180542541377,30,6,20.0,0.5548942976090516,6.69,22.3,0.11265719826936332,0.022343269188060087
map00051,Fructose and mannose metabolism,0.2552986935317664,0.058134269914115744,17,9,52.94,0.0021271962298655277,3.79,22.29,0.11395495995051286,0.01783108948607131
map00410,beta-Alanine metabolism,0.26045754128745,0.023494617830168874,31,14,45.16,0.0017208747461390967,6.91,22.29,0.11445738601622757,0.005842579978180015
map00500,Starch and sucrose metabolism,0.30091626441058716,0.07210212300197691,19,11,57.89,0.00028766367145021456,4.23,22.26,0.11764143097768914,0.017551018000502395
map00311,Penicillin and cephalosporin biosynthesis,0.1149222833234103,0.10087253404462601,15,3,20.0,0.4929701335500194,3.34,22.27,0.11882174180609395,0.10469202566685487
map04932,Non-alcoholic fatty liver disease (NAFLD),0.19307170807913634,0.3444884745901984,1,1,100.0,0.04961626667764521,0.22,22.0,0.12037438155431862,0.23706186994476008
map04930,Type II diabetes mellitus,0.1688133669996071,0.561329231643277,5,2,40.0,0.12875021962199962,1.11,22.2,0.12255467749485299,0.4718091046454396
map00401,Novobiocin biosynthesis,0.13333576729036178,0.06654928900602909,25,6,24.0,0.3551544090899674,5.57,22.28,0.12261047358299682,0.06109187213310402
map00900,Terpenoid backbone biosynthesis,0.09411113408240196,1.0,31,5,16.13,0.7503519425786767,6.91,22.29,0.1234712634366576,1.0
map04540,Gap junction,0.19867193321764756,0.7472258986917377,9,4,44.44,0.05008083008266451,2.01,22.33,0.12458510664128569,0.6294615851404461
map00920,Sulfur metabolism,0.15229909311020637,0.05359899385114848,27,7,25.93,0.2736707527780163,6.02,22.3,0.13035831670821868,0.04478730651211963
map00901,Indole alkaloid biosynthesis,0.08746232795218482,0.9606480681900766,30,4,13.33,0.8535436533006875,6.69,22.3,0.13051932296985602,0.9732200049912715
map00591,Linoleic acid metabolism,0.28868614783762575,0.9990566466193107,9,6,66.67,0.0016815460419914094,2.01,22.33,0.13103647735142687,0.9932832496443577
map00450,Selenocompound metabolism,0.06374470476467184,0.05282693008866322,21,1,4.76,0.9719430050837905,4.68,22.29,0.13138466343021554,0.11275462320124324
ingenza00008,IBA biosynthesis,0.2815680646288371,0.18244235520653107,3,3,100.0,0.0024497555521833976,0.67,22.33,0.13162393682362566,0.07489313564812389
map00904,Diterpenoid biosynthesis,0.21662486815910698,0.7975410632803939,39,13,33.33,0.04459828903263601,8.69,22.28,0.135284320664883,0.6855826028966748
map01051,Biosynthesis of ansamycins,0.11076551212300485,0.07891253260485075,30,5,16.67,0.7206402518353134,6.69,22.3,0.13917135717616574,0.10198566538719728
map04910,Insulin signaling pathway,0.19307170807913634,0.3444884745901984,2,1,50.0,0.12678554419265872,0.45,22.5,0.14147578867892924,0.26882162858835096
map04970,Salivary secretion,0.11354953495191612,0.23251417520152184,16,2,12.5,0.7662195716528891,3.57,22.31,0.14871971191029626,0.2830058123207647
map04113,Meiosis - yeast,0.19307170807913634,0.3444884745901984,3,1,33.33,0.21679384336185134,0.67,22.33,0.15783994342137342,0.29251803613359517
map04270,Vascular smooth muscle contraction,0.23683676640495416,1.0,13,5,38.46,0.06945352260245954,2.9,22.31,0.1603969860398824,1.0
map00633,Nitrotoluene degradation,0.2759376442977284,0.08230385459164846,19,8,42.11,0.019817453074462376,4.23,22.26,0.16184230060775723,0.03867543190252546
map00982,Drug metabolism - cytochrome P450,0.2643248470477317,0.1011426575366872,63,20,31.75,0.03297355300191855,14.04,22.29,0.16392636771115043,0.05359839789959968
map00592,alpha-Linolenic acid metabolism,0.25533837828568995,1.0,25,9,36.0,0.04553987291624619,5.57,22.28,0.1644346903224544,1.0
map07217,Renin-angiotensin system inhibitors,0.22653677952278542,0.9994461561690425,2,1,50.0,0.12678554419265872,0.45,22.5,0.16861824799126401,0.9985321613841982
map00564,Glycerophospholipid metabolism,0.2503233126234415,0.03558173920740083,23,8,34.78,0.0659478279834244,5.13,22.3,0.16956736910845632,0.01946746312145099
map00945,"Stilbenoid, diarylheptanoid and gingerol biosynthesis",0.21082651516659898,0.10500501326606723,25,7,28.0,0.2053545291432001,5.57,22.28,0.17123747561837283,0.0821841104717021
map00565,Ether lipid metabolism,0.32225306520823366,0.047285135350025057,2,2,100.0,0.011031627920262844,0.45,22.5,0.1836847438144415,0.018386895126774026
ingenza00005,Valine Degradation,0.21087564329587727,0.4221065005128588,4,1,25.0,0.3101030775839527,0.89,22.25,0.18808576264161642,0.385954646015105
map04261,Adrenergic signaling in cardiomyocytes,0.22919125739966825,0.15578192503717256,10,3,30.0,0.21487893882108614,2.23,22.3,0.1888971363826938,0.12565997602760753
map00950,Isoquinoline alkaloid biosynthesis,0.2808715964887554,0.027198470604166504,64,19,29.69,0.06897634630644295,14.26,22.28,0.19491762374290095,0.014731479260729749
map04911,Insulin secretion,0.24077848485974881,0.08131682910157285,10,3,30.0,0.21487893882108614,2.23,22.3,0.19905884261755086,0.06375330807233906
map01055,Biosynthesis of vancomycin group antibiotics,0.2820872396142574,0.17510629764549787,17,6,35.29,0.0840457843364507,3.79,22.29,0.20164132422031128,0.11774108028257935
map05204,Chemical carcinogenesis,0.14601131445544893,0.07267776770937102,78,13,16.67,0.8716714178727984,17.38,22.28,0.20874804801777896,0.11402502421631627
map00072,Synthesis and degradation of ketone bodies,0.21087564329587727,0.4221065005128588,6,1,16.67,0.4853642091109777,1.34,22.33,0.21331202868755783,0.4207841518865596
map00660,C5-Branched dibasic acid metabolism,0.5994667809632106,0.028113008236037882,21,16,76.19,5.8125453042205926e-08,4.68,22.29,0.21412114700179757,0.0017986047593204965
map00521,Streptomycin biosynthesis,0.25525862356073387,0.04800850055664569,18,5,27.78,0.23411813739866705,4.01,22.28,0.21549252716505163,0.03799785532958879
map00730,Thiamine metabolism,0.20931619376812075,0.26199868140925514,20,4,20.0,0.5181155202142539,4.46,22.3,0.2164668270912441,0.2689758591719542
map05030,Cocaine addiction,0.40941598619942965,0.17273183457914498,7,5,71.43,0.0022154688945715513,1.56,22.29,0.21690350888384824,0.0690108788333203
map00943,Isoflavonoid biosynthesis,0.15698548315716124,0.04587949187402398,31,4,12.9,0.8726532293632077,6.91,22.29,0.22243657280464302,0.0763490845138523
map04142,Lysosome,0.3208844881033754,0.08406269810814905,4,2,50.0,0.07682999202662441,0.89,22.25,0.2308666412802775,0.05141448234452421
map00280,"Valine, leucine and isoleucine degradation",0.2877311815645576,0.02776231589926648,24,7,29.17,0.17404923630845134,5.35,22.29,0.2317297048530499,0.019623981670650013
map00550,Peptidoglycan biosynthesis,0.21909657297129165,0.02210122954793836,26,5,19.23,0.5787472473678719,5.79,22.27,0.23538495248406172,0.02654890010167165
map00073,"Cutin, suberine and wax biosynthesis",0.5354493332485817,0.01773718122973008,18,12,66.67,2.1141647825139185e-05,4.01,22.28,0.23706471760606834,0.0020844610661323697
map00906,Carotenoid biosynthesis,0.12986796277721954,0.07676326708197892,66,8,12.12,0.9773855216591751,14.71,22.29,0.23810751594601198,0.15702892570350763
map07117,Benzodiazepine family,0.23613107934248465,0.07279031059276325,6,1,16.67,0.4853642091109777,1.34,22.33,0.23821969460873255,0.07574970383797487
map00630,Glyoxylate and dicarboxylate metabolism,0.43902914706991925,0.01461525588318111,48,19,39.58,0.0025594446572878952,10.7,22.29,0.24212918637141712,0.0036044063780252596
map05031,Amphetamine addiction,0.40941598619942965,0.17273183457914498,9,5,55.56,0.010972138774833724,2.01,22.33,0.2501662862050209,0.08464773906042339
map04973,Carbohydrate digestion and absorption,0.39198046330860775,0.08679636008556582,13,6,46.15,0.020698244537279645,2.9,22.31,0.25180419557345746,0.04143144266821609
map05143,African trypanosomiasis,0.3492385483277902,0.0742922400939096,7,3,42.86,0.07942092954709584,1.56,22.29,0.2558549171667698,0.045244822248993136
map05310,Asthma,0.35378703610792306,0.10372594669007537,4,2,50.0,0.07682999202662441,0.89,22.25,0.25861055605071226,0.06476900090800723
map00364,Fluorobenzoate degradation,0.1895382508509409,0.031141278574330064,20,2,10.0,0.879077736046539,4.46,22.3,0.26337146110600906,0.054961017612861957
map00625,Chloroalkane and chloroalkene degradation,0.19353294358685638,0.1573480703874713,32,4,12.5,0.8896086069291304,7.13,22.28,0.27158723370494753,0.22790676818010774
map00363,Bisphenol degradation,0.3681464912518267,0.04894097986532638,22,7,31.82,0.1187004655629316,4.9,22.27,0.287078634575775,0.031813860819453824
map00908,Zeatin biosynthesis,0.2466861288201597,0.11214314808538975,30,5,16.67,0.7206402518353134,6.69,22.3,0.28877195119366056,0.14075513083999575
map00940,Phenylpropanoid biosynthesis,0.6228687608223844,0.041515888716749376,50,25,50.0,5.541535631339148e-06,11.14,22.28,0.2894600156303393,0.0052094565481176315
map07035,Prostaglandins,0.4093368463353074,0.15386726139933893,1,1,100.0,0.04961626667764521,0.22,22.0,0.2918069708321738,0.092835572147485
map04913,Ovarian steroidogenesis,0.278575843673443,0.9702109796382589,17,3,17.65,0.5945441653683995,3.79,22.29,0.2984873596345789,0.9709034254062875
map04111,Cell cycle - yeast,0.3991808257793935,0.07442544032298341,2,1,50.0,0.12678554419265872,0.45,22.5,0.3176015035601224,0.05055688387551923
map04664,Fc epsilon RI signaling pathway,0.35378703610792306,0.10372594669007537,8,2,25.0,0.3236155210660269,1.78,22.25,0.32362825278741514,0.0924416868867518
map04122,Sulfur relay system,0.3565990886619978,0.17862266413491326,8,2,25.0,0.3236155210660269,1.78,22.25,0.326293376376031,0.16047831419885328
map05145,Toxoplasmosis,0.4093368463353074,0.15386726139933893,2,1,50.0,0.12678554419265872,0.45,22.5,0.3268209105359578,0.1104592981205289
map00623,Toluene degradation,0.5445487463663725,0.02277388856564539,30,13,43.33,0.003755795988022577,6.69,22.3,0.33923786275181467,0.006477547702612201
map00909,Sesquiterpenoid and triterpenoid biosynthesis,0.40133000535576013,1.0,18,5,27.78,0.23411813739866705,4.01,22.28,0.3492647627729004,1.0
map05323,Rheumatoid arthritis,0.4093368463353074,0.15386726139933893,3,1,33.33,0.21679384336185134,0.67,22.33,0.35257736236853643,0.12430095857738427
ingenza00002,"1,2-Propanediol",0.5367297169632483,0.159692139362917,4,3,75.0,0.010075413690080824,0.89,22.25,0.357453638329007,0.07606204665780386
map00361,Chlorocyclohexane and chlorobenzene degradation,0.3501139797005843,0.05592954734603259,57,12,21.05,0.5429296268579002,12.7,22.28,0.3607737364542241,0.06203984280451043
map00902,Monoterpenoid biosynthesis,0.5677495257159242,0.03239841036003495,19,9,47.37,0.00579698499123169,4.23,22.26,0.3715632288660049,0.010559617966977826
map04370,VEGF signaling pathway,0.4093368463353074,0.15386726139933893,4,1,25.0,0.3101030775839527,0.89,22.25,0.37373155998438157,0.13624055922641104
map05140,Leishmaniasis,0.4093368463353074,0.15386726139933893,4,1,25.0,0.3101030775839527,0.89,22.25,0.37373155998438157,0.13624055922641104
map00624,Polycyclic aromatic hydrocarbon degradation,0.3966872098110291,0.06289421294635411,53,12,22.64,0.4278252000193396,11.81,22.28,0.3849441601894339,0.06216260701289773
map00981,Insect hormone biosynthesis,0.30993035965130233,1.0,21,2,9.52,0.8983664465772908,4.68,22.29,0.4063685072708004,1.0
map05034,Alcoholism,0.6227404827818415,0.12123750969597111,10,6,60.0,0.0037399603728952634,2.23,22.3,0.4137398659153062,0.04739302187444515
map00281,Geraniol degradation,0.4147856112290629,0.08627247711242854,15,3,20.0,0.4929701335500194,3.34,22.27,0.41506787112959126,0.08995397866856192
ingenza00001,Glycerol Utilisation,0.5641480306064394,0.08599725307373852,3,2,66.67,0.03677724502483684,0.67,22.33,0.4236491002369614,0.045492463195441285
map00561,Glycerolipid metabolism,0.6230535942732742,0.06988142411570339,14,7,50.0,0.008335543930818515,3.12,22.29,0.43563063897856164,0.027588636043742645
map00195,Photosynthesis,0.3991808257793935,0.07442544032298341,10,1,10.0,0.7411823676427735,2.23,22.3,0.4508077389163983,0.09875426613998034
map07110,Benzoic acid family,0.6344189576307715,0.11808803586280776,2,2,100.0,0.011031627920262844,0.45,22.5,0.45538943664154924,0.05363794101307039
map00365,Furfural degradation,0.7600052887757726,0.03290482780062839,12,9,75.0,4.1954297905595366e-05,2.67,22.25,0.4686307527433833,0.005007550932500846
