row_id,entity_id
3035224,C00628
3035924,C00628
3039154,C00628
3039250,C00628
3039871,C00628
3039912,C00628
3040078,C00628
3040179,C00628
3040949,C00628
3033959,C00196
3034675,C00196
3035224,C00196
3035924,C00196
3039154,C00196
3039250,C00196
3039871,C00196
3039912,C00196
3040078,C00196
3040179,C00196
3040949,C00196
3033959,C05604
3034675,C05604
3035224,C05604
3035924,C05604
3039694,C05604
3033959,C00230
3034675,C00230
3035224,C00230
3035924,C00230
3039154,C00230
3039250,C00230
3039871,C00230
3039912,C00230
3040078,C00230
3040179,C00230
3040949,C00230
3033959,C00822
3034675,C00822
3035224,C00822
3035924,C00822
3039694,C00822
3033959,C04274
3034675,C04274
3035224,C04274
3035924,C04274
3039694,C04274
3033959,C19543
3034675,C19543
3035224,C19543
3035924,C19543
3033959,C19631
3034675,C19631
3035224,C19631
3035924,C19631
3039694,C19631
3033961,C04236
3037484,C04236
3038535,C04236
3038545,C04236
3039367,C04236
3039432,C04236
3039456,C04236
3039510,C04236
3033961,C00493
3037484,C00493
3038535,C00493
3038545,C00493
3039367,C00493
3039432,C00493
3039456,C00493
3039510,C00493
3033961,C18312
3037484,C18312
3038535,C18312
3038545,C18312
3039367,C18312
3039432,C18312
3039456,C18312
3039510,C18312
3033961,C18307
3037484,C18307
3038535,C18307
3038545,C18307
3039367,C18307
3039432,C18307
3039456,C18307
3039510,C18307
3033961,C11711
3040675,C11711
3033961,C16588
3037484,C16588
3038535,C16588
3038545,C16588
3039367,C16588
3039432,C16588
3039456,C16588
3039510,C16588
3033963,C00449
3034534,C00449
3035636,C00449
3036693,C00449
3039736,C00449
3036123,C12244
3033975,C00123
3034140,C00123
3034657,C00123
3034946,C00123
3035544,C00123
3035947,C00123
3038481,C00123
3033975,C00407
3034140,C00407
3034657,C00407
3034946,C00407
3035544,C00407
3035947,C00407
3038481,C00407
3033975,C16434
3034140,C16434
3034657,C16434
3034946,C16434
3035544,C16434
3035947,C16434
3038481,C16434
3033975,C02378
3034140,C02378
3034657,C02378
3034946,C02378
3035544,C02378
3035947,C02378
3038481,C02378
3033975,C01933
3034140,C01933
3034657,C01933
3034946,C01933
3035544,C01933
3035947,C01933
3038481,C01933
3033975,C14687
3034140,C14687
3039780,C14687
3033975,C20335
3034140,C20335
3039780,C20335
3033975,C03044
3034140,C03044
3039780,C03044
3033975,C01570
3034140,C01570
3034657,C01570
3034946,C01570
3035544,C01570
3035947,C01570
3038481,C01570
3033975,C16439
3034140,C16439
3034657,C16439
3034946,C16439
3035544,C16439
3035947,C16439
3038481,C16439
3033975,C06418
3034140,C06418
3034657,C06418
3034946,C06418
3035544,C06418
3035947,C06418
3038481,C06418
3033975,C08263
3034140,C08263
3034657,C08263
3034946,C08263
3035544,C08263
3035947,C08263
3038481,C08263
3033975,C02486
3034140,C02486
3034657,C02486
3034946,C02486
3035544,C02486
3035947,C02486
3038481,C02486
3033975,C03046
3034140,C03046
3039780,C03046
3033975,C16647
3034140,C16647
3034657,C16647
3034946,C16647
3035544,C16647
3035947,C16647
3038481,C16647
3033967,C05588
3034558,C05588
3035009,C05588
3035280,C05588
3035737,C05588
3036198,C05588
3036240,C05588
3036267,C05588
3036501,C05588
3037500,C05588
3037635,C05588
3037813,C05588
3033967,C20371
3034558,C20371
3035009,C20371
3035280,C20371
3035737,C20371
3036198,C20371
3036240,C20371
3036267,C20371
3036501,C20371
3037500,C20371
3037635,C20371
3037813,C20371
3033967,C08511
3034558,C08511
3035009,C08511
3035280,C08511
3035737,C08511
3036198,C08511
3036240,C08511
3036267,C08511
3036501,C08511
3037500,C08511
3037635,C08511
3037813,C08511
3033969,C20418
3034386,C20418
3033969,C20082
3034386,C20082
3033970,C03401
3033970,C01035
3038101,C01035
3039783,C01035
3033970,C06393
3033971,C06470
3034228,C06470
3035354,C06470
3036159,C06470
3039396,C06470
3033971,C19612
3034228,C19612
3034467,C19612
3036159,C19612
3036684,C19612
3036817,C19612
3037253,C19612
3038984,C19612
3039572,C19612
3033971,C08355
3034228,C08355
3034467,C08355
3036159,C08355
3036684,C08355
3036817,C08355
3037253,C08355
3038984,C08355
3039572,C08355
3033971,C08236
3034228,C08236
3034467,C08236
3036159,C08236
3036684,C08236
3036817,C08236
3037253,C08236
3038984,C08236
3039572,C08236
3033971,C02076
3034228,C02076
3034467,C02076
3036159,C02076
3036684,C02076
3036817,C02076
3037253,C02076
3038984,C02076
3039572,C02076
3034349,C20310
3034526,C20310
3034527,C20310
3035205,C20310
3035993,C20310
3036416,C20310
3036490,C20310
3036611,C20310
3036887,C20310
3038515,C20310
3034349,C10144
3034526,C10144
3034527,C10144
3035205,C10144
3035993,C10144
3036416,C10144
3036490,C10144
3036611,C10144
3036887,C10144
3038515,C10144
3033973,C01295
3034169,C01295
3036658,C01295
3038440,C01295
3038538,C01295
3040468,C01295
3033973,C00296
3034169,C00296
3036658,C00296
3038440,C00296
3038538,C00296
3040468,C00296
3033973,C12113
3034169,C12113
3036658,C12113
3038440,C12113
3038538,C12113
3040468,C12113
3033976,C03210
3033977,C03210
3034409,C03210
3035317,C03210
3035412,C03210
3035643,C03210
3035766,C03210
3036492,C03210
3036759,C03210
3036883,C03210
3038077,C03210
3033976,C01796
3033977,C01796
3034409,C01796
3035317,C01796
3035412,C01796
3035643,C01796
3035766,C01796
3036759,C01796
3036883,C01796
3039729,C01796
3033976,C02045
3033977,C02045
3034409,C02045
3035317,C02045
3035412,C02045
3035643,C02045
3035766,C02045
3036759,C02045
3036883,C02045
3039729,C02045
3033976,C01046
3033977,C01046
3034409,C01046
3035317,C01046
3035412,C01046
3035643,C01046
3035766,C01046
3036492,C01046
3036759,C01046
3036883,C01046
3038077,C01046
3033976,C17581
3033977,C17581
3034409,C17581
3035317,C17581
3035412,C17581
3035643,C17581
3035766,C17581
3036492,C17581
3036759,C17581
3036883,C17581
3038077,C17581
3033976,C06234
3033977,C06234
3034409,C06234
3035317,C06234
3035412,C06234
3035643,C06234
3035766,C06234
3036492,C06234
3036759,C06234
3036883,C06234
3038077,C06234
3033976,C19694
3033977,C19694
3034409,C19694
3035317,C19694
3035412,C19694
3035643,C19694
3035766,C19694
3036492,C19694
3036759,C19694
3036883,C19694
3038077,C19694
3033976,C06463
3033977,C06463
3034409,C06463
3035317,C06463
3035412,C06463
3035643,C06463
3035766,C06463
3036759,C06463
3036883,C06463
3039729,C06463
3033976,C05016
3033977,C05016
3034409,C05016
3035317,C05016
3035412,C05016
3035643,C05016
3035766,C05016
3036492,C05016
3036759,C05016
3036883,C05016
3038077,C05016
3033976,C00956
3033977,C00956
3034409,C00956
3035317,C00956
3035412,C00956
3035643,C00956
3035766,C00956
3036492,C00956
3036759,C00956
3036883,C00956
3038077,C00956
3033976,C02207
3033977,C02207
3034409,C02207
3035317,C02207
3035412,C02207
3035643,C02207
3035766,C02207
3036492,C02207
3036759,C02207
3036883,C02207
3038077,C02207
3033976,C01077
3033977,C01077
3034409,C01077
3035317,C01077
3035412,C01077
3035643,C01077
3035766,C01077
3036492,C01077
3036759,C01077
3036883,C01077
3038077,C01077
3033976,C02022
3033977,C02022
3034409,C02022
3035317,C02022
3035412,C02022
3035643,C02022
3035766,C02022
3036759,C02022
3036883,C02022
3039729,C02022
3033978,C19719
3038484,C19719
3033979,C00355
3034956,C00355
3036300,C00355
3036998,C00355
3037514,C00355
3038576,C00355
3038747,C00355
3039798,C00355
3033979,C07501
3036300,C07501
3038482,C07501
3033979,C19715
3034956,C19715
3036300,C19715
3036998,C19715
3037514,C19715
3038576,C19715
3038747,C19715
3039798,C19715
3033979,C03004
3034956,C03004
3036300,C03004
3036998,C03004
3037514,C03004
3038576,C03004
3038747,C03004
3039798,C03004
3033981,C05932
3034907,C05932
3037381,C05932
3038195,C05932
3033981,C05539
3034907,C05539
3037381,C05539
3038195,C05539
3033982,C19972
3038483,C19972
3033982,C20424
3038483,C20424
3033982,C15480
3036474,C15480
3038778,C15480
3038875,C15480
3033982,C15481
3036474,C15481
3038778,C15481
3038875,C15481
3033986,C17601
3035153,C17601
3036739,C17601
3033986,C06144
3035153,C06144
3036739,C06144
3033986,C18351
3035153,C18351
3038952,C18351
3039919,C18351
3040016,C18351
3033986,C14604
3035153,C14604
3038952,C14604
3039919,C14604
3040016,C14604
3033986,C14602
3035153,C14602
3038952,C14602
3039919,C14602
3040016,C14602
3033986,C02648
3035153,C02648
3036739,C02648
3033986,C02854
3035153,C02854
3038952,C02854
3039919,C02854
3040016,C02854
3033986,C02441
3035153,C02441
3038952,C02441
3039919,C02441
3040016,C02441
3033986,C17602
3035153,C17602
3036739,C17602
3033986,C16671
3035153,C16671
3038952,C16671
3039919,C16671
3040016,C16671
3035842,C01771
3035928,C01771
3040226,C01771
3040227,C01771
3040290,C01771
3040764,C01771
3035842,C01770
3035928,C01770
3040226,C01770
3040227,C01770
3040290,C01770
3040764,C01770
3035842,C19443
3035928,C19443
3040226,C19443
3040227,C19443
3040290,C19443
3040764,C19443
3034529,C00450
3035842,C00450
3035884,C00450
3035928,C00450
3036058,C00450
3036137,C00450
3036270,C00450
3040585,C00450
3034529,C04092
3035842,C04092
3035884,C04092
3035928,C04092
3036058,C04092
3036137,C04092
3036270,C04092
3040585,C04092
3035842,C19309
3035928,C19309
3040226,C19309
3040227,C19309
3040290,C19309
3040764,C19309
3035842,C00741
3035928,C00741
3040226,C00741
3040227,C00741
3040290,C00741
3040764,C00741
3035842,C16267
3035928,C16267
3040226,C16267
3040227,C16267
3040290,C16267
3040764,C16267
3034529,C08268
3035842,C08268
3035884,C08268
3035928,C08268
3036058,C08268
3036137,C08268
3036270,C08268
3040585,C08268
3034529,C08292
3035842,C08292
3035884,C08292
3035928,C08292
3036058,C08292
3036137,C08292
3036270,C08292
3040585,C08292
3035842,C19201
3035928,C19201
3040226,C19201
3040227,C19201
3040290,C19201
3040764,C19201
3034529,C10149
3035842,C10149
3035884,C10149
3035928,C10149
3036058,C10149
3036137,C10149
3036270,C10149
3040585,C10149
3034529,C13694
3035842,C13694
3035884,C13694
3035928,C13694
3036058,C13694
3036137,C13694
3036270,C13694
3040585,C13694
3035842,C16835
3035928,C16835
3040226,C16835
3040227,C16835
3040290,C16835
3040764,C16835
3035842,C02497
3035928,C02497
3040226,C02497
3040227,C02497
3040290,C02497
3040764,C02497
3033988,C07411
3034695,C07411
3035282,C07411
3035373,C07411
3035415,C07411
3035672,C07411
3035829,C07411
3036003,C07411
3036011,C07411
3037404,C07411
3040086,C07411
3040109,C07411
3040520,C07411
3033988,C17361
3034695,C17361
3035282,C17361
3035373,C17361
3035415,C17361
3035672,C17361
3035829,C17361
3036003,C17361
3036011,C17361
3037404,C17361
3040086,C17361
3040109,C17361
3040520,C17361
3033988,C17724
3034695,C17724
3035282,C17724
3035373,C17724
3035415,C17724
3035672,C17724
3035829,C17724
3036003,C17724
3036011,C17724
3037404,C17724
3040086,C17724
3040109,C17724
3040520,C17724
3033989,C11155
3035429,C11155
3035488,C11155
3035617,C11155
3036051,C11155
3036593,C11155
3039527,C11155
3033989,C10674
3035429,C10674
3035488,C10674
3035617,C10674
3036051,C10674
3036593,C10674
3039527,C10674
3033990,C04259
3038954,C04259
3033990,C06231
3035096,C06231
3040775,C06231
3037256,C07083
3033994,C01879
3037173,C01879
3038189,C01879
3033994,C00022
3038523,C00022
3033994,C00222
3038523,C00222
3033994,C04282
3037173,C04282
3038189,C04282
3033994,C04281
3037173,C04281
3038189,C04281
3033994,C20363
3038523,C20363
3033994,C01877
3037173,C01877
3038189,C01877
3033994,C12069
3038523,C12069
3033994,C02237
3037173,C02237
3038189,C02237
3033995,C05131
3033996,C05131
3037741,C05131
3038190,C05131
3039464,C05131
3039635,C05131
3033995,C16744
3033996,C16744
3037741,C16744
3038190,C16744
3039464,C16744
3039635,C16744
3033995,C04690
3033996,C04690
3040396,C04690
3033997,C02356
3034141,C02356
3034555,C02356
3034847,C02356
3035772,C02356
3037313,C02356
3038946,C02356
3033997,C02261
3034141,C02261
3034555,C02261
3034847,C02261
3035772,C02261
3037313,C02261
3038946,C02261
3033997,C01026
3034141,C01026
3034555,C01026
3034847,C01026
3035772,C01026
3037313,C01026
3038946,C01026
3033997,C00334
3034141,C00334
3034555,C00334
3034847,C00334
3035772,C00334
3037313,C00334
3038946,C00334
3033997,C03665
3034141,C03665
3034555,C03665
3034847,C03665
3035772,C03665
3037313,C03665
3038946,C03665
3033997,C01380
3033997,C15588
3034141,C01380
3034141,C15588
3034555,C01380
3034555,C15588
3034847,C01380
3034847,C15588
3035772,C01380
3035772,C15588
3033997,C01205
3034141,C01205
3034555,C01205
3034847,C01205
3035772,C01205
3037313,C01205
3038946,C01205
3033997,C11735
3034141,C11735
3034555,C11735
3034847,C11735
3035772,C11735
3037313,C11735
3038946,C11735
3033997,C03284
3034141,C03284
3034555,C03284
3034847,C03284
3035772,C03284
3037313,C03284
3038946,C03284
3033997,C05145
3034141,C05145
3034555,C05145
3034847,C05145
3035772,C05145
3037313,C05145
3038946,C05145
3033997,C19514
3034141,C19514
3034555,C19514
3034847,C19514
3035772,C19514
3037313,C19514
3038946,C19514
3033997,C11109
3034141,C11109
3034555,C11109
3034847,C11109
3035772,C11109
3037313,C11109
3038946,C11109
3033997,C02721
3034141,C02721
3034555,C02721
3034847,C02721
3035772,C02721
3037313,C02721
3038946,C02721
3034265,C00099
3034265,C00041
3034265,C00213
3034265,C00133
3034265,C01537
3034265,C01401
3034265,C11488
3034265,C02116
3036150,C15067
3034001,C02351
3034684,C02351
3036113,C02351
3036361,C02351
3037245,C02351
3034001,C00472
3034684,C00472
3036113,C00472
3036361,C00472
3037245,C00472
3034004,C00212
3035606,C00212
3038499,C00212
3039166,C00212
3034004,C00330
3035606,C00330
3038499,C00330
3039166,C00330
3034004,C07210
3035606,C07210
3038499,C07210
3039166,C07210
3034004,C16365
3035606,C16365
3034005,C00526
3036063,C00526
3039838,C00526
3034485,C00954
3034486,C00954
3036229,C00954
3036230,C00954
3040656,C00954
3034485,C05634
3034486,C05634
3036229,C05634
3036230,C05634
3040656,C05634
3034485,C06525
3034486,C06525
3036229,C06525
3036230,C06525
3040656,C06525
3034485,C06331
3034485,C11504
3034486,C06331
3034486,C11504
3036229,C06331
3036229,C11504
3036230,C06331
3036230,C11504
3040656,C06331
3040656,C11504
3034485,C06344
3034486,C06344
3036229,C06344
3036230,C06344
3040656,C06344
3034485,C01386
3034486,C01386
3036229,C01386
3036230,C01386
3040656,C01386
3034485,C02298
3034486,C02298
3036229,C02298
3036230,C02298
3040656,C02298
3034485,C03230
3034486,C03230
3036229,C03230
3036230,C03230
3040656,C03230
3035302,C08338
3035992,C08338
3036777,C08338
3036932,C08338
3037912,C08338
3038843,C08338
3040650,C08338
3040658,C08338
3034983,C00482
3035395,C00482
3036634,C00482
3038580,C00482
3035395,C03274
3036184,C03274
3038813,C03274
3035232,C08341
3036310,C08341
3036623,C08341
3038384,C08341
3035232,C04580
3036310,C04580
3036623,C04580
3038384,C04580
3035232,C04521
3036310,C04521
3036623,C04521
3038384,C04521
3034064,C03296
3035398,C03296
3035955,C03296
3040416,C03296
3035553,C06658
3036492,C06658
3036997,C06658
3038077,C06658
3040401,C06658
3035553,C08271
3036492,C08271
3036997,C08271
3038077,C08271
3040401,C08271
3034008,C00408
3034655,C00408
3035240,C00408
3035802,C00408
3036193,C00408
3036278,C00408
3036402,C00408
3036668,C00408
3037065,C00408
3037288,C00408
3037327,C00408
3039660,C00408
3041079,C00408
3034008,C00246
3034655,C00246
3034799,C00246
3035240,C00246
3035802,C00246
3036193,C00246
3036278,C00246
3034008,C05936
3034655,C05936
3035240,C05936
3035802,C05936
3036193,C05936
3036278,C05936
3036402,C05936
3036668,C05936
3037065,C05936
3037288,C05936
3037327,C05936
3039660,C05936
3041079,C05936
3034008,C02632
3034655,C02632
3034799,C02632
3035240,C02632
3035802,C02632
3036193,C02632
3036278,C02632
3034008,C07500
3034655,C07500
3035240,C07500
3035802,C07500
3036193,C07500
3036278,C07500
3036402,C07500
3036668,C07500
3037065,C07500
3037288,C07500
3037327,C07500
3039660,C07500
3041079,C07500
3034008,C00849
3034655,C00849
3034799,C00849
3035240,C00849
3035802,C00849
3036193,C00849
3036278,C00849
3034008,C03969
3034655,C03969
3035240,C03969
3035802,C03969
3036193,C03969
3036278,C03969
3036402,C03969
3036668,C03969
3037065,C03969
3037288,C03969
3037327,C03969
3039660,C03969
3041079,C03969
3034008,C00466
3034655,C00466
3034799,C00466
3035240,C00466
3035802,C00466
3036193,C00466
3036278,C00466
3034008,C00810
3034655,C00810
3034799,C00810
3035240,C00810
3035802,C00810
3036193,C00810
3036278,C00810
3034008,C01769
3034655,C01769
3034799,C01769
3035240,C01769
3035802,C01769
3036193,C01769
3036278,C01769
3034008,C13696
3034655,C13696
3035240,C13696
3035802,C13696
3036193,C13696
3036278,C13696
3036402,C13696
3036668,C13696
3037065,C13696
3037288,C13696
3037327,C13696
3039660,C13696
3041079,C13696
3034008,C14440
3034655,C14440
3034799,C14440
3035240,C14440
3035802,C14440
3036193,C14440
3036278,C14440
3034009,C04420
3034162,C04420
3035178,C04420
3038912,C04420
3038967,C04420
3039547,C04420
3039900,C04420
3040009,C04420
3034009,C04333
3034162,C04333
3035178,C04333
3038912,C04333
3038967,C04333
3039547,C04333
3039900,C04333
3040009,C04333
3034010,C15658
3034412,C15658
3034681,C15658
3035627,C15658
3036025,C15658
3041164,C15658
3034010,C19702
3034412,C19702
3034681,C19702
3035627,C19702
3036025,C19702
3041164,C19702
3034011,C00329
3034347,C00329
3034410,C00329
3035154,C00329
3035316,C00329
3036245,C00329
3036691,C00329
3036766,C00329
3036999,C00329
3037402,C00329
3038259,C00329
3034011,C08349
3034347,C08349
3034410,C08349
3035154,C08349
3035316,C08349
3036245,C08349
3036691,C08349
3036766,C08349
3036999,C08349
3037402,C08349
3038259,C08349
3034011,C17578
3034347,C17578
3034410,C17578
3035154,C17578
3035316,C17578
3036245,C17578
3036691,C17578
3036766,C17578
3036999,C17578
3037402,C17578
3038259,C17578
3034011,C06763
3034347,C06763
3034410,C06763
3035154,C06763
3035316,C06763
3036245,C06763
3036691,C06763
3036766,C06763
3036999,C06763
3037402,C06763
3038259,C06763
3034011,C01214
3034347,C01214
3034410,C01214
3035154,C01214
3035316,C01214
3036245,C01214
3036691,C01214
