row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
3034022,641301.125,830771.1875,622148.625,496926.5938,632705.5625,575411.1875,550653.375,489958.625,377555.3125,111297.0859,98734.86719,106259.625
3034023,710028.375,644720.9375,686723.6875,717635.5,800398.75,763830.25,295427.875,335122.9375,442735.0938,365629.1875,249976.9844,217358.2969
3034024,150054160,165840128,172277904,193705872,192802672,153741008,119359424,130228928,147905744,156809664,147971168,166848624
3034025,365373.7188,266309.3438,352900.0625,392430.9063,363101.5938,255606.4063,184039.0938,128672.1797,178778.3594,247871.0781,218222.8594,297551.2188
3034026,19241686,15775883,17829796,19781744,20867886,20021888,165917856,160980704,184637872,18253092,18381318,22404582
3034027,,,,,,,16595004,15580230,19061500,846952.0625,1051001.375,1176973
3034028,,,,,,,4059104.75,4462678.5,5196291,,,
3034029,301237.6875,166820.3594,305934.9688,2260565.25,2311631.25,2220216.5,3881543,4204651,3838761,464002.2813,610845.3125,519051.625
3034030,,,,,,,3422620.25,4020930.75,2644101,,,
3034031,1726306.875,1307907.875,1415590.625,1842236.25,1691647.75,1453893.75,2095970.75,2124809.25,2400917,1447669.25,1539092.5,1499284.125
3034032,,,,,,,1036117.625,1090831.375,879471.75,,,
3034033,,,,,,,717580.5,589007.75,816733.625,,,
3034034,,,,,,,602512.9375,782146.875,642639.3125,,,
3034035,,,,,,,567861.9375,539797.8125,530329.4375,,,
3034036,75242064,90838944,58378384,105849624,103696592,94015864,85848112,96633800,46297480,166460848,170034928,118425112
3034037,2778818.75,2527091.75,2066839.625,3609358,3651292.25,3114976.5,3320170,3551465.5,1587429.25,6931370,7032648.5,5759838.5
3034038,2181185.25,2150432.25,1551428.75,2857447.75,2924631.75,2387901,2931464.5,2700339.5,1396060.25,5566976.5,5373986.5,3797607
3034039,1886310.125,2009312.125,1795763.25,1744968.625,1473313.625,1691015.25,1803081.5,1882079.75,1361550.625,2188925.25,2553189,2175176.25
3034040,800015.6875,976149.625,605428,1066044.375,1188638,1006397.5,959631.6875,1233572.5,515805,1712553.125,1952824.625,1301206.5
3034041,332314.4063,309018.0625,349390.1875,302049.375,304829.75,241310.9219,323921.4063,347898.5938,228095.2969,558297.125,544114.375,288634.125
3034042,252887.875,415548.1563,277019.1563,396899.1875,387484.0313,385832.0625,396716.2188,406706.7188,214746.1563,458881.2188,420592.9688,360399.1875
3034043,119143544,109306112,129403032,142666288,127461480,118918352,19470474,18924546,21901838,154650784,136487936,145428528
3034044,43455996,33088466,53709232,47809840,46658120,41423068,1314945.125,1186315.625,1752685.5,47582860,43947056,48719000
3034045,2419687.25,2304398.25,2202338,2066927.375,2514007.75,2128202.5,374245.9688,324770.875,346253.75,6732987,5572955.5,5956159.5
3034046,1965075,1763069.625,2031890.5,1552915.5,1455446.375,1500023.125,338835.375,285640.9688,523562.625,1791675.625,1822723.5,1746759
3034047,12485294,12876573,15094988,144186880,154246288,132087432,42606024,42314160,51783180,9984748,8271576,9507704
3034048,,,,1499311.625,1858587.25,1658669.625,,,74456.00781,,,
3034049,653678.625,634697.625,772787.75,1650884.625,1640299.625,1416112.375,667376.0625,691435.5625,848612.875,692504.3125,677651.4375,730034.875
3034050,77464.74219,64936.07031,105176.5469,490897,509730.25,489216.1875,200462.5469,220376.9688,299177.125,11229.76172,11652.28027,11480.21973
3034051,,,,419376.5,474469.4063,466849.3438,64540.13281,57936.55469,60675.875,,,
3034052,168483.3438,150638.1563,191356.3281,292363.9063,269291.4688,265237.8125,227267.7031,171511.0625,267647.0938,199703.3594,207204.0469,196812.8281
3034053,167768.4375,171259.4531,166723.2188,265460.3125,266458.2188,241823.4375,137041.9531,144342.4063,186062.0781,133627.625,136757.0313,164893.7656
3034054,113982.4219,106831.1875,113121.7891,212270.8125,206884.25,185324.9219,129306.9453,153561.9531,176708.8281,93721.77344,89591.82031,114658.9844
3034055,,,,136247.1719,145837.4375,195915.9688,34982.44922,31563.7168,43434.71094,,,
3034056,,,,155871.2813,173006.9531,186819.0625,38970.91406,22607.05273,52705.39844,,,
3034057,,,11781.875,166166.7344,115994.7422,142160.4375,40612.99219,41272.55469,53248.88281,,,
3034058,,,,157417.4844,120548.5781,134824.9688,22142.81836,35000.35938,48739.37109,,,
3034059,,,,157417.4844,120548.5781,106803.6406,22142.81836,35000.35938,50036.24219,,,
3034060,2706146.75,2484504.5,2731315.25,143808144,125892352,128586224,110043960,116614368,125834912,4018467.25,4080161.5,4939375
3034061,15770522,13613538,16293778,18877112,17750634,15696200,23100436,20805208,23922240,11047624,10667483,11024469
3034062,4063852.25,2931554,4092899.75,12344083,12665823,12092696,9659914,8640435,9718822,7694698,8462489,8398608
3034063,1484205.625,1100706.25,1285199.125,2508985.75,2041257.25,1768898.5,3455806.75,3432273.75,2927486.75,1048609.375,1059129.375,1170448
3034064,303014.2188,334525.25,280563.3125,794529.9375,817921.0625,659165.375,879731.3125,731034.3125,655529.9375,266503.75,215779.0469,294145.0938
3034065,1524906.125,1486772.875,1606992.375,135891024,137533008,132439560,36771424,34549448,43016828,851051.125,870407.75,743045.625
3034066,,,,2447301.75,2581787.25,2456235.5,485194.6563,359592.875,642143.125,1374060,1236950.875,1726010
3034067,,,,2317662.75,1949698.375,2112194.75,153814.7188,185233.5313,,,,
3034068,,,,778309,1080032.625,978726.875,361639.2813,322965.1563,624529.8125,,,
3034069,,,,627650.0625,673670.1875,610669.0625,172327.0469,,210509.7813,128919.8516,160855.875,157137.2813
3034070,,,,595966.5,619718.625,662275.0625,117393.0703,126226.9688,178039.0313,55529.30078,,
3034071,2350714.5,2087220.375,2267432,127359224,129310720,120535912,20474944,22451942,21884648,4381660.5,3952336,4446464
3034072,432110.6563,344246.0625,407172.5938,2685879,2632997.75,2695289,246285.5156,86584.98438,,,,
3034073,,,,493889.3125,652748.1875,532780.125,,,,250710.6406,232175.9375,187762.3906
3034074,196778.2031,187298.5,269009.3125,461135.1875,560488.4375,520164.1875,,,144740.3438,155157.4375,215408.4531,230517.4063
3034075,102090032,85414568,93812304,128766488,124842976,117570152,69277000,77140448,79672448,96767336,89719560,78696664
3034076,48071544,40978988,41828528,54946564,61577000,57656428,40185984,40134852,35973260,57460400,46031452,40559036
3034077,33570728,37469540,39089740,38230840,43483412,37934308,27420050,20570304,21422648,32650732,23993296,23194054
3034078,2023259.125,1814510,1739465,2044217.5,1909428.125,1660526.625,1070290.5,1177641.625,915385.5625,1537781.125,1198368.125,860116.6875
3034079,683172.4375,445969.5625,504698.875,1004068.5,1291468.75,899981.5625,559230.0625,640886.25,656904.3125,751380.0625,792909,633621.125
3034080,,,,726295,1008981.188,948370.75,161010.5,,,154988.7344,,
3034081,268033.7813,214706.9688,237230.1875,482516.5,519677.8125,523972.6563,170065.0313,251897.5156,235983.1406,193405.6563,134505.2969,103973.1094
3034082,,,,251227.25,465442.4375,332852.3438,,,,,,
3034083,38285904,39986132,44967016,120025440,127759800,124478112,54906184,60425396,65329212,58563764,55076424,82469776
3034084,754166.8125,674361.8125,841495.625,1908308.625,1692225.625,1622213.25,827401.125,770568.9375,833776.4375,803720.9375,958700.5,857319.5625
3034085,475748.9375,489476.4375,548212.1875,1023730.438,883619.375,906971.5,587176,640111.25,671557.1875,270805.9688,221846.7813,360784.2813
3034086,327132.5938,314157.125,361181.2813,621328.9375,599078.0625,481639.9688,424746.5938,460034.125,559779,500879.8438,402234.5625,504369.4688
3034087,329312.4688,229868.3125,259836.0469,615126.8125,528955.4375,535128.125,275645.2188,251801.5313,323724.5938,203070.5469,162672.625,181127.875
3034088,20585596,22254700,25903664,115437152,120313176,90159056,91229792,87783400,94909184,74363400,68709136,69659528
3034089,1084607,783289.125,732290.8125,4089641.5,2436903,2892285,1498160.75,1903500.875,3216058,2002021.125,2009464.125,3073068.5
3034090,151367.0313,119701.6328,200176.9531,2424183,2303277.5,1927631.625,991053.8125,921247.9375,1310404.625,61945.01563,97557.27344,
3034091,161592,148908.6094,143352.2188,2382266.75,2224517.25,1741184.625,752565.875,816604.875,1083811.625,,,
3034092,211275.5625,273010.9688,110226.6172,1608536,1552591.125,609499.125,451925.25,973008.6875,784794.6875,667985.5,548530,825393.875
3034093,115608.8281,111779.5156,145449.0469,1608484.25,1517201.125,1163401.125,646881.625,708962.875,685900.5625,201559.1875,187505.4531,206788.4375
3034094,,,,1388193.75,757550.3125,776733.875,721612.125,763853,969801.875,,,
3034095,102556.4844,,111687.4609,1261612.75,1074384.625,887959.875,885203.1875,912727.625,1001372.375,,,
3034096,155540.6094,172234.1875,165591.4375,1135982.125,1008641.125,1010217.375,715232.375,704663.125,919322.5625,688514.3125,557118.8125,602488.625
3034097,,,,1098069.875,1084130.25,985333.9375,583489.5,443648.0313,479131.0625,,,
3034098,,35703.73828,89297.75781,776349.5625,769134.375,610656.0625,632575.25,566228.875,568682.75,122618.2422,119632.0938,227124.7969
3034099,201820.1406,205306.9375,104347.6328,775194.4375,531814.25,378968.0938,213495.8906,594430.5,500048.8438,322899.1875,289873.5625,452193.6563
3034100,236980.5313,210415.5938,292210.3125,577127.25,526203.125,450466.3438,369954.2188,447150.3438,430208.5,405079.1875,515339.9375,580324.5625
3034101,,,,531583.3125,570671.625,299416.7188,468150.8125,376388.2813,471211,,,
3034102,,,,511072.7813,366826.5625,419872.875,73344.16406,208634.8594,183972.9844,,,
3034103,,,48701.72656,493572.6875,469920.7188,475788.875,243366.7344,250053.875,176883.0625,,,
3034104,82770.52344,85216.5625,105275.8359,331459.5313,392181.2188,340110.7813,399213.1875,440050.9688,471383.1563,290517.2188,297951.4375,283687.5313
3034105,221818.6406,189575.6719,251867.4219,449921.4063,416599.1875,453113.1563,404489.125,332507.0313,440116,320661.3438,253696.2813,300784.1875
3034106,102428528,100807024,119780736,75168168,76397896,64175312,21807478,21479344,24419246,14140752,13138481,14168865
3034107,1923386.625,1572766.25,2321936.25,1340297.125,932239.875,1162578.625,322702.9688,322003.4688,444927.9375,525839.625,604608.1875,564287.5
3034108,2050257.625,1991547.5,2191447.25,1561747.75,1513372,1267259.5,1102295.25,1094187.875,1422383.875,1356628.25,1236311.125,1474397.125
3034109,1592667.125,1719780.5,1788443,760374.75,767739.8125,675387.8125,614362.125,546819.25,434554.2813,909687.5,872317.9375,814630
3034110,792885.375,837377.3125,996608.6875,789086.125,980298.875,893004.9375,258317.8594,254022.1406,228501.75,81785.45313,88550.4375,82964.51563
3034111,605105.0625,517341.5938,475112.4063,337841,313092.1563,248373.9063,322303.1875,335945.5,382281.4688,119331.3906,93807.1875,105083.3203
3034112,402345.9063,299180.5625,339594.9688,463643.2188,387068.5938,440524.9688,222057.9219,158749.4375,263992.25,,61294.94922,
3034113,366786.375,373018.5625,372650,171645.7344,198834.0938,168719.7344,147364.3906,97154.60156,78704.29688,164095.9688,181866.7344,136470.75
3034114,345734.5625,345675.2813,358987.4688,235910.0313,352947.25,262055.3594,66206.14063,79585.99219,152819.3438,41176.80078,,76819.28906
3034115,266775.8438,303790.8125,274369.5625,,,,,,,,,
3034116,104419832,115003976,107240440,36456836,36564560,34993352,69347824,68962032,48589696,69340680,57352572,54266204
3034117,3987422,5023956.5,4423404.5,976485.8125,599337,849170,2450495.75,3150231.25,1942642.375,2286869.5,1799235.875,1673935.25
3034118,1914935.75,2307541.75,1970155.75,1074935.75,859160.875,740239.125,1956959.875,1843839.75,1399441,2062438.5,1385579.625,1424410.5
3034119,30456330,29965858,34614332,110180192,106639232,95930720,74982168,72444640,82316048,25244504,23577912,26318160
3034120,451925,337665.2188,468488.3125,3323087.5,3042975.75,2629700.5,1586896,1681907.75,1948179.75,192223.5938,180935.1406,240696.2344
3034121,,,,2362751,2211017.25,2187510,941096.8125,934507.125,1237583,,90051.28125,
3034122,1181156.75,1148470.25,1370925.25,2053539.375,2016650,1980015.5,1113125.875,1042451.688,1397721.375,173040.4844,196586.9219,200650.125
3034123,398872.9688,325580.75,498977.9375,1340914.125,1508958.875,1530286.75,804232.25,674697.4375,948304.4375,663411.4375,614964.0625,700629.375
3034124,142682.5938,193858.2656,182987.3438,1362439.125,1454275.625,1310046.875,862887,809285.8125,803588.75,156837.3906,240894.4531,260621.625
3034125,552313.75,455684.8438,555833,892148.0625,1093056.375,890837.125,410970.875,374362.0938,577358.5,264629.4375,279474.9063,258250.9688
3034126,233165.375,267331.625,240037.6875,951657.875,768920.5,740876.1875,567810.375,515171.4063,679166.625,208126.7813,192836.8906,195357.1875
3034127,256308.2656,319118.1875,339979.0625,740589.375,524378.5625,559071.8125,256359.4844,238904.375,227575.8125,119943.3594,151914.5781,116911.7422
3034128,250294.5469,155903.625,269677.75,717278.125,737068.3125,702313.5625,333304.375,390665.5,404579.7188,169526.0313,286865.375,299555.3438
3034129,77545720,97055472,79298672,101724112,108550296,105185816,85805904,80856728,70659992,47400676,40858676,36314220
3034130,5838354,6700814,5563231.5,12819509,14394074,15003428,8273926.5,8116280,6350123,5699462.5,5160687.5,4690661.5
3034131,1066820.875,1387831.875,914437.5625,1384371.375,1715983.5,2106050.25,866076.125,1012126.625,818043.5,442439.25,268335.125,271364.6875
3034132,521242.0313,675193,585241.75,341149.6875,407818.0938,406291.4063,436758.1563,411509.0625,307381.4375,87237.75781,54439.52344,
3034133,449994.3438,589540.625,468649.5938,650481.4375,612133.625,622843.4375,462626.8438,439845.5313,368776.7813,221950.6094,238930.8594,231353
3034134,434097.8438,507795.0625,346011.625,444879.6563,396310.875,483759.8125,272945.5625,223768.7813,291365.5,298735.4063,208863.7969,205892.0938
3034135,329178.625,390025.9063,310848.5938,323700.125,458865.1563,414317.5313,374728.6875,230696.9063,247921.9531,176904.75,172206.3281,
3034136,282986.5313,333593.8125,308029.9688,286571.9063,332057.8125,295286.75,184669,186553.875,206349.3281,188902.1719,170104.1406,150667.2969
3034137,98131624,105493360,94397232,94753496,105771176,99247888,78958160,80594824,72957728,54119096,51614232,46198472
3034138,478026.25,515086.75,603669.6875,407570.3125,618226.1875,398654.2813,362049.7813,382058.5625,391778.625,206649.0938,227257.6406,157619.0781
3034139,357141.0313,294747.5625,382571.0625,252376.5,160307.8438,238843.4531,142637.8906,166542.5938,183179.7969,,,
3034140,9408556,5641836.5,11278990,,98343248,,9395323,8976842,14974840,3416870.25,2810358.5,6094626.5
3034141,2071450.125,1932887.75,2003701.75,67248280,92955544,53641628,11434904,2576438,32097252,2742693.25,2313444.5,1934305.625
3034142,690584.9375,745512.625,637554.375,8539720,10114450,10255632,1106318.875,1043406.5,1142535.25,600328.4375,503580.1563,504549.5938
3034143,2137391,2054017.75,2461303.5,8583487,7154596.5,7716696.5,3524495.75,3394944.25,3779988.25,4642330.5,4228870.5,4091945.5
3034144,2624538,2348576.5,2880508.5,4398074,3949332,3903849.5,1614162.375,1682066.5,2553726.25,2443759.75,2435293.25,2510708.5
3034145,452441.3125,374949.7813,378698.5625,1163488.125,965061.8125,1031866.688,420160.5625,424878.5938,569586.75,407228.5,351553.4688,357691.6875
3034146,77215808,66690424,68734696,7418271,8163234,7862176.5,41611784,43215344,39395048,14476619,14942006,11620412
3034147,15133993,14331733,12812930,6521002.5,7683347.5,7159783,8928484,9496277,7826604.5,1850199,1692838.375,1482603.75
3034148,4758462.5,5325933.5,4537109,2137864.5,2604593.25,2466141,1895071.375,1965833,1339296.875,1670507,1409139.5,1126689.75
3034149,3647218.25,3880675.25,3407032,1491027.375,1464379.375,1445974.625,1289035.75,1353461.625,1472136.375,456314.7813,445193.125,420019.0313
