,pw_name,beer1/beer2 p-value,beer3/beer4 p-value,unq_pw_F,tot_ds_F,F_coverage,sf,exp_F,Ex_Cov,COMPOUND beer1/beer2 comb_p,COMPOUND beer3/beer4 comb_p
R-HSA-71288,Creatine metabolism,0.09279710315729825,0.0596662813626288,14,6,42.86,0.2096227323982005,4.73,33.79,0.0726370618486726,0.04592264722476731
R-HSA-174403,Glutathione synthesis and recycling,0.0700687548380263,0.051145072792551344,10,3,30.0,0.5416491350164032,3.38,33.8,0.07691705793008265,0.05686919482529526
R-HSA-199220,Vitamin B5 (pantothenate) metabolism,0.057504181375578466,0.0770816027777755,6,1,16.67,0.7472904162222372,2.03,33.83,0.07855499600918074,0.10263196539828662
R-HSA-73621,Pyrimidine catabolism,0.2575886237600131,0.049828017505838484,34,22,64.71,5.052740215321505e-05,11.49,33.79,0.0806567175623863,0.008725684136148418
R-HSA-209968,Thyroxine biosynthesis,0.04014856258909964,0.09858459502390425,15,2,13.33,0.9484996874922429,5.07,33.8,0.08147203650690094,0.17236736104331396
R-HSA-5661270,Formation of xylulose-5-phosphate,0.04406718343750511,1.0,10,1,10.0,0.9319259389547081,3.38,33.8,0.08380316340578636,1.0
R-HSA-177128,Conjugation of salicylate with glycine,0.1021008956614009,0.11405249229394886,7,3,42.86,0.2660664342308987,2.36,33.71,0.08572817360216961,0.09605309494442449
R-HSA-194002,Glucocorticoid biosynthesis,0.03966216428832469,0.20569237054794906,12,1,8.33,0.9663763006391767,4.05,33.75,0.08665408852468859,0.32757791016145454
R-HSA-5423646,Aflatoxin activation and detoxification,0.04941098428953097,0.06617675649616664,13,2,15.38,0.905115823293857,4.39,33.77,0.0866971022316903,0.11151672909921967
R-HSA-193993,Mineralocorticoid biosynthesis,0.050349488145657734,1.0,13,2,15.38,0.905115823293857,4.39,33.77,0.0881176334591815,1.0
R-HSA-70921,Histidine catabolism,0.08620458045703948,0.04374178634247286,21,7,33.33,0.4783550953731883,7.09,33.76,0.08872448288639412,0.04587042547100541
R-HSA-947581,Molybdenum cofactor biosynthesis,0.056412018784075445,0.08640582247786753,12,2,16.67,0.8729281148580984,4.05,33.75,0.0915623779074724,0.13283006156482896
R-HSA-400042,"Adrenaline,noradrenaline inhibits insulin secretion",0.11870954590564156,0.1479562481480266,4,2,50.0,0.21522230409882948,1.35,33.75,0.09456734521327814,0.1190865807400518
R-HSA-351202,Metabolism of polyamines,0.09931779775005004,0.07892872608298172,6,2,33.33,0.4397328305258285,2.03,33.83,0.0984860439453652,0.07858873704012893
R-HSA-71336,Pentose phosphate pathway,0.05720236917418041,0.13008111195866015,17,3,17.65,0.9105591119770354,5.74,33.76,0.09949702112112385,0.20030817002399143
R-HSA-74217,Purine salvage,0.18173749643465614,0.018732197004796856,27,13,48.15,0.04903115037217299,9.12,33.78,0.11207725290572668,0.00902231803873475
R-HSA-211945,Phase I - Functionalization of compounds,0.10374535049285798,0.2479107818864865,17,5,29.41,0.6070114059591876,5.74,33.76,0.1184512587565763,0.2694095207230116
R-HSA-977347,Serine biosynthesis,0.11148815774436278,0.06560092018030494,13,4,30.77,0.5405255140294577,4.39,33.77,0.11999130958581278,0.07212964875329907
R-HSA-5653890,Lactose synthesis,0.12891302920751163,0.30831243256537094,3,1,33.33,0.4153817922195958,1.01,33.67,0.12476640215020712,0.2970750060494513
R-HSA-5662702,Melanin biosynthesis,0.09910270675035715,0.19904247844092054,9,2,22.22,0.7144602893863081,3.04,33.78,0.12494793759044692,0.23651934339119374
R-HSA-211976,Endogenous sterols,0.050349488145657734,1.0,21,2,9.52,0.9930375674034969,7.09,33.76,0.1298056958993622,1.0
R-HSA-156581,Methylation,0.07725526742293767,0.06063903210262647,25,5,20.0,0.9248291828885807,8.45,33.8,0.13262865160044102,0.107994630350147
R-HSA-196807,Nicotinate metabolism,0.11780410145389375,0.04521320305427077,20,6,30.0,0.6023029482670417,6.76,33.8,0.13303719391810637,0.053762547096273136
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,0.08165638433443022,0.04120757447944881,35,8,22.86,0.9153887021362475,11.82,33.77,0.1362457120917252,0.07585590176016724
R-HSA-2393930,Phosphate bond hydrolysis by NUDT proteins,0.13727517157531613,0.10818649041795925,9,3,33.33,0.4530834184017636,3.04,33.78,0.1368586061384673,0.10835187128047041
R-HSA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",0.054972248166803045,0.22125194982319152,16,1,6.25,0.9923337162748557,5.4,33.75,0.13743133249195705,0.3906638899294668
R-HSA-1614558,Degradation of cysteine and homocysteine,0.10241154778562382,0.13727224767583301,14,3,21.43,0.8063709870152523,4.73,33.79,0.1414684661863161,0.1835613574785821
R-HSA-203615,eNOS activation,0.08237912614189934,0.08889295304960093,18,3,16.67,0.9321573502261563,6.08,33.78,0.14238816974497165,0.15178250113861336
R-HSA-389661,Glyoxylate metabolism and glycine degradation,0.07455206970405852,0.1807715777882108,20,3,15.0,0.961906766644325,6.76,33.8,0.14300334438143875,0.2922079460767649
R-HSA-156584,Cytosolic sulfonation of small molecules,0.1626767596774359,0.09663156219149624,13,5,38.46,0.3207399476916322,4.39,33.77,0.1455447609429602,0.08580642063743532
R-HSA-73843,5-Phosphoribose 1-diphosphate biosynthesis,0.13086915924175027,0.1258556651667234,8,2,25.0,0.6360472280910255,2.7,33.75,0.15097365131287688,0.1455497288421161
R-HSA-70688,Proline catabolism,0.17200002641131684,0.04176959781979399,10,4,40.0,0.29809341432619135,3.38,33.8,0.15107464343368898,0.035865230854706026
R-HSA-196757,Metabolism of folate and pterines,0.0768152049364856,0.06593227947235127,17,2,11.76,0.9728954906633327,5.74,33.76,0.15349428012204058,0.13567184354697248
R-HSA-74259,Purine catabolism,0.2438978726168165,0.022670941127922808,30,14,46.67,0.0573871099606411,10.13,33.77,0.16117535433987445,0.01154642559042126
R-HSA-1483152,Hydrolysis of LPE,0.19231820510771416,1.0,2,1,50.0,0.2646494430020985,0.68,34.0,0.16456332457559292,1.0
R-HSA-70895,Branched-chain amino acid catabolism,0.11921945421561847,0.05590081779694794,32,8,25.0,0.8465196861655573,10.81,33.78,0.1696250299131526,0.08708734029161408
R-HSA-77108,Utilization of Ketone Bodies,0.13062586425097858,0.22272111372003048,10,2,20.0,0.7792644722750857,3.38,33.8,0.17088640106095193,0.2751652274711242
R-HSA-5652227,Fructose biosynthesis,0.12891302920751121,0.3083124325653743,7,1,14.29,0.8150763321952484,2.36,33.71,0.1752289409521195,0.37636244206633895
R-HSA-209905,Catecholamine biosynthesis,0.1802294079129588,0.1825278089850921,15,5,33.33,0.46868931256074564,5.07,33.8,0.180847450531134,0.18310586590516303
R-HSA-1483115,Hydrolysis of LPC,0.19231820510771416,1.0,3,1,33.33,0.4153817922195958,1.01,33.67,0.18554945169516102,1.0
R-HSA-77111,Synthesis of Ketone Bodies,0.11440039910612557,0.2406177478828681,14,2,14.29,0.9298020323628947,4.73,33.79,0.1864791097420897,0.3440253302694183
R-HSA-1483076,Synthesis of CL,0.2529412331341773,0.020047434729523677,1,1,100.0,0.11350860503329308,0.34,34.0,0.18692969678749738,0.012229856427821872
R-HSA-197264,Nicotinamide salvaging,0.19022784920091976,0.0776808087374804,25,8,32.0,0.540250654433761,8.45,33.8,0.20039684234799543,0.08480883685726837
R-HSA-70268,Pyruvate metabolism,0.16461310564363818,0.03288986806593738,16,4,25.0,0.7371166732050836,5.4,33.75,0.20262131692734126,0.04650204994321001
R-HSA-70350,Fructose catabolism,0.1747744344702604,0.14895566293571766,12,3,25.0,0.69365480205164,4.05,33.75,0.20667362832282138,0.1784135907747279
R-HSA-1660662,Glycosphingolipid metabolism,0.12891302920751163,0.30831243256537094,10,1,10.0,0.9319259389547081,3.38,33.8,0.20687831085656655,0.4212692140649684
R-HSA-422356,Regulation of insulin secretion,0.12891302920751163,0.30831243256537094,10,1,10.0,0.9319259389547081,3.38,33.8,0.20687831085656655,0.4212692140649684
R-HSA-156588,Glucuronidation,0.15689137598145253,0.21433045773015572,11,2,18.18,0.8315573503646894,3.72,33.82,0.2120242460867316,0.2783408676394117
R-HSA-499943,Interconversion of nucleotide di- and triphosphates,0.16596800372692966,0.022225926297982673,40,10,25.0,0.8808615314749617,13.51,33.78,0.23573171901510676,0.04097385642468704
R-HSA-211999,CYP2E1 reactions,0.15689137598145253,0.21433045773015572,14,2,14.29,0.9298020323628947,4.73,33.79,0.24239558154773733,0.3131371404177395
R-HSA-2142691,Synthesis of Leukotrienes (LT) and Eoxins (EX),0.16617408868860487,0.1421869193989764,17,3,17.65,0.9105591119770354,5.74,33.76,0.24605729079916522,0.21589398303694624
R-HSA-191273,Cholesterol biosynthesis,0.10347835680085192,0.20101213576042612,29,3,10.34,0.997934453159447,9.8,33.79,0.24983304850152166,0.39770889391555636
R-HSA-1614517,Sulfide oxidation to sulfate,0.22986927314335803,0.06679809933795978,8,2,25.0,0.6360472280910255,2.7,33.75,0.25569018974136515,0.08035187872765631
R-HSA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",0.2733241956538387,0.08365370600469138,17,6,35.29,0.40604029102152767,5.74,33.76,0.2618314202023696,0.08064945085373115
R-HSA-70263,Gluconeogenesis,0.2370733305867268,0.041968395214078656,30,9,30.0,0.6439163318975206,10.13,33.77,0.26451326988462653,0.052362249846314685
R-HSA-2408499,Formation of selenosugars for excretion,0.25575166291034807,0.01991701428674891,4,1,25.0,0.5488214509669255,1.35,33.75,0.2677311034911811,0.02321353577426791
R-HSA-71737,Pyrophosphate hydrolysis,0.3286737008203383,0.09977553315770114,4,2,50.0,0.21522230409882948,1.35,33.75,0.2777332845293676,0.07889492679476984
R-HSA-163767,PP2A-mediated dephosphorylation of key metabolic factors,0.32525292390482646,0.11266292058844275,2,1,50.0,0.2646494430020985,0.68,34.0,0.28514191504891173,0.09470713081127652
R-HSA-156590,Glutathione conjugation,0.25575166291034807,0.01991701428674891,5,1,20.0,0.6594168203091334,1.69,33.8,0.28665913319325753,0.026496897955049305
R-HSA-211979,Eicosanoids,0.2835145941560967,0.17471247441496626,7,2,28.57,0.5439326683026321,2.36,33.71,0.29471049845633684,0.18515473973894853
R-HSA-500753,Pyrimidine biosynthesis,0.31918859000700045,0.07475430376155649,19,7,36.84,0.35156706449187725,6.42,33.79,0.29612407597157175,0.06837289237690672
R-HSA-2142712,Synthesis of 12-eicosatetraenoic acid derivatives,0.25575166291034807,0.01991701428674891,6,1,16.67,0.7472904162222372,2.03,33.83,0.3039270341553804,0.029719020452983528
R-HSA-141333,Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB,0.36646608059280467,0.16027385781461945,11,5,45.45,0.18317817373550113,3.72,33.82,0.3044106026667822,0.12482526137092537
R-HSA-177135,Conjugation of benzoate with glycine,0.3331451717331921,0.03983108128972351,8,3,37.5,0.3597035487264314,2.7,33.75,0.3108913604620357,0.03680182299709382
R-HSA-1483166,Synthesis of PA,0.23916993841838702,0.1261819572412647,12,2,16.67,0.8729281148580984,4.05,33.75,0.3186176348348234,0.1843904910036791
R-HSA-173599,"Formation of the active cofactor, UDP-glucuronate",0.27738849688398953,0.07819322740058621,9,2,22.22,0.7144602893863081,3.04,33.78,0.31987252355443213,0.10049889073508739
R-HSA-9023661,Biosynthesis of E-series 18(R)-resolvins,0.25575166291034807,0.01991701428674891,7,1,14.29,0.8150763321952484,2.36,33.71,0.3199348727678263,0.03290753241974435
R-HSA-9020265,Biosynthesis of aspirin-triggered D-series resolvins,0.25575166291034807,0.01991701428674891,7,1,14.29,0.8150763321952484,2.36,33.71,0.3199348727678263,0.03290753241974435
R-HSA-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,0.22085914028204787,0.21751050569623298,14,2,14.29,0.9298020323628947,4.73,33.79,0.320887640158826,0.3169190584601754
R-HSA-140180,COX reactions,0.3090567305626823,0.18047708294582593,4,1,25.0,0.5488214509669255,1.35,33.75,0.32104291787489436,0.1916730479077075
R-HSA-2022854,Keratan sulfate biosynthesis,0.3614110988933606,0.03814047726073005,5,2,40.0,0.32763071228260754,1.69,33.8,0.33165032435440034,0.033938733546125324
R-HSA-196836,Vitamin C (ascorbate) metabolism,0.25575166291034807,0.01991701428674891,8,1,12.5,0.86622750479682,2.7,33.75,0.33494124229673605,0.03607982800151868
R-HSA-2161517,Abacavir transmembrane transport,0.32525292390482646,0.11266292058844275,4,1,25.0,0.5488214509669255,1.35,33.75,0.33716928007269065,0.12203350188313622
R-HSA-1483248,Synthesis of PIPs at the ER membrane,0.32525292390482646,0.11266292058844275,4,1,25.0,0.5488214509669255,1.35,33.75,0.33716928007269065,0.12203350188313622
R-HSA-8847453,Synthesis of PIPs in the nucleus,0.32525292390482646,0.11266292058844275,4,1,25.0,0.5488214509669255,1.35,33.75,0.33716928007269065,0.12203350188313622
R-HSA-196843,Vitamin B2 (riboflavin) metabolism,0.3320085013667298,0.10493222013911663,10,3,30.0,0.5416491350164032,3.38,33.8,0.3425818578372235,0.11331682404419441
R-HSA-2161541,Abacavir metabolism,0.24322294463280725,0.02851406678860739,14,2,14.29,0.9298020323628947,4.73,33.79,0.34704162944012196,0.05739767996589886
R-HSA-9018676,Biosynthesis of D-series resolvins,0.25575166291034807,0.01991701428674891,9,1,11.11,0.9041693086492936,3.04,33.78,0.3491245866913298,0.03924756688327212
R-HSA-163210,Formation of ATP by chemiosmotic coupling,0.32525292390482646,0.11266292058844275,5,1,20.0,0.6594168203091334,1.69,33.8,0.35804743684141677,0.13385251035698698
R-HSA-1855231,Synthesis of IPs in the ER lumen,0.32525292390482646,0.11266292058844275,5,1,20.0,0.6594168203091334,1.69,33.8,0.35804743684141677,0.13385251035698698
R-HSA-9018896,Biosynthesis of E-series 18(S)-resolvins,0.25575166291034807,0.01991701428674891,10,1,10.0,0.9319259389547081,3.38,33.8,0.36261410686388773,0.042418925073917015
R-HSA-880009,Interconversion of 2-oxoglutarate and 2-hydroxyglutarate,0.34140653687552397,0.18724073990538595,5,1,20.0,0.6594168203091334,1.69,33.8,0.37444112519092265,0.21468065616013843
R-HSA-2142770,Synthesis of 15-eicosatetraenoic acid derivatives,0.25575166291034807,0.01991701428674891,11,1,9.09,0.9519996566733019,3.72,33.82,0.3755068716240102,0.04559983169765439
R-HSA-71032,Propionyl-CoA catabolism,0.32525292390482646,0.11266292058844275,6,1,16.67,0.7472904162222372,2.03,33.83,0.37689321682144294,0.1449523053887134
R-HSA-2162123,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),0.3361170842954611,0.1378931282113304,9,2,22.22,0.7144602893863081,3.04,33.78,0.38064954294426023,0.169137858158722
R-HSA-1660517,Synthesis of PIPs at the late endosome membrane,0.32525292390482646,0.11266292058844275,7,1,14.29,0.8150763321952484,2.36,33.71,0.39419861462038286,0.15551269728183387
R-HSA-1855204,Synthesis of IP3 and IP4 in the cytosol,0.32525292390482646,0.11266292058844275,7,1,14.29,0.8150763321952484,2.36,33.71,0.39419861462038286,0.15551269728183387
R-HSA-1660516,Synthesis of PIPs at the early endosome membrane,0.32525292390482646,0.11266292058844275,7,1,14.29,0.8150763321952484,2.36,33.71,0.39419861462038286,0.15551269728183387
R-HSA-1237112,Methionine salvage pathway,0.3378356362781247,0.14405393491728102,10,2,20.0,0.7792644722750857,3.38,33.8,0.3977019418828343,0.1865450789677996
R-HSA-2408557,Selenocysteine synthesis,0.3286737008203383,0.09977553315770114,11,2,18.18,0.8315573503646894,3.72,33.82,0.4025985588156363,0.14240370412094144
R-HSA-1855167,Synthesis of pyrophosphates in the cytosol,0.32525292390482646,0.11266292058844275,8,1,12.5,0.86622750479682,2.7,33.75,0.41028152524811345,0.16564938762131354
R-HSA-1660499,Synthesis of PIPs at the plasma membrane,0.32525292390482646,0.11266292058844275,8,1,12.5,0.86622750479682,2.7,33.75,0.41028152524811345,0.16564938762131354
R-HSA-1660514,Synthesis of PIPs at the Golgi membrane,0.32525292390482646,0.11266292058844275,8,1,12.5,0.86622750479682,2.7,33.75,0.41028152524811345,0.16564938762131354
R-HSA-196819,Vitamin B1 (thiamin) metabolism,0.32525292390482646,0.11266292058844275,8,1,12.5,0.86622750479682,2.7,33.75,0.41028152524811345,0.16564938762131354
R-HSA-2046105,Linoleic acid (LA) metabolism,0.3286737008203383,0.09977553315770114,12,2,16.67,0.8729281148580984,4.05,33.75,0.416316862492057,0.15050254487124703
R-HSA-159418,Recycling of bile acids and salts,0.3286737008203383,0.09977553315770114,13,2,15.38,0.905115823293857,4.39,33.77,0.4294383445778472,0.15847148555596713
R-HSA-3322077,Glycogen synthesis,0.5148390399112339,0.06836234485170659,9,4,44.44,0.21963374421325346,3.04,33.78,0.4541432195700956,0.053602532556238904
R-HSA-75109,Triglyceride biosynthesis,0.46388760064318335,0.13220531485679965,9,3,33.33,0.4530834184017636,3.04,33.78,0.455411211253933,0.13189637949472338
R-HSA-211981,Xenobiotics,0.2839928824398225,0.11341680435826865,20,2,10.0,0.9901376541665021,6.76,33.8,0.4591091724755841,0.233357940868686
R-HSA-204174,Regulation of pyruvate dehydrogenase (PDH) complex,0.4462546482494938,0.0479986764943333,11,3,27.27,0.6223858380079719,3.72,33.82,0.47155329849008676,0.05807838722165758
R-HSA-163560,Triglyceride catabolism,0.46388760064318335,0.13220531485679965,10,3,30.0,0.5416491350164032,3.38,33.8,0.47274457939612335,0.14144658370447993
R-HSA-77310,Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA,0.32029098366620706,0.29081045968018365,13,1,7.69,0.9765863801968032,4.39,33.77,0.47290580755568457,0.44019813529415225
R-HSA-77285,Beta oxidation of myristoyl-CoA to lauroyl-CoA,0.32029098366620706,0.29081045968018365,13,1,7.69,0.9765863801968032,4.39,33.77,0.47290580755568457,0.44019813529415225
R-HSA-2408550,Metabolism of ingested H2SeO4 and H2SeO3 into H2Se,0.41999619361028917,0.028459779375469462,10,2,20.0,0.7792644722750857,3.38,33.8,0.48124483762610165,0.043080821105034695
R-HSA-1482883,Acyl chain remodeling of DAG and TAG,0.5009448221875917,0.24909244314158652,3,1,33.33,0.4153817922195958,1.01,33.67,0.4842091742855101,0.24006010974888775
R-HSA-70171,Glycolysis,0.4322670739631401,0.04429186111424121,23,6,26.09,0.7596552218150396,7.77,33.78,0.48843535405247523,0.06281713425964938
R-HSA-70370,Galactose catabolism,0.493588878854062,0.042413078574530194,7,2,28.57,0.5439326683026321,2.36,33.71,0.5023464880132422,0.04763423695289714
R-HSA-1483226,Synthesis of PI,0.5758063432511265,0.08805041408056645,6,3,50.0,0.17816122129153547,2.03,33.83,0.5026199905507907,0.06584338119051487
R-HSA-211935,Fatty acids,0.4960874260969028,0.4724388148426414,7,2,28.57,0.5439326683026321,2.36,33.71,0.5047966222236608,0.48159243018598724
R-HSA-196741,"Cobalamin (Cbl, vitamin B12) transport and metabolism",0.32525292390482646,0.11266292058844275,16,1,6.25,0.9923337162748557,5.4,33.75,0.5124480847571677,0.23777670429763204
R-HSA-156582,Acetylation,0.5310123928002688,0.1526325083822672,9,3,33.33,0.4530834184017636,3.04,33.78,0.5212084353540453,0.1518770015953701
R-HSA-193368,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,0.3286737008203383,0.09977553315770114,30,2,6.67,0.9997522405358858,10.13,33.77,0.5979872791370836,0.2827083311863928
R-HSA-1614635,Sulfur amino acid metabolism,0.545816075103049,0.07300596841433503,14,3,21.43,0.8063709870152523,4.73,33.79,0.6111909876356616,0.10456340873484182
R-HSA-71262,Carnitine synthesis,0.6444277539274724,0.11312152877237884,15,3,20.0,0.848778860137827,5.07,33.8,0.7140872490959804,0.16246994525507097
R-HSA-2142688,Synthesis of 5-eicosatetraenoic acids,0.6629601350508316,0.10750668705558457,11,2,18.18,0.8315573503646894,3.72,33.82,0.7259888371541285,0.15209686236196174
R-HSA-2022928,HS-GAG biosynthesis,0.6951771816438698,0.10711960723416326,7,1,14.29,0.8150763321952484,2.36,33.71,0.7506489214071195,0.14870464119342386
R-HSA-73614,Pyrimidine salvage,0.962428220035253,0.033433318990182946,21,14,66.67,0.0007275588467633912,7.09,33.76,0.8687911881587198,0.0077322221042417085
R-HSA-189451,Heme biosynthesis,0.787783212761964,1.0,20,3,15.0,0.961906766644325,6.76,33.8,0.8709736733645611,1.0
R-HSA-434316,Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion,0.9146294746774422,0.23869171558415883,6,2,33.33,0.4397328305258285,2.03,33.83,0.9054902307053365,0.23377845786871837
R-HSA-389599,Alpha-oxidation of phytanate,0.9096632331715822,0.1367219966709333,13,2,15.38,0.905115823293857,4.39,33.77,0.941774752542042,0.2070390037573674
R-HSA-71403,Citric acid cycle (TCA cycle),0.9700197371678861,0.055738454721505085,27,7,25.93,0.7899251106909164,9.12,33.78,0.977392868784559,0.08037092346165359
R-HSA-1483213,Synthesis of PE,0.9830686193058465,0.06328563435918842,12,3,25.0,0.69365480205164,4.05,33.75,0.9853631616521985,0.08093436121400188
R-HSA-1483191,Synthesis of PC,0.9830686193058465,0.06328563435918842,14,3,21.43,0.8063709870152523,4.73,33.79,0.9877775021185392,0.09200100722523458
R-HSA-1660661,Sphingolipid de novo biosynthesis,0.9844106626968259,0.10392403704958109,14,2,14.29,0.9298020323628947,4.73,33.79,0.9918488833447533,0.17209764561840502
R-HSA-389542,NADPH regeneration,0.9981247900398036,0.07467875276819415,6,2,33.33,0.4397328305258285,2.03,33.83,0.9975413283323319,0.07443335143024242
R-HSA-164378,PKA activation in glucagon signalling,1.0,0.08767606751699528,5,1,20.0,0.6594168203091334,1.69,33.8,1.0,0.10595885784266479
R-HSA-975634,Retinoid metabolism and transport,1.0,0.14511897459963152,11,1,9.09,0.9519996566733019,3.72,33.82,1.0,0.23866144349987295
R-HSA-2142700,Synthesis of Lipoxins (LX),1.0,0.37152449190643727,10,1,10.0,0.9319259389547081,3.38,33.8,1.0,0.48835949868045375
R-HSA-170822,Regulation of Glucokinase by Glucokinase Regulatory Protein,1.0,0.06326977311395633,2,2,100.0,0.037938186048852754,0.68,34.0,1.0,0.03242053340413015
R-HSA-209931,Serotonin and melatonin biosynthesis,1.0,0.23026930986253102,14,4,28.57,0.6133792254335558,4.73,33.79,1.0,0.2523473793107822
R-HSA-193775,Synthesis of bile acids and bile salts via 24-hydroxycholesterol,1.0,0.08767606751699528,13,1,7.69,0.9765863801968032,4.39,33.77,1.0,0.17385590273724344
R-HSA-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,1.0,0.08767606751699528,6,1,16.67,0.7472904162222372,2.03,33.83,1.0,0.11540453566486447
R-HSA-1483148,Synthesis of PG,1.0,0.08582456361251628,7,5,71.43,0.019931838000655514,2.36,33.71,1.0,0.04062934877508346
R-HSA-2046106,alpha-linolenic acid (ALA) metabolism,1.0,0.08767606751699528,14,1,7.14,0.9837839721706603,4.73,33.79,1.0,0.18157293197241597
R-HSA-200425,Import of palmitoyl-CoA into the mitochondrial matrix,1.0,0.039031562049289904,12,2,16.67,0.8729281148580984,4.05,33.75,1.0,0.0662675800611556
R-HSA-75105,Fatty acyl-CoA biosynthesis,1.0,0.03813175518197956,18,4,22.22,0.8295657185431137,6.08,33.78,1.0,0.06038224847707316
R-HSA-141334,PAOs oxidise polyamines to amines,1.0,0.9180322123589154,7,1,14.29,0.8150763321952484,2.36,33.71,1.0,0.9383166093957086
R-HSA-70221,Glycogen breakdown (glycogenolysis),1.0,0.0598039908770645,10,3,30.0,0.5416491350164032,3.38,33.8,1.0,0.0660740476210608
R-HSA-71384,Ethanol oxidation,1.0,0.08767606751699528,13,1,7.69,0.9765863801968032,4.39,33.77,1.0,0.17385590273724344
R-HSA-1855183,"Synthesis of IP2, IP, and Ins in the cytosol",1.0,0.0598039908770645,11,3,27.27,0.6223858380079719,3.72,33.82,1.0,0.07145272188424773
R-HSA-8849175,Threonine catabolism,1.0,0.08767606751699528,11,1,9.09,0.9519996566733019,3.72,33.82,1.0,0.15806526767535495
R-HSA-77289,Mitochondrial Fatty Acid Beta-Oxidation,1.0,0.08767606751699528,8,1,12.5,0.86622750479682,2.7,33.75,1.0,0.13318786947282207
R-HSA-177162,Conjugation of phenylacetate with glutamine,1.0,0.06511462857784275,5,2,40.0,0.32763071228260754,1.69,33.8,1.0,0.0580481164697816
R-HSA-75896,Plasmalogen biosynthesis,1.0,0.14511897459963152,7,1,14.29,0.8150763321952484,2.36,33.71,1.0,0.19456590145853198
R-HSA-8850843,Phosphate bond hydrolysis by NTPDase proteins,1.0,0.03973401315551046,15,4,26.67,0.6791473676487845,5.07,33.8,1.0,0.05171285687216985
R-HSA-174362,Transport and synthesis of PAPS,1.0,0.08767606751699528,5,1,20.0,0.6594168203091334,1.69,33.8,1.0,0.10595885784266479
R-HSA-2142789,Ubiquinol biosynthesis,1.0,0.08767606751699528,9,1,11.11,0.9041693086492936,3.04,33.78,1.0,0.14167520934365974
