pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Sialic acid metabolism	5	17	0.0371397361566255	E562,E907,E753,E636,E1389	C00074,C00128,C01074/C01132/C00645/C00140,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00718/C05796	Phosphoenolpyruvate$CMP-N-acetylneuraminate$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$Amylose; Amylose chain; (1,4-alpha-D-Glucosyl)n; (1,4-alpha-D-Glucosyl)n+1; (1,4-alpha-D-Glucosyl)n-1; 4-{(1,4)-alpha-D-Glucosyl}(n-1)-D-glucose; 1,4-alpha-D-Glucan/Galactan
Glycosphingolipid biosynthesis - ganglioseries	3	8	0.04234938240483993	E753,E636,E907	C01074/C01132/C00645/C00140,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00128	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$CMP-N-acetylneuraminate
Purine metabolism	8	34	0.04243340895723049	E281,E562,E291,E282,E955,E385,E951,E1471	C00147,C00074,C01620/C00262,C00147,C00360,C00217/C00025/C00302/C05938,C00020/C00362,C00294	Adenine$Phosphoenolpyruvate$/Hypoxanthine$Adenine$dAMP$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$Inosine
Tryptophan metabolism	10	46	0.04554239139568104	E751,E539,E540,E1275,E636,E450,E385,E829,E951,E492	C00643,C03824,C03824,C00780,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00051,C00217/C00025/C00302/C05938,C05648,C00020/C00362,C02220	5-Hydroxy-L-tryptophan$2-Aminomuconate 6-semialdehyde$2-Aminomuconate 6-semialdehyde$Serotonin$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$5-Hydroxy-N-formylkynurenine; 5-Hydroxy-N-formyl-L-kynurenine$AMP/dGMP$2-Aminomuconate
Glutathione Metabolism	4	13	0.04613057726241492	E450,E385,E884,E1282	C00051,C00217/C00025/C00302/C05938,C00127,C03740	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$Oxidized glutathione$5-L-Glutamyl-L-alanine
Vitamin E metabolism	2	4	0.04671876312914881	E951,E1008	C00020/C00362,CE7072	AMP/dGMP$13'-carboxy-gama-tocotrienol
Aminosugars metabolism	5	19	0.05461725905386102	E562,E907,E753,E385,E235	C00074,C00128,C01074/C01132/C00645/C00140,C00217/C00025/C00302/C05938,C00352/C06377	Phosphoenolpyruvate$CMP-N-acetylneuraminate$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$D-Glucosamine 6-phosphate/D-Galactosamine 6-phosphate
Glycerophospholipid metabolism	8	36	0.05621376354928157	E276,E1011,E84,E108,E636,E1037,E872,E863	,,,C00577/C00256/C01013/C00186/C00184,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,,C00836,C02934/C00319	$$$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$$Sphinganine$3-Dehydrosphinganine/Sphingosine
Aspartate and asparagine metabolism	10	48	0.056717922863624905	E605,E376,E610,E884,E778,E1282,E450,E385,E1408,E951	C00327,CE5586/C00315,C00062/C00792,C00127,,C03740,C00051,C00217/C00025/C00302/C05938,C01029/C00612,C00020/C00362	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$dehydrospermidine/Spermidine$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$Oxidized glutathione$$5-L-Glutamyl-L-alanine$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$/N1-Acetylspermidine$AMP/dGMP
C5-Branched dibasic acid metabolism	1	1	0.06545668431224266	E232		
Pyruvate Metabolism	2	5	0.06856566675069321	E450,E108	C00051,C00577/C00256/C01013/C00186/C00184	Reduced glutathione$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone
Putative anti-Inflammatory metabolites formation from EPA	2	5	0.06856566675069321	E450,E385	C00051,C00217/C00025/C00302/C05938	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
TCA cycle	2	5	0.06856566675069321	E146,E562	,C00074	$Phosphoenolpyruvate
Arachidonic acid metabolism	4	15	0.06856566675069321	E450,E385,E951,E884	C00051,C00217/C00025/C00302/C05938,C00020/C00362,C00127	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP$Oxidized glutathione
Arginine and Proline Metabolism	7	32	0.06923787916981766	E281,E605,E282,E610,E146,E912,E385	C00147,C00327,C00147,C00062/C00792,,C00170,C00217/C00025/C00302/C05938	Adenine$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$Adenine$L-Arginine/D-Arginine; D-2-Amino-5-guanidinovaleric acid$$5-Methylthioadenosine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde
Hexose phosphorylation	3	10	0.07243088816065876	E235,E636,E952	C00352/C06377,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C05839	D-Glucosamine 6-phosphate/D-Galactosamine 6-phosphate$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$cis-beta-D-Glucosyl-2-hydroxycinnamate; beta-D-Glucosyl-2-coumarinate
Pentose phosphate pathway	4	16	0.08301823376186875	E951,E235,E636,E276	C00020/C00362,C00352/C06377,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,	AMP/dGMP$D-Glucosamine 6-phosphate/D-Galactosamine 6-phosphate$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$
Chondroitin sulfate degradation	2	6	0.1008318628686665	E636,E753	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Heparan sulfate degradation	2	6	0.1008318628686665	E636,E753	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Phytanic acid peroxisomal oxidation	2	6	0.1008318628686665	E951,E146	C00020/C00362,	AMP/dGMP$
Starch and Sucrose Metabolism	3	12	0.12007394336610369	E1400,E636,E1389	C02052/C01613,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00718/C05796	Maltotetraose/Stachyose$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$Amylose; Amylose chain; (1,4-alpha-D-Glucosyl)n; (1,4-alpha-D-Glucosyl)n+1; (1,4-alpha-D-Glucosyl)n-1; 4-{(1,4)-alpha-D-Glucosyl}(n-1)-D-glucose; 1,4-alpha-D-Glucan/Galactan
Glycolysis and Gluconeogenesis	4	18	0.12452735064280313	E951,E562,E108,E636	C00020/C00362,C00074,C00577/C00256/C01013/C00186/C00184,C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159	AMP/dGMP$Phosphoenolpyruvate$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone$D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose
Vitamin D3 (cholecalciferol) metabolism	1	2	0.14108058146374255	E1028		
Alkaloid biosynthesis II	1	2	0.14108058146374255	E951	C00020/C00362	AMP/dGMP
Ubiquinone Biosynthesis	1	2	0.14108058146374255	E951	C00020/C00362	AMP/dGMP
Leukotriene metabolism	3	13	0.15410469708427862	E450,E385,E951	C00051,C00217/C00025/C00302/C05938,C00020/C00362	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP
Glutamate metabolism	4	20	0.17897655659188302	E450,E385,E146,E884	C00051,C00217/C00025/C00302/C05938,,C00127	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$$Oxidized glutathione
N-Glycan Degradation	2	8	0.18275775144945802	E636,E753	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Beta-Alanine metabolism	3	14	0.18275775144945802	E385,E376,E108	C00217/C00025/C00302/C05938,CE5586/C00315,C00577/C00256/C01013/C00186/C00184	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$dehydrospermidine/Spermidine$D-Glyceraldehyde/D-Lactate/3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid/L-Lactate/Dihydroxyacetone
Histidine metabolism	3	15	0.20973027476682632	E450,E385,E951	C00051,C00217/C00025/C00302/C05938,C00020/C00362	Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate/L-4-Hydroxyglutamate semialdehyde$AMP/dGMP
Hyaluronan Metabolism	1	3	0.21569615998655575	E753	C01074/C01132/C00645/C00140	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
Di-unsaturated fatty acid beta-oxidation	1	3	0.21569615998655575	E951	C00020/C00362	AMP/dGMP
Vitamin B2 (riboflavin) metabolism	1	3	0.21569615998655575	E951	C00020/C00362	AMP/dGMP
Vitamin B5 - CoA biosynthesis from pantothenate	1	3	0.21569615998655575	E951	C00020/C00362	AMP/dGMP
Glycosphingolipid biosynthesis - lactoseries	1	3	0.21569615998655575	E907	C00128	CMP-N-acetylneuraminate
Blood Group Biosynthesis	1	3	0.21569615998655575	E907	C00128	CMP-N-acetylneuraminate
Lipoate metabolism	1	3	0.21569615998655575	E1414	C00725/C04593/C02225	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid/(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid/2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate
CoA Catabolism	1	3	0.21569615998655575	E951	C00020/C00362	AMP/dGMP
Mono-unsaturated fatty acid beta-oxidation	1	3	0.21569615998655575	E951	C00020/C00362	AMP/dGMP
Glycosphingolipid biosynthesis - neolactoseries	1	3	0.21569615998655575	E907	C00128	CMP-N-acetylneuraminate
D4&E4-neuroprostanes formation	1	3	0.21569615998655575	E974		
O-Glycan biosynthesis	1	3	0.21569615998655575	E907	C00128	CMP-N-acetylneuraminate
Omega-6 fatty acid metabolism	1	3	0.21569615998655575	E951	C00020/C00362	AMP/dGMP
N-Glycan biosynthesis	2	9	0.21603226619611798	E636,E907	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C00128	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$CMP-N-acetylneuraminate
Keratan sulfate degradation	2	9	0.21603226619611798	E636,E753	C00031/C00221/C00247/C02336/C00267/C00738/C00936/C00095/C00962/C01582/C00795/C00137/C00293/C00124/C00984/C00159,C01074/C01132/C00645/C00140	D-Glucose/beta-D-Glucose/L-Sorbose; L-xylo-Hexulose/beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose/alpha-D-Glucose/D-Hexose//D-Fructose/beta-D-Galactose/Galactose/D-Tagatose; lyxo-Hexulose/myo-Inositol/Glucose/D-Galactose/alpha-D-Galactose/D-Mannose$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc/N-Acetyl-D-galactosamine/N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose/N-Acetyl-D-glucosamine
