CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C00645	N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose	11.31	row7931	E753
C00147	Adenine	5.58	row453	E281
C02291	L-Cystathionine	-8.17	row1370	E765
C00127	Oxidized glutathione	-96.72	row1834	E884
C01613	Stachyose	5.72	row7188	E1400
C00319	Sphingosine	-5.48	row1798	E863
C00542	Cystathionine	-5.44	row5780	E763
C01074	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc	-6.72	row7261	E753
C00542	Cystathionine	-8.17	row1370	E765
C00645	N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose	-6.72	row7261	E753
C00504	Folate	9.92	row5715	E758
C00140	N-Acetyl-D-glucosamine	11.31	row7931	E753
C02336	beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose	-7.06	row1239	E636
C00504	Folate	5.32	row2240	E758
C12144	Phytosphingosine; 4-D-Hydroxysphinganine	-6.65	row7689	E1439
C00184	Dihydroxyacetone	35.62	row204	E108
C00140	N-Acetyl-D-glucosamine	-6.72	row7261	E753
C00051	Reduced glutathione	-12.64	row1909	E450
C00360	dAMP	6.79	row7884	E955
C00738	D-Hexose	-7.06	row1239	E636
C05844	5-L-Glutamyl-taurine	24.14	row1564	E314
C00577	D-Glyceraldehyde	35.62	row204	E108
C01045	N-Formyl-L-glutamate	10.41	row962	E622
C00491	L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid	5.21	row5046	E796
C16582	2-Hydroxyfelbamate	-8.05	row1667	E186
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-23.32	row970	E610
C00074	Phosphoenolpyruvate	5.19	row7789	E562
C00718	Amylose; Amylose chain; (1,4-alpha-D-Glucosyl)n; (1,4-alpha-D-Glucosyl)n+1; (1,4-alpha-D-Glucosyl)n-1; 4-{(1,4)-alpha-D-Glucosyl}(n-1)-D-glucose; 1,4-alpha-D-Glucan	-6.25	row7023	E1389
C00984	alpha-D-Galactose	-7.06	row1239	E636
C00725	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid	7.34	row7358	E1414
C00159	D-Mannose	-7.06	row1239	E636
C02934	3-Dehydrosphinganine	-5.48	row1798	E863
C01620		24.79	row4993	E291
C06377	D-Galactosamine 6-phosphate	11.19	row1586	E235
tmndnccrn	Timnodonyl carnitine	5.21	row7314	E1047
C05796	Galactan	-6.25	row7023	E1389
C16584	p-Hydroxyfelbamate	-8.05	row1667	E186
C00170	5-Methylthioadenosine	-6.76	row1881	E912
C00293	Glucose	-7.06	row1239	E636
C00128	CMP-N-acetylneuraminate	-9.51	row5121	E907
C00062	L-Arginine	-5.29	row957	E610
C00127	Oxidized glutathione	-93.14	row2490	E884
C00147	Adenine	12.44	row5498	E282
C01132	N-Acetyl-D-galactosamine	-6.72	row7261	E753
C00921	Dihydropteroate; 7,8-Dihydropteroate	-6.39	row1947	E932
C01029		35.95	row7246	E1408
C02052	Maltotetraose	5.72	row7188	E1400
C05938	L-4-Hydroxyglutamate semialdehyde	8.04	row5017	E385
C00239	dCMP	9.75	row7687	E1438
C00124	D-Galactose	-7.06	row1239	E636
elaidcrn	Elaidic carnitine	9.38	row7896	E1463
C00020	AMP	7.89	row7591	E951
C07030		-11.6	row6035	E1262
C00127	Oxidized glutathione	-7.89	row2491	E884
C00256	D-Lactate	35.62	row204	E108
C02990	L-Palmitoylcarnitine	8.63	row6312	E1292
C00362	dGMP	7.89	row7591	E951
C03740	5-L-Glutamyl-L-alanine	9.64	row6259	E1282
C00025	L-Glutamate	8.04	row5017	E385
C00294	Inosine	42.09	row7975	E1471
C16587	3-Carbamoyl-2-phenylpropionaldehyde	9.23	row1333	E81
C00504	Folate	5.33	row2238	E758
C05839	cis-beta-D-Glucosyl-2-hydroxycinnamate; beta-D-Glucosyl-2-coumarinate	-7.68	row1994	E952
C00095	D-Fructose	-7.06	row1239	E636
C01582	Galactose	-7.06	row1239	E636
C00262	Hypoxanthine	24.79	row4993	E291
C00315	Spermidine	6.22	row7223	E376
C00221	beta-D-Glucose	-7.06	row1239	E636
C00352	D-Glucosamine 6-phosphate	11.19	row1586	E235
C01132	N-Acetyl-D-galactosamine	11.31	row7931	E753
C00186	L-Lactate	35.62	row204	E108
C04593	(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid	7.34	row7358	E1414
CE7072	13'-carboxy-gama-tocotrienol	7.59	row2289	E1008
C00267	alpha-D-Glucose	-7.06	row1239	E636
C02291	L-Cystathionine	-5.44	row5780	E763
hdcecrn	Hexadecenoyl carnitine	17.51	row7894	E1462
vacccrn	Vaccenyl carnitine	9.38	row7896	E1463
CE5586	dehydrospermidine	6.22	row7223	E376
C00836	Sphinganine	-6.63	row1810	E872
C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate	8.04	row5017	E385
C00612	N1-Acetylspermidine	35.95	row7246	E1408
